id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
22563,4.1801017e-05,0.023086403,0.11157679,0.044617698,0.008539493,0.001804907,0.0019291295,0.00069078896,0.20901829,0.0075315526,0.0052386303,0.0016712283,0.00041537714,3.698967e-05,0.005833342,0.46175078,0.010910162,0.08119168,0.1803048,0.00037400253,0.00024764737,0.00016672876,0.005497376,0.041118667,0.08296267,0.09681973,0.710427,0.08618075,0.0059909606,0.00017302234,0.33269465,0.7774365,0.03335899,0.0028475688,0.026447242,0.0015630741,0.004188333,0.715726,0.0029865694,0.017259737,4.767974e-05,0.0028972104,0.046409637,0.00090763404,0.051999297,0.26469293
17820,0.008481975,9.7651595e-05,0.0005279719,0.035958897,0.00021581337,0.030752886,0.31151327,0.014758661,0.000398576,0.0007396191,0.006722416,0.018423809,0.018030625,0.010900544,0.017438997,0.030374166,0.0009319023,0.2250723,0.0800258,0.00077719457,0.052443378,0.16801202,0.21999988,0.026858736,0.04555216,0.0039271,0.00014335757,0.05009591,0.0032090445,0.0020989897,0.0024585112,0.010683018,0.0009129968,0.00022196195,0.03108939,0.8927215,0.8975283,0.040881094,0.0020220042,0.13835779,0.12755555,0.0016684049,0.0075026415,0.4377463,0.24067004,0.0060231597
28930,0.0034877106,0.014585943,0.08291692,0.5692893,0.15015684,0.019057048,0.003488483,0.04044564,0.026474437,0.059054684,0.014260717,0.00035888524,0.0016378392,0.038175296,0.002881193,0.80071294,0.0022898014,0.025961632,0.0012067076,0.0037965165,0.021695977,0.0003802853,0.055877652,0.0870872,0.86367863,0.029088749,0.0014044597,0.06252368,0.010963119,0.0043298015,0.5822975,0.10730999,0.0012208959,0.0017539414,0.33133766,0.0038437815,0.000116920455,0.5828045,0.0027721925,0.015432012,0.0001592034,0.047527753,0.01529007,0.022095606,0.014851762,0.088482335
48766,0.0017995851,0.002269813,0.0012192206,0.48774958,0.0030441787,0.008806508,0.0007016242,0.21544895,0.0053752754,0.0016955214,0.015684402,0.00062201323,0.15932158,0.005265238,0.00020603786,0.19384944,0.04077044,0.020177437,0.00032445102,0.068445995,0.008048675,0.0052524917,0.039998353,0.0978754,0.01681222,0.008626498,4.8011625e-05,0.17203209,0.37428764,0.4367952,0.009050259,0.090389535,0.0034040746,0.020058878,0.018954862,0.04179741,0.0022186423,0.2460043,0.9624779,0.076963864,0.0006994641,0.5977461,0.026563043,0.0052562323,0.032063957,0.017786045
54022,0.0016466664,0.00043496932,0.0073918556,0.7686531,0.006634444,0.016344221,0.0016488832,0.022048978,0.0036563708,0.002539434,0.0913918,0.00059410837,0.007398111,0.0031226124,0.0034440788,0.3421219,0.012529637,0.081770025,0.0011275623,0.041339047,0.0032843172,0.0027885893,0.0781657,0.45690045,0.1469026,0.013691898,0.00038837735,0.20207758,0.37328255,0.007764697,0.0477515,0.057136767,0.0041103372,0.030705152,0.050209153,0.038403377,0.0006158885,0.9513832,0.094125666,0.09033006,0.00074877543,0.028504688,0.013592957,0.0032288716,0.006010366,0.059825163
10647,6.589813e-05,0.75386465,0.016396603,0.044231497,0.026600156,0.0022025902,0.00065755995,0.00069105363,0.4414503,0.024191875,0.0038805245,0.005187791,0.00075739325,7.8282545e-05,0.005634279,0.86282355,0.0031631074,0.028459992,0.056666497,0.0007660789,0.0011512592,0.00022222579,0.0033728355,0.04226373,0.0099911755,0.4902606,0.011973395,0.12495037,0.0061332304,0.007055756,0.098558776,0.993277,0.058155462,0.0010303858,0.0037299637,0.005020745,0.0019331218,0.1572565,0.016437333,0.015784835,2.6320316e-05,0.0056481506,0.07672772,0.00013780146,0.47968024,0.17664747
16489,0.00040594512,0.00018121168,0.0053384104,0.33186522,0.0025311895,0.009545238,0.0002557288,0.0006719816,0.00048116123,0.00012940618,0.024441104,4.294642e-05,0.0020732789,0.00022999609,0.00087185064,0.1019563,0.0008353688,0.21999012,0.00016598354,0.34158918,0.00030726608,0.0005016544,0.01525478,0.054906208,0.062716715,0.0014969191,0.0006434666,0.024653168,0.9969625,0.00038359407,0.3298098,0.01751782,0.0012112967,0.97204494,0.024744514,0.0012550665,0.00032240362,0.9009549,0.046301186,0.0010145637,2.5114381e-05,0.050442655,0.0023150765,0.00031252374,0.0010299472,0.062015828
40537,0.017952165,0.0053704227,0.007323032,0.3267534,0.0016117885,0.054087732,0.62220764,0.0039670193,0.5520316,0.061319523,0.3317125,0.0010094042,0.006126964,0.0051544243,0.0017344003,0.035663027,0.027624512,0.0083070025,0.009473646,0.0035178894,0.0026170486,0.021743065,0.699151,0.657322,0.93229234,0.11162532,0.0071924943,0.02366813,0.015139094,0.10215548,0.039717823,0.38474718,0.0021279429,0.0035244115,0.76568985,0.026320662,0.0012219261,0.7835198,0.0059871683,0.031253945,0.023928935,0.17225699,0.00800927,0.10808406,0.0035302239,0.01201336
61420,0.0076577137,0.0009820225,0.00085587206,0.16330522,0.0012034241,0.007150084,0.0026175291,0.00074608583,0.00045634573,0.001779411,0.11280772,0.00023610069,0.0014438748,0.012706977,0.0003782425,0.04140999,0.03586516,0.0010493551,0.002929221,0.0589678,0.024786383,0.9808592,0.95799667,0.34319907,0.06380412,0.009726993,0.00037423865,0.009923349,0.038317543,0.026497934,0.007234507,0.038384248,0.0010279538,0.00028954542,0.013750659,0.79929876,0.0017711231,0.20799005,0.027662067,0.092500314,0.005394112,0.005772827,0.00061542704,0.18103644,0.026398594,0.005211429
70230,0.056311835,0.00080650277,0.0017006593,0.14485572,0.0008220279,0.03969502,0.018559385,0.17052917,0.0057364767,0.002491328,0.032672156,0.0009833777,0.0065014507,0.09023287,0.015322698,0.08718897,0.027513873,0.038649093,0.0029097453,0.80134594,0.094541036,0.06833284,0.13300194,0.09100506,0.054677602,0.022987252,0.00031800743,0.040435363,0.9707044,0.056303777,0.031124687,0.08641606,0.00405439,0.11330082,0.036164504,0.29678026,0.0025888584,0.2162599,0.08650681,0.02886556,0.006804824,0.045794252,0.009096085,0.010453675,0.07194576,0.016949393
59786,0.00016155104,0.0016205312,0.1541444,0.044693757,0.0051066987,0.01684031,0.0057261456,0.0011326969,0.001888494,0.09001088,0.021777553,0.010220606,0.0025049888,0.00040965964,0.011057076,0.37802917,0.0011386095,0.7728077,0.0127372295,0.0035765995,0.0023334203,0.00018267342,0.004518679,0.22332232,0.036298104,0.011105909,0.019423794,0.7823579,0.10069924,0.00014087826,0.8753405,0.05426123,0.004591215,0.08998934,0.01535624,0.0020899882,0.08262984,0.6105893,0.002376771,0.03075609,0.00039195546,0.007127345,0.733909,0.00065443205,0.013021355,0.4168316
57193,0.00023836915,0.012499749,0.0072409967,0.056325518,0.022878379,0.0011158331,0.004696328,0.014321137,0.015003553,0.015634663,0.0022103977,0.021490712,0.0012769756,9.763716e-05,0.038902532,0.8722781,0.19210352,0.13353485,0.010017017,0.0075988006,0.007475347,0.0007368318,0.0014552105,0.022390522,0.0032980947,0.42628178,0.0029852393,0.048164733,0.058985937,0.013056952,0.048073865,0.93037635,0.12702075,0.0024223963,0.0014495724,0.051866412,0.010151439,0.14589086,0.010339428,0.030186405,0.00039988002,0.003733882,0.018163411,4.725762e-05,0.97116727,0.18436581
17810,0.0021233067,0.0035899456,0.08143871,0.11549427,0.014551202,0.028327946,0.0053693103,0.005209212,0.00857665,0.013100787,0.04908483,0.0023776577,0.012609925,0.0049156183,0.045721065,0.2973116,0.12386548,0.07290562,0.8006825,0.0034198232,0.017808568,0.01343585,0.04607331,0.101032354,0.05396504,0.01019295,0.03035622,0.029592503,0.040409163,0.007967266,0.4909559,0.09791877,0.024119157,0.016828338,0.03870102,0.8851132,0.13922636,0.7032554,0.018571943,0.008969011,0.0013819475,0.0028094049,0.0074293325,0.0016118345,0.2739826,0.52479684
75822,0.0017703299,0.017185098,0.112381205,0.12758256,0.011460047,0.019731613,0.009705405,0.0056072045,0.094797604,0.09144264,0.060751274,0.0063101444,0.0055441987,0.0016137748,0.018746158,0.29926097,0.031666372,0.09521643,0.041235212,0.017149128,0.002952408,0.013054077,0.038704533,0.44013098,0.07484285,0.3165849,0.0049349708,0.11604544,0.08356097,0.0059102396,0.51244277,0.63163376,0.031897396,0.0151836,0.049862944,0.07646497,0.0065870816,0.64990073,0.011048695,0.06211778,0.0004074531,0.014806803,0.09688802,0.0024521356,0.029185336,0.2889544
65962,4.262779e-05,0.0014818021,0.5912267,0.046353325,0.0025842881,0.002487721,0.0034725924,0.00047772564,0.00061576907,0.01680772,0.018771699,0.009703179,0.0005796526,6.0285587e-05,0.0018556921,0.15061636,0.005148569,0.56901544,0.0017311835,0.0047624423,0.0002791843,0.0003972474,0.010434564,0.15135577,0.07260382,0.008177883,0.014680998,0.26862976,0.111875914,3.219906e-05,0.9873323,0.020962186,0.001311426,0.03947509,0.028120887,0.0015598685,0.0030367565,0.9353814,0.00247452,0.12070918,3.234185e-05,0.0020983447,0.16142762,0.0009391973,0.005209701,0.7188265
46223,0.009716429,0.0018341622,0.025021227,0.6807602,0.018708777,0.08703158,0.01380428,0.01643489,0.006427777,0.022159789,0.025157524,0.0005287424,0.023227327,0.040059935,0.0014396795,0.19040243,0.020207781,0.0181772,0.01807666,0.0039721774,0.030613152,0.01283995,0.15909821,0.13923283,0.7053226,0.0068557668,0.0015740921,0.041831035,0.021570433,0.07541206,0.09384921,0.028670458,0.00609307,0.0055825613,0.5176161,0.1297912,0.0032338724,0.7519263,0.047739383,0.027818497,0.003083226,0.101359665,0.0032164168,0.08755863,0.014758078,0.07369432
49285,9.7456e-06,0.00037235767,0.013421415,0.12712015,0.0031708495,0.0014121715,0.00046856364,0.0021019483,0.0021989662,0.0011254755,0.0024929624,0.07953938,0.0014871653,1.2180961e-05,0.00024621523,0.87458324,0.0009606864,0.78999925,0.0004505438,0.0011329979,0.00010607132,3.9083774e-05,0.0074207084,0.042847306,0.009713562,0.023589594,0.001241173,0.8356325,0.0112031195,3.6580503e-05,0.07748323,0.07970647,0.0008662347,0.0010297582,0.0016838505,0.0009950139,3.096554e-05,0.6708243,0.031776994,0.91811246,2.4868802e-06,0.0045740074,0.41061234,0.0016601463,0.0036761852,0.062242735
52917,0.008165326,0.0013540044,0.008223064,0.5170964,0.011775606,0.05801034,0.004622635,0.015599843,0.0032747749,0.0023105643,0.20014013,0.0020446875,0.01752937,0.008898636,0.004498023,0.3602625,0.0072673755,0.53494465,0.00046182086,0.18279827,0.0071733594,0.00860634,0.21878655,0.43641335,0.23447983,0.013374036,0.0019584554,0.12789075,0.7808355,0.000728023,0.064357355,0.04089718,0.003289529,0.21852663,0.0537413,0.0088613825,0.0034589465,0.9287208,0.057814676,0.06725344,0.0038269004,0.015422031,0.015993845,0.03065218,0.0035748987,0.04380167
72531,7.943551e-06,0.0012905163,0.004496642,0.08596746,0.0033608323,0.0030377589,0.00037442351,0.0020855514,0.027099773,0.0038456551,0.0032468291,0.0002905512,0.0001554345,9.8509525e-05,0.0021212285,0.43759692,0.0018896403,0.036381193,0.0010579106,0.0022470977,0.00024152875,0.00012905363,0.003701363,0.07127554,0.012635285,0.23765868,0.0042567127,0.9975247,0.010596063,0.00096035376,0.06403782,0.7756487,0.008761342,0.0009172763,0.002708293,0.00041806872,0.0004954028,0.1416077,0.0070162388,0.032102104,2.7285481e-05,0.0030226116,0.99452597,0.000932644,0.0070163156,0.028313188
49585,0.0004505436,0.0030025681,0.049092874,0.88377637,0.062128942,0.004541229,0.0008010925,0.0064678914,0.078390084,0.0072866557,0.018178754,2.0465002e-05,0.0126281,0.0006332403,0.00019744088,0.43644267,0.0024627096,0.005280625,0.00012605006,0.0022504744,0.00053850276,0.0027710986,0.05941808,0.16464281,0.4247282,0.028231857,0.0013632345,0.031865094,0.046006836,0.022477707,0.24227631,0.14926921,0.0014193545,0.018283747,0.1615942,0.0056552407,0.0003535621,0.873911,0.05667172,0.0052035763,8.179903e-05,0.8850393,0.004275561,0.004838907,0.0022592614,0.07894163
44711,0.0011127923,0.00036651685,0.0055811135,0.7071721,0.0048040613,0.0100794,0.0034413256,0.025408609,0.0017725931,0.004789998,0.022266807,0.00024788975,0.010118575,0.0009364594,0.0008065796,0.13508056,0.005044275,0.040131506,4.8062477e-05,0.15775406,0.0012325136,0.018681549,0.08964506,0.14805968,0.3464064,0.005869213,0.0002798025,0.0360766,0.8430092,0.04743171,0.08194321,0.020422705,0.0024674854,0.3720352,0.19381317,0.018040292,0.00044214702,0.66891736,0.11568242,0.018793674,0.00019930546,0.86530256,0.0043821265,0.007383481,0.0049588275,0.019236855
56906,0.0026345304,0.00024438027,0.00071955525,0.1707345,0.0005353765,0.00710299,0.00033948134,0.0058859107,0.0010555936,0.00019786983,0.98441327,4.773156e-05,0.0010896786,0.0026127098,0.0007179055,0.089673124,0.0019656576,0.04265462,4.934546e-05,0.41899824,0.0016049952,0.007629076,0.9231318,0.97015226,0.047078837,0.0015111911,0.0005333379,0.015523829,0.9749833,9.087993e-05,0.03700899,0.018028582,0.00012486691,0.15772972,0.0041371374,0.004380864,8.8138615e-05,0.98688334,0.036591556,0.009445815,0.00056044495,0.0023263122,0.0016740527,0.0011310945,0.00047907614,0.018178565
41947,0.0003642489,0.37368694,0.016132727,0.07525189,0.015320497,0.006622321,0.004916731,0.004416514,0.43573987,0.008687966,0.023014331,0.01204295,0.0054558427,0.00038081675,0.005378419,0.5926183,0.06172265,0.077408336,0.057402056,0.0037950291,0.0023853194,0.0004654905,0.014959617,0.07757926,0.04085674,0.3006764,0.033889655,0.2233408,0.02342398,0.007905747,0.0711897,0.9583452,0.058363006,0.0038226454,0.014484863,0.0056812507,0.0032205442,0.41590476,0.074380495,0.049759094,0.0003979209,0.007050113,0.14264122,0.0011467726,0.27358422,0.11748996
312,9.088122e-05,0.0075985705,0.06514535,0.76644087,0.9777705,0.0015548259,0.00040266218,0.00066146196,0.5440644,0.018370653,0.010825432,0.00077650166,0.012815735,0.00011492176,0.005192205,0.96242326,0.008699028,0.028785994,0.0102318805,0.002278797,0.00041446683,0.00077288505,0.017186098,0.058400646,0.09150404,0.10775182,0.005950979,0.042905994,0.013318096,0.0018928635,0.43478662,0.7556193,0.042858485,0.0048985393,0.006294986,0.018771505,0.0023388236,0.6930854,0.016186135,0.0022941325,2.2802365e-05,0.016586993,0.007430911,0.00018790149,0.27681455,0.31627128
77877,2.6982498e-06,0.0001545239,0.044922724,0.24114864,0.0012951887,0.00044442355,0.00016031116,0.001353608,0.00050463097,0.00013566676,0.0027781678,0.027122615,0.0005204235,5.0145673e-06,9.067788e-05,0.6943834,0.0005422501,0.5253739,7.13653e-05,0.00023087028,2.5237907e-05,1.6680935e-05,0.013760707,0.028698768,0.012713494,0.010240102,0.0005395503,0.692768,0.0038115454,1.2691919e-05,0.2192058,0.029380979,0.0001253411,0.0003346558,0.0021706717,0.00092192495,6.191094e-06,0.9507405,0.030732991,0.95020634,5.8308916e-07,0.0010627988,0.10465632,0.0019089328,0.0015300878,0.16646786
49097,0.0008626225,0.0008938969,0.05776293,0.25741822,0.008370461,0.0027386476,0.004407001,0.0014984658,0.0039473055,0.005775053,0.21127108,0.0013300007,0.0015949378,0.0015082641,0.004421564,0.17194743,0.008387304,0.01572025,0.16228214,0.0043746494,0.0031060677,0.20584324,0.34226212,0.44454277,0.14097978,0.008220521,0.003716712,0.034901265,0.032848574,0.0025501105,0.6407499,0.04155429,0.0014358896,0.0058492506,0.054483537,0.97563076,0.014158622,0.8836417,0.0060333735,0.025138274,0.00035070512,0.0045860773,0.007499695,0.0042054355,0.03823373,0.36342022
41457,0.00017055163,0.006590296,0.0035718493,0.19533198,0.010943726,0.010942296,0.00022591982,0.005451417,0.015051059,0.0024050474,0.026832126,0.00052646175,0.24102652,0.00071979593,0.00038935884,0.73418236,0.90434456,0.07379488,0.0014325174,0.010343551,0.003598226,0.0005466494,0.0335933,0.10068281,0.01187133,0.009552896,0.0005085652,0.21300152,0.02682854,0.032598644,0.026995972,0.27282956,0.0082619535,0.001140614,0.0039771083,0.00705051,0.0010805704,0.37934047,0.9271442,0.04125056,0.00036845525,0.025777204,0.06822773,0.0005014808,0.17177239,0.066421255
30296,0.0012379993,0.0039818785,0.044233955,0.06794947,0.0026497443,0.0045154393,0.004485407,0.0042115906,0.009990831,0.0028747455,0.07696036,0.00046381715,0.00070749637,0.0007464147,0.0025538101,0.3013169,0.9953537,0.19618998,0.0009604357,0.0008443515,0.0019552296,0.0030744371,0.0891514,0.2140449,0.15666008,0.6268485,0.007929287,0.02899399,0.007089692,0.0009830531,0.15442671,0.5885774,0.0048405128,0.0017327969,0.047751784,0.0042013065,0.0001326581,0.9186639,0.0033195284,0.023535952,6.0326594e-05,0.0014405051,0.012369085,0.0013362087,0.028621035,0.11651199
6038,0.0011313118,0.0005633716,0.029211998,0.3781979,0.010381003,0.00228567,0.0035071578,0.005501291,0.013206823,0.0041467203,0.007545723,0.0003696358,0.0015454252,0.00021890101,0.0068230242,0.43009037,0.007786926,0.06467503,0.06503766,0.03493591,0.0010743365,0.0036326628,0.01744787,0.028832627,0.16289318,0.030953495,0.7306278,0.055438086,0.6612152,0.010679863,0.13597286,0.15624107,0.028043423,0.6993604,0.07634502,0.0038024292,0.0029777468,0.7233504,0.037547674,0.00487935,0.00077601196,0.5508658,0.01955654,0.0018433462,0.048026893,0.076719396
19418,0.00052504754,0.0024519197,0.007818004,0.9056976,0.3539823,0.053912442,0.0006210462,0.0057837088,0.017886251,0.0019973721,0.053065978,0.00031097763,0.014466223,0.005372543,0.0004514199,0.70001924,0.003906823,0.04751258,0.00031838147,0.0026328205,0.0024860683,0.00022708038,0.10090746,0.15776165,0.6135721,0.010767849,0.00026155016,0.4116219,0.022364382,0.004041915,0.0534374,0.055902187,0.0020077769,0.0048581827,0.10916547,0.0022841957,6.127303e-05,0.86368734,0.035981435,0.03310814,5.8356003e-05,0.03120259,0.02295827,0.024185684,0.0016694592,0.028048947
17007,0.0002743312,0.00061426323,0.4522336,0.54724395,0.009144628,0.0057875267,0.00065767404,0.00226984,0.0012983109,0.0045543886,0.008666632,0.00055241573,0.0025069008,0.0006793105,0.002719905,0.3934054,0.0035497083,0.06894321,0.0008183581,0.0029681947,0.0008579162,0.0004430115,0.029427871,0.071890004,0.13200556,0.009562212,0.003039375,0.1950011,0.036124416,0.00082917826,0.876419,0.034298055,0.0015549251,0.007144588,0.045694277,0.009170654,0.00031425248,0.9848267,0.042847317,0.11531536,8.642923e-05,0.0054777623,0.018305441,0.0021275794,0.0040715295,0.652864
41218,0.00016176421,0.0036195763,0.20584589,0.7283681,0.041578382,0.001769538,0.0020177478,0.0075893416,0.006907733,0.008372009,0.006606446,0.007963626,0.0021283035,0.0005545164,0.0002894963,0.57035965,0.009596028,0.08247797,0.0002549019,0.0058348165,0.00066794537,0.0012408987,0.029803742,0.07268626,0.43917868,0.048888974,0.0032076887,0.34422147,0.029190695,0.0037565075,0.49002197,0.08723292,0.0021877247,0.0040589287,0.17525543,0.0033473535,4.7433434e-05,0.8659552,0.061418086,0.41110882,2.2434175e-05,0.12492396,0.07745833,0.008004668,0.010573517,0.18824627
8141,3.6985402e-05,0.41509572,0.0143603645,0.05400247,0.007310636,0.00497229,0.0014934202,0.0018550395,0.97861516,0.0007839903,0.0118239075,0.000782294,0.0019914755,4.3156128e-05,0.00029458897,0.5026349,0.00910102,0.048082266,0.0033868349,0.00016595094,9.9563455e-05,5.023739e-05,0.007218411,0.06282871,0.05232602,0.7072127,0.0036952642,0.12633419,0.0039927843,0.00025552872,0.06716758,0.9925222,0.0036046493,0.00033397373,0.013477192,0.0016991469,0.00017758741,0.6198128,0.008879358,0.014039311,2.75491e-06,0.0057048467,0.0951091,0.0008561404,0.010888216,0.07707419
68818,0.00024065595,0.00023060279,0.008057303,0.7077551,0.012717037,0.013947471,0.0054892306,0.001165188,0.0023905106,0.0010766776,0.026532682,0.00037669012,0.0039385804,0.00075779576,0.0002285945,0.101473324,0.0027892005,0.01727656,0.009198326,0.0015439948,0.0006082501,0.13347858,0.46620286,0.111584425,0.82344025,0.0024626215,0.00025511562,0.040310517,0.009572687,0.0042330325,0.07673325,0.009137977,0.00053679344,0.0013572972,0.38273996,0.8750901,0.0013015982,0.8606561,0.010088649,0.028426044,9.2957904e-05,0.009040715,0.0013858302,0.07492327,0.0035685045,0.03032808
45114,1.9939627e-05,0.0005929004,0.13408777,0.3350673,0.15894932,0.0019504442,0.00015818443,0.00020764161,0.0043278267,0.0078982515,0.018881528,0.0004886711,0.00041923727,0.00021664814,0.0018914569,0.35945278,0.0013703515,0.054137688,0.00037806638,0.0049305237,0.00023085972,0.00084638014,0.017706558,0.13047296,0.05411529,0.026252009,0.003356945,0.9847157,0.034310676,0.00020235757,0.91013366,0.09084227,0.0014706965,0.020534223,0.0076650255,0.0010895904,0.00050508644,0.6523985,0.004836547,0.026074339,1.3303699e-05,0.0029654696,0.94087636,0.0009116685,0.0013458065,0.27925608
