id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
14770,0.00020490195,0.00092977553,0.06446677,0.2208562,0.01267623,0.00676602,0.0009330102,0.0011865196,0.0008242433,0.0045212815,0.014455297,0.0005811952,0.0031411678,0.00013231208,0.008313659,0.20550992,0.0006860642,0.49443245,0.00027559372,0.11446946,0.00030978658,0.0010014824,0.011540806,0.072989464,0.07453186,0.0056084273,0.0038386928,0.13100055,0.9473302,0.0004559824,0.85659355,0.04073156,0.0048322435,0.9296995,0.027409602,0.0011223044,0.009452206,0.82804453,0.018672192,0.0025815303,0.000100874415,0.14026251,0.052730333,0.00045180027,0.0033860866,0.21333633
46899,0.00047345518,0.8126951,0.10509695,0.1013256,0.027040761,0.10092344,0.0020742055,0.009688783,0.05698688,0.09716098,0.018252987,0.0028589799,0.0023034522,0.00639044,0.011614401,0.46157223,0.0042374064,0.10014871,0.004659491,0.002645724,0.0044090142,0.0003475535,0.029693121,0.15924025,0.3724734,0.07195239,0.0006521157,0.14122266,0.010429051,0.0029268821,0.6568444,0.7916602,0.044122588,0.0017252489,0.11709543,0.0022876172,0.0007967242,0.49749207,0.0058458964,0.020109884,7.385483e-05,0.0034895572,0.070879765,0.007985494,0.018784096,0.26936916
12928,0.00345572,0.00072665577,0.025641575,0.07628586,0.004450589,0.9273814,0.0015973754,0.17160879,0.0031166098,0.119562015,0.12501161,0.0002453814,0.043074194,0.010082912,0.22463766,0.46031943,0.0027686052,0.3247103,0.012079194,0.030904526,0.009642332,9.496171e-05,0.041888766,0.25516617,0.11484478,0.0042977734,0.0013141129,0.08970073,0.5347771,0.008232165,0.5096637,0.04297969,0.028095482,0.36393788,0.03771609,0.0033237638,0.0015487995,0.77425396,0.021584395,0.0015951724,0.00063549826,0.007258124,0.030103156,0.002269434,0.00812688,0.30716676
24283,0.028339755,0.001224403,0.0012589834,0.06839228,0.0004944036,0.8156411,0.11008554,0.043889847,0.001023254,0.0012516333,0.0021425977,0.00699656,0.069854975,0.058704104,0.003264145,0.01590531,0.0003724631,0.16019571,0.0016292173,0.00034025157,0.03649228,0.0035453374,0.22618362,0.0076351576,0.5481227,0.0044842446,2.4142617e-05,0.009692462,0.0017092573,0.005074651,0.0046574883,0.012973323,0.00074534677,0.00020238226,0.39246786,0.008692952,0.012312187,0.09092812,0.011636943,0.1650172,0.002380589,0.0036175512,0.0005983747,0.98243064,0.004998076,0.0049458924
45245,0.002029987,0.0017833589,0.026987705,0.70539576,0.18053707,0.2451485,0.002848491,0.012069792,0.0037839133,0.072990306,0.036522448,0.00022734122,0.016339699,0.009555206,0.2410626,0.48510236,0.0117582735,0.007430581,0.0035858902,0.020042783,0.006085079,0.0013541578,0.14559895,0.140519,0.36100888,0.011563124,9.582953e-05,0.051498435,0.033148114,0.093485475,0.30052698,0.11233247,0.0633514,0.004775542,0.064244896,0.027144125,0.00063398556,0.68582225,0.032049663,0.006247346,0.00046192497,0.0066453014,0.0033517515,0.004670282,0.05869467,0.1500406
62155,2.3624464e-06,0.0005498391,0.009187667,0.13663195,0.0012856617,0.0006650767,6.945511e-05,0.003114582,0.0031853514,0.00050050666,0.0012431944,0.011955532,0.00048708395,1.1773174e-05,3.9922805e-05,0.88951033,0.00073873333,0.38459837,5.6499008e-05,0.00029320226,9.0713605e-05,1.3313967e-05,0.006237971,0.04189311,0.0040269354,0.060913384,0.00035824344,0.96079564,0.0021677034,5.5436616e-05,0.033561468,0.21025665,0.0005930493,8.411306e-05,0.00075276295,0.0002527413,2.7072813e-06,0.67091805,0.03968617,0.9460599,3.7226678e-07,0.004429623,0.6906124,0.0013386173,0.0017331896,0.04404111
4315,5.045796e-05,0.018182017,0.042313382,0.14495051,0.027942417,0.003436346,0.0015430894,0.007061795,0.030384222,0.076320864,0.016200257,0.004733059,0.0011347402,0.00010428152,0.006504202,0.8187425,0.008450775,0.08883645,0.0031376728,0.0029085693,0.0012265403,0.0004467759,0.01039827,0.17341311,0.01314559,0.1400264,0.009146361,0.82399476,0.018405408,0.0055521782,0.24510378,0.7940323,0.04419813,0.0047908816,0.0037515035,0.0029887496,0.0019345353,0.5603391,0.019258335,0.06810603,0.0002190338,0.011949816,0.65117353,0.0001670381,0.18111189,0.33674744
21611,0.015566736,0.0020789069,0.022687446,0.5942132,0.01179839,0.074211024,0.015760504,0.3295714,0.003006113,0.0288659,0.09069383,0.0010275547,0.0077502257,0.07764105,0.003623725,0.45627657,0.0069546476,0.0680628,0.0004514285,0.03690742,0.06837378,0.0065489183,0.3287174,0.24317211,0.8371963,0.0033347476,0.0023477885,0.079298325,0.07292703,0.007525247,0.15087059,0.01493282,0.0016957272,0.0068680244,0.3828612,0.01848272,0.0012298041,0.8369513,0.023093954,0.09258171,0.012618983,0.05978178,0.008363273,0.1903091,0.013828801,0.06348931
11326,0.00022899546,0.008978128,0.024875017,0.17220923,0.042225406,0.040449914,0.003925806,0.034492083,0.009638618,0.1729141,0.021829484,0.0023836258,0.025365097,0.0011716054,0.3186432,0.7368385,0.0014532108,0.57209367,0.0040617767,0.0042343186,0.0028393432,0.00012248907,0.008704367,0.29046172,0.031501707,0.034448776,0.0022851524,0.8329662,0.021584662,0.0018954879,0.19676666,0.44366485,0.09935555,0.014747204,0.007764121,0.003177887,0.61118835,0.40252933,0.017508049,0.012277322,0.0031141276,0.0076490147,0.7132814,0.00091217336,0.068675674,0.16286929
209,5.4853743e-05,0.06626622,0.19712663,0.2579737,0.17985785,0.0038463222,0.00018316283,0.0018004314,0.030829873,0.93276435,0.033455115,0.00035922104,0.0004807223,0.00013515764,0.04599765,0.9379943,0.0002055667,0.017767746,0.0114540905,0.00086774153,0.00036448354,0.00017970677,0.009677672,0.76042086,0.05709712,0.10450927,0.0009524018,0.047283746,0.004206314,0.0046892413,0.85343003,0.72715324,0.027202083,0.0029505894,0.0112971775,0.0016764674,0.0017199428,0.5957007,0.0011898114,0.0035402367,1.6752914e-05,0.05926728,0.03138677,2.1586671e-05,0.04450054,0.5375315
4195,0.0007141284,0.07014216,0.042627025,0.10261978,0.02806135,0.01821628,0.013838104,0.0051666647,0.97763944,0.0033582186,0.009282885,0.0013029706,0.0067229574,0.00074440974,0.012310691,0.4950093,0.0067561604,0.069224805,0.027114661,0.0065708915,0.00087063946,0.0002547316,0.017245186,0.02916194,0.35652366,0.45998892,0.057496842,0.09437579,0.044680513,0.00078229327,0.22529832,0.9613284,0.013936131,0.0048251105,0.07121233,0.0045276196,0.00212842,0.4618176,0.007426421,0.008376702,0.00016125785,0.010819433,0.110903166,0.0049194423,0.03442314,0.07927413
54598,0.000291442,8.3282765e-05,0.0034154202,0.08043312,0.0030773603,0.42321226,0.002854842,0.012134851,0.0005828003,0.023659311,0.009315305,0.0001625762,0.0115135,0.0005651106,0.9724052,0.42095697,0.004920983,0.16155565,0.0037984394,0.008018932,0.0014041648,2.2393007e-05,0.018642848,0.056529976,0.02558394,0.009874768,0.00015828914,0.053504393,0.06205337,0.0031611943,0.065773375,0.27505648,0.3752442,0.010182429,0.004481127,0.0032719017,0.024566889,0.49165812,0.0038307381,0.0018992833,0.00036646394,0.00020766082,0.009164343,0.00028130147,0.18830828,0.09854755
39998,6.130249e-05,0.0011489848,0.0033208793,0.004403534,0.00023791209,0.0027384392,0.26876837,0.0029160813,0.0015471559,0.003833028,0.00138927,0.9738525,0.001695594,2.3928596e-05,0.0019940834,0.3842724,0.0018740615,0.975771,0.042466395,0.00047039374,0.0020757478,1.7238048e-05,0.0017380045,0.012726985,0.098517194,0.017805899,0.0037083114,0.07941245,0.0065691704,2.8987028e-05,0.044512704,0.072668925,0.005518726,0.00056889927,0.04681918,0.0026422823,0.004203487,0.058796845,0.000424234,0.9480519,1.20660725e-05,0.0026052897,0.06588865,0.013384498,0.45737213,0.014069201
55311,0.002029734,0.00023624752,0.0011459008,0.30533272,0.00045543158,0.0017603892,0.00033855764,0.004226375,0.0009310401,0.0006348859,0.87650806,0.00019204027,0.0009505239,0.0022428574,0.00030894246,0.05565242,0.00752441,0.02812477,0.00017764093,0.32205275,0.0018206033,0.009654451,0.4814098,0.9500558,0.02981104,0.0049013062,0.0007121375,0.014674986,0.95172423,0.0008283301,0.037977368,0.033382464,0.00043473364,0.13649508,0.013695949,0.0061121876,0.00013396397,0.9652985,0.092067815,0.033971198,0.00030652934,0.019928485,0.0019857613,0.00086336676,0.0013549537,0.026359
20037,0.00021234546,0.002143033,0.08374134,0.19996846,0.015883746,0.0093315,0.002566094,0.008395775,0.005908382,0.011772871,0.015269228,0.015373302,0.0038498004,0.0002862132,0.0051582474,0.7342807,0.0066976743,0.7050211,0.0003506692,0.009026927,0.0011226614,0.0001737811,0.013622821,0.118638195,0.04604645,0.081295535,0.0023114395,0.6118898,0.09553311,0.0002577023,0.41170564,0.20654757,0.00461006,0.01990251,0.011574978,0.0010205071,0.00083635165,0.8572833,0.023393055,0.2682325,9.9176745e-05,0.0051146243,0.28968272,0.0012176643,0.01627869,0.26946497
68876,0.0037169028,0.043241702,0.015912095,0.67568505,0.06345433,0.035899308,0.05085518,0.07046366,0.25335008,0.005702835,0.012534571,0.00236734,0.024797665,0.021115147,0.0012824354,0.27311012,0.0059166225,0.065637834,0.001065327,0.0043030353,0.007621863,0.0012839969,0.0935563,0.043646175,0.92041814,0.023631467,0.0007841192,0.06163694,0.0153752705,0.0067300773,0.07103464,0.23671217,0.0044969153,0.0023846885,0.6766914,0.013571517,0.0033034836,0.51482135,0.020715106,0.050956577,0.00075838924,0.16540495,0.009419332,0.3413638,0.010827096,0.02347339
74133,0.00013769165,0.022240095,0.4621066,0.17061368,0.03808999,0.0041479706,0.008261071,0.0057851565,0.15980354,0.028675074,0.013222249,0.0052727833,0.0017503517,0.0002469365,0.0029001269,0.44328436,0.007209822,0.12026002,0.003415756,0.0018187697,0.0004734076,0.0003352325,0.021350872,0.08457789,0.3180388,0.11172805,0.012558105,0.17966773,0.01137752,0.00039943468,0.90947133,0.43313438,0.0049266536,0.0043256185,0.10087125,0.0043332423,0.0008384406,0.8806283,0.004530367,0.09799546,4.4930348e-05,0.011927637,0.11313317,0.0031065282,0.013263936,0.53139025
35704,7.1463095e-05,0.0034190267,0.17826243,0.1468718,0.04103078,0.013419413,0.001123237,0.0019992408,0.012929325,0.34023878,0.05331444,0.0011083712,0.0012245091,0.0003071627,0.014495464,0.59787214,0.000726696,0.16835283,0.0018204188,0.0031810878,0.0003906508,0.00032984442,0.019833967,0.55378544,0.09546289,0.050172288,0.0030718236,0.9252027,0.015986215,0.0006471928,0.8639048,0.26632074,0.0063387295,0.014415413,0.01780755,0.00061717595,0.0028285242,0.7246167,0.003363742,0.021992732,0.00011145002,0.0090865055,0.89232564,0.0004182517,0.002409353,0.3676658
11527,0.0067389673,0.008507779,0.10512117,0.36767378,0.0157808,0.02537992,0.0037212877,0.008487478,0.0054094777,0.009254862,0.023902176,0.00014999122,0.002661248,0.088188455,0.00045809167,0.13297048,0.006690566,0.010279308,0.0013279862,0.007873886,0.026618676,0.006578425,0.26404503,0.072486654,0.83791083,0.005652611,0.0020347626,0.038476545,0.027396295,0.0066838725,0.7570263,0.026795281,0.0011416418,0.0030389142,0.47592017,0.030587522,0.00026739817,0.76055455,0.0128395315,0.021275355,0.00016139199,0.024695555,0.0061805006,0.14070709,0.002792493,0.12254529
68943,0.00013934332,0.0024372113,0.0064120125,0.070881054,0.015865555,0.012036121,0.005942675,0.007423245,0.04691629,0.013298837,0.014678978,0.022386488,0.0025648274,0.00072390976,0.011888918,0.55379295,0.002365631,0.2760556,0.0073623126,0.011496341,0.002500406,0.00037439459,0.011752069,0.10812314,0.033039115,0.14562763,0.0074404,0.98859674,0.030081911,0.0018195334,0.081379175,0.5876157,0.015201371,0.0035171625,0.006299847,0.0025225745,0.005286607,0.12261424,0.0145826535,0.13662566,0.00032588476,0.0038506745,0.9828744,0.0042576464,0.047663767,0.039585687
27011,5.7125293e-05,0.0011884895,0.001623934,0.013089098,0.0006594968,0.00049382687,0.21967408,0.0004085986,0.0019079344,0.0023243146,0.0032323247,0.9784293,0.00012617969,3.578894e-05,0.0068651363,0.3707297,0.0014750459,0.37767884,0.13697812,0.0006097438,0.0028745993,4.2742093e-05,0.0026292345,0.017671145,0.026720937,0.049398102,0.0003315257,0.14893469,0.0041265427,0.00046789393,0.039292578,0.21843745,0.0027683354,0.00027148676,0.012742513,0.0807805,0.0003099334,0.05589811,0.00061946013,0.9598579,4.00947e-06,0.00022497168,0.044832863,0.0016657653,0.78748405,0.028483393
39287,0.005281945,0.0035244315,0.007070283,0.36176124,0.012754516,0.029184371,0.0042539123,0.027605653,0.007307837,0.010504385,0.25729883,0.0057747927,0.027009083,0.011998191,0.00999694,0.38673356,0.033979636,0.18702576,0.0019547467,0.36366314,0.012897512,0.02303705,0.25550145,0.5380209,0.1012553,0.016685383,0.002574393,0.2887595,0.6282229,0.009576719,0.062097844,0.105380416,0.013482145,0.04107976,0.029448353,0.027908593,0.0036109504,0.66559786,0.25799936,0.12543026,0.0056093666,0.027584886,0.09621042,0.010706358,0.030227277,0.049401887
62813,0.045715522,0.0015928177,0.0026893036,0.06680831,0.0008446243,0.1257456,0.34681985,0.019039372,0.009258368,0.00116344,0.0049138297,0.048088096,0.025664208,0.038055196,0.0089206705,0.015797678,0.0018511756,0.36353928,0.0050360993,0.001059271,0.027456695,0.026344344,0.19856733,0.028576378,0.43193853,0.1553973,0.0005265995,0.06510115,0.002791269,0.003993086,0.0092688585,0.13944006,0.0017114638,0.00034730506,0.30285636,0.037459906,0.19825397,0.09461134,0.008043214,0.33653557,0.008699127,0.0037774353,0.020304637,0.9603889,0.015995683,0.0045854724
32854,0.00014135595,0.036003083,0.01055368,0.033619594,0.007640713,0.012453447,0.0004623089,1.9995554e-05,0.6066223,0.005905924,0.0022858058,0.00071839936,0.0011419784,0.00031385574,0.003473675,0.41787106,0.04291615,0.027654795,0.9945463,0.00086208555,0.0009946276,0.00013972078,0.0014843548,0.043071534,0.05171885,0.59275705,0.13774125,0.31673747,0.008157588,0.0049542417,0.0878312,0.9695281,0.21852335,0.0022286812,0.01942611,0.004428595,0.0012351008,0.112490796,0.0069251475,0.0037577392,9.438523e-06,0.0008286451,0.26424006,0.00042258398,0.02104999,0.03248619
66821,0.00010448766,0.012159718,0.023123568,0.09652147,0.01746561,0.0063527045,0.0013860473,0.0024118952,0.7521641,0.006352903,0.8992697,0.0006843647,0.0018011609,0.0003328463,0.0025526078,0.14795849,0.004376052,0.034944832,0.0014088677,0.0051256637,0.00012890912,0.0019925172,0.47078335,0.93984246,0.09696448,0.09726958,0.014532028,0.8323116,0.0318643,0.00014888986,0.42785835,0.72194993,0.0010716598,0.007401833,0.012256275,0.0031984064,0.0009171269,0.93814254,0.006463395,0.016790662,0.0001808678,0.0037273848,0.8446345,0.0014116176,0.00079387816,0.13325404
46392,0.009738081,0.002764957,0.047854144,0.31797028,0.009244509,0.17275088,0.023466745,0.13039793,0.005189622,0.008244886,0.34689438,0.0005443507,0.02743217,0.01349441,0.0054087723,0.23088434,0.024892826,0.038667593,0.0018559298,0.0028093408,0.0142453015,0.002800959,0.6399419,0.21837649,0.71572953,0.0011584415,0.004311874,0.0105291065,0.016241629,0.0045080977,0.30327752,0.015128305,0.001837221,0.008376056,0.23522748,0.03249473,0.002727211,0.97083044,0.025775677,0.015768738,0.016576488,0.013198008,0.00089402974,0.09437952,0.013011694,0.2206568
56121,0.5160142,0.0010218984,0.0015201175,0.13982113,0.0024570383,0.017104596,0.0032753057,0.060472097,0.002128909,0.0012630089,0.030879809,0.00017969956,0.0027430241,0.948253,0.006859732,0.16897346,0.015405562,0.053807218,0.004857512,0.77197164,0.80520564,0.036058974,0.11194531,0.09220698,0.06529177,0.012254186,0.0015452655,0.13058044,0.923698,0.006030009,0.032135498,0.04651566,0.0029274318,0.044210896,0.026940916,0.06336855,0.009261369,0.16466846,0.03588007,0.019626861,0.018825501,0.003227702,0.027939321,0.031126564,0.0165805,0.010494864
65079,1.964093e-05,0.0009075129,0.04096606,0.192486,0.0054694456,0.001249866,0.00036203675,0.0050028376,0.004713253,0.0018473688,0.0031529062,0.018277882,0.0010053938,7.0990696e-05,0.0003165627,0.8705166,0.0024894255,0.49666792,0.00016776212,0.001935952,0.00032531982,7.321867e-05,0.012529773,0.04888963,0.014175917,0.05135387,0.002340402,0.90860575,0.010548418,9.6376905e-05,0.1348269,0.16353785,0.001254524,0.0007785002,0.0028917058,0.0008146445,3.552463e-05,0.781404,0.039236225,0.8602681,6.719353e-06,0.004416707,0.55054456,0.0018254807,0.0056320727,0.13361926
50912,0.009950821,0.0013967461,0.0046090363,0.42753714,0.0022155663,0.030761171,0.010566659,0.005374418,0.00071738067,0.0015291687,0.074563146,0.001633722,0.005533226,0.024688214,0.00024407382,0.02753497,0.010171511,0.011415825,0.001266085,0.008988422,0.019795084,0.6038393,0.8505995,0.22469787,0.5007876,0.0032433758,0.0010662596,0.023833908,0.013406648,0.011893489,0.021128891,0.009209139,0.0005381231,0.00060750474,0.1911239,0.29653168,0.0035854029,0.711549,0.052220378,0.2590791,0.0059533822,0.012689629,0.00096491945,0.7312044,0.0049392716,0.015319893
6693,0.0066166585,0.00086455053,0.007805117,0.1047539,0.0065384563,0.04200854,0.1069679,0.03449672,0.00078951416,0.0009706707,0.01888637,0.5030745,0.013729078,0.0032069478,0.010736818,0.13760282,0.00890198,0.72687435,0.00954375,0.09158529,0.022765446,0.005357965,0.043634105,0.014609285,0.073286004,0.007363424,0.001544366,0.043741506,0.7480033,0.0036287885,0.11883769,0.018896462,0.004606484,0.2947215,0.05182115,0.08902124,0.010536382,0.4339123,0.0383344,0.3096104,0.0013885774,0.0074663023,0.0071130483,0.045497034,0.35088268,0.114674754
12795,0.005684222,0.0025064037,0.004188731,0.49384063,0.0033809445,0.02072273,0.0022145081,0.030222524,0.003156817,0.0049919565,0.81002,0.00051997206,0.0027608974,0.024459837,0.00011056678,0.13175721,0.015642915,0.01141814,0.00030361128,0.00609465,0.014072245,0.05117576,0.9222327,0.90205306,0.54940146,0.004923938,0.005459647,0.051152203,0.011356225,0.0024866443,0.020106453,0.016635286,0.00029319891,0.0006437896,0.11599885,0.011482217,0.00024543967,0.9551186,0.029529437,0.2750688,0.004036122,0.01615072,0.0033288256,0.28626722,0.0011823074,0.016505234
53595,2.2738524e-05,0.0002196587,0.0058052423,0.85509783,0.059964545,0.010049968,5.4438777e-05,0.00089817855,0.0022002303,0.00067142915,0.05889725,0.00033296752,0.004281653,0.0003055423,0.0008955235,0.4746103,0.0030331495,0.09520258,9.612084e-05,0.0032321666,0.00024656646,0.00017715988,0.042652145,0.39186132,0.04974344,0.012754738,0.00044268495,0.97690713,0.026288329,0.0010112595,0.04012905,0.100498125,0.0075401296,0.0030671079,0.0061109713,0.00056917855,0.00016164749,0.94892704,0.11032212,0.117010266,3.743417e-05,0.0034220256,0.512336,0.0024227584,0.0009968394,0.051304393
27634,0.00089615176,0.0020897654,0.018013231,0.8044688,0.018974748,0.0046636504,0.00030496286,0.009305278,0.0037358142,0.0123226065,0.16453958,0.0016937386,0.0032723807,0.0032641478,0.0012193914,0.7641119,0.0068915593,0.12477596,0.00021111399,0.012205752,0.0029522325,0.002231168,0.10285809,0.78156155,0.0731761,0.05579692,0.00044865443,0.46740285,0.05730008,0.0026441829,0.046619598,0.12430685,0.002094823,0.0041986657,0.018996768,0.0040111067,0.00017970575,0.9482284,0.08695918,0.40666518,0.00025840275,0.027856935,0.056006793,0.0022703435,0.0036320675,0.08204828
13501,0.0011522609,0.0006249478,0.0033153852,0.8109031,0.002638027,0.0016427273,0.0003497924,0.0028416826,0.0009289012,0.03462222,0.71291566,8.634595e-05,0.003946775,0.0016875175,0.000118117045,0.20658875,0.0052208956,0.004867944,0.00013345653,0.007809331,0.0025171824,0.03360169,0.48566687,0.9782552,0.078763984,0.008303601,0.0005506481,0.02282379,0.10528851,0.039852057,0.020786187,0.03211422,0.00083702616,0.016885703,0.05710764,0.007981812,0.0006251009,0.9375028,0.09474103,0.068526216,0.0007280792,0.80008394,0.0023250973,0.0018315729,0.0023386378,0.02319887
47913,0.009375059,0.0010111295,0.0066069625,0.29221624,0.0031722514,0.019158863,0.010390148,0.041951295,0.004510332,0.0036722787,0.07262123,0.00069930713,0.009078854,0.015517598,0.029890856,0.25092566,0.47262096,0.16086872,0.0014493791,0.89279526,0.019628821,0.052328173,0.21432814,0.17258678,0.21223885,0.008786543,0.008052509,0.08005455,0.95642,0.0064132186,0.093322664,0.08029877,0.029525582,0.08881778,0.043271333,0.06275725,0.004588712,0.72326696,0.11284939,0.02887584,0.021285871,0.014647885,0.018953908,0.0047527407,0.06903575,0.03489177
