id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
77553,0.0006461688,0.00025436608,0.0022904999,0.610965,0.0053132763,0.007538721,0.009664314,0.0019897437,0.0008364995,0.0068865814,0.19510737,0.00052773894,0.0021411271,0.0006768058,0.00030839362,0.120493375,0.0030585756,0.012293668,0.0007213355,0.0126989875,0.0006155329,0.1986127,0.6167152,0.5798972,0.5531354,0.0033098198,0.00016702089,0.016035512,0.15025747,0.017565096,0.060289036,0.011449497,0.0005187391,0.035566863,0.25292283,0.19141002,0.00031749185,0.6742593,0.011944192,0.012052859,0.00041572357,0.83208793,0.001406732,0.039543644,0.0037663567,0.011259261
64711,0.00051021436,0.0112286825,0.43030396,0.11942862,0.015332018,0.008009781,0.002714872,0.0017621315,0.026706655,0.08525373,0.03593142,0.0034626797,0.0022989025,0.0009646106,0.0122576775,0.42580444,0.031938843,0.03459546,0.54886067,0.0019451615,0.003981041,0.0019133441,0.028590363,0.18302453,0.07075537,0.040070552,0.26228014,0.06563711,0.018921418,0.0057249703,0.85700893,0.24177238,0.029325806,0.019353243,0.049598407,0.04944129,0.006836716,0.8436395,0.01879575,0.023660991,0.00024872026,0.013837218,0.029822536,0.0006585672,0.07566224,0.6583296
8071,0.0011600173,0.011705244,0.032480605,0.10659485,0.01669065,0.02170526,0.0033606323,0.011938989,0.036425855,0.024489162,0.04070205,0.008983875,0.0043986156,0.0019335083,0.050392374,0.5597989,0.059064463,0.20247044,0.253955,0.047587633,0.008322537,0.0012612897,0.021614565,0.12912689,0.03867247,0.053804047,0.11947848,0.14722893,0.3253948,0.0071151806,0.21503548,0.52027565,0.17245625,0.06869454,0.012859958,0.019099597,0.005006202,0.65062815,0.032452386,0.023578329,0.00054579036,0.0055466415,0.070124246,0.0006732187,0.26996213,0.22959179
73714,1.944609e-05,0.11108202,0.001957969,0.15637743,0.02013706,0.0009087849,0.00041579173,0.0014534101,0.27929434,0.0005847717,0.003952042,0.0007956227,0.011941194,3.75198e-05,0.005881211,0.39289206,0.9914247,0.049469434,0.041416455,0.0037633732,0.00011491135,0.0011786534,0.008470957,0.033301815,0.028248416,0.170187,0.021267463,0.11582635,0.020036591,0.0060930094,0.0084617585,0.9626437,0.69228315,0.0009901366,0.0043368377,0.010379691,0.0005359251,0.47026527,0.11989626,0.014044822,3.826265e-06,0.0014764639,0.023561412,0.00014397115,0.19220869,0.015021124
40746,0.00024050067,0.009420707,0.08342858,0.8192174,0.7383449,0.012569363,0.0022129093,0.0065993867,0.034321498,0.07937593,0.03590409,0.0018111833,0.0602986,0.0003282427,0.0039111287,0.80536,0.027403012,0.034362644,0.0020007961,0.0018643395,0.001017612,0.0028541132,0.038194973,0.20071624,0.10517667,0.013332535,0.00034039008,0.14370273,0.02498517,0.07389999,0.5770893,0.111117326,0.0067803715,0.022475243,0.027674332,0.058009245,0.0028739513,0.7332596,0.200625,0.013114851,0.00028442626,0.42674837,0.02456471,0.0007855937,0.06728604,0.38270208
76787,0.09825345,0.0033190523,0.004506555,0.16377623,0.00075618137,0.23198055,0.040992633,0.048214402,0.007194684,0.002769365,0.021299401,0.004029652,0.007307584,0.25534138,0.0027396062,0.038789026,0.0021242474,0.042949084,0.0019375465,0.011299042,0.10662458,0.024136,0.54225135,0.070369355,0.72217,0.009007595,0.0009112787,0.029037578,0.026234461,0.011432644,0.026801843,0.030955812,0.00077105255,0.0013403874,0.44252303,0.008568683,0.0016058565,0.40966958,0.020104792,0.113723606,0.013236666,0.010910867,0.0023630688,0.8258497,0.00495644,0.008908226
59924,0.00013341582,0.00029690104,0.0017312864,0.73148876,0.0139701795,0.054002713,0.000900953,0.0017398486,0.0014362035,0.0030941837,0.84869593,0.0012268359,0.012311531,0.0007594603,0.0016734822,0.18599021,0.009060592,0.17304856,0.00034651512,0.0042027687,0.00024343075,0.0021169249,0.57956296,0.95596564,0.18441916,0.005031323,0.00026230307,0.56609696,0.03184193,0.0010917921,0.021756431,0.024140075,0.0060210014,0.0070871376,0.026452888,0.004245609,0.001038002,0.9708567,0.042249367,0.09680701,0.00047460696,0.011920401,0.05688141,0.016178938,0.0006121971,0.01539041
66441,0.011324474,0.008532269,0.013826298,0.25874874,0.01977113,0.019953666,0.023979327,0.08824666,0.008895214,0.009268845,0.1980299,0.017753977,0.010509412,0.03376435,0.047461268,0.28441277,0.34893048,0.122514926,0.03819549,0.68539965,0.055602524,0.17434153,0.43670547,0.29085377,0.16177031,0.023339186,0.05309371,0.14404066,0.6522413,0.02503901,0.102685824,0.12887836,0.0531014,0.02152541,0.03665825,0.34338093,0.0115409475,0.55240196,0.084513485,0.17077273,0.027936906,0.017519182,0.043910645,0.024709402,0.26469982,0.06227207
8981,0.0040467437,0.0016584685,0.005749055,0.8001922,0.028186511,0.016549297,0.0018857312,0.01333825,0.00202698,0.014953448,0.03388533,0.00031094206,0.0074301343,0.01759996,0.004434216,0.41263995,0.061977368,0.007480932,0.0035108926,0.036682826,0.022155166,0.08981616,0.13724582,0.2653467,0.20025301,0.028530734,0.00023610271,0.091558725,0.1335963,0.35421738,0.051482193,0.10992976,0.015529733,0.0067321844,0.07687638,0.33165702,0.0026839657,0.57360536,0.12843645,0.025928553,0.0026410322,0.1378881,0.006212069,0.008471065,0.06343701,0.047254745
4531,4.5605062e-05,0.029454302,0.0026601825,0.14428203,0.028535133,0.0021330856,0.0007289418,0.0005225619,0.86617833,0.0035038348,0.02388836,0.00076162553,0.0014827019,0.00013953359,0.000733777,0.5444485,0.0015564294,0.051393256,0.006250973,0.00028535057,8.5380365e-05,0.00015709287,0.020816578,0.13189861,0.047391977,0.2930092,0.0022557268,0.9615278,0.0039283405,0.00047657132,0.027258644,0.9369028,0.009334268,0.00071564113,0.005396028,0.0008089681,0.0003063526,0.39503086,0.0060841106,0.021265307,1.4222566e-05,0.002810486,0.92646,0.0008094277,0.0023035072,0.019638399
21951,0.006039296,0.0041544503,0.0021585536,0.009538068,0.0005190797,0.019201297,0.49428165,0.030372178,0.0037445792,0.005515375,0.0069979345,0.9593098,0.0026852973,0.0036610777,0.033132073,0.080703184,0.010736231,0.70579624,0.43302774,0.0017196431,0.026028572,0.0022079023,0.049428295,0.022738276,0.15201144,0.024152305,0.010543866,0.024832893,0.0039114817,0.0006473443,0.010313764,0.08837567,0.010594084,0.00015733932,0.10912432,0.054253582,0.023204392,0.05701352,0.0016938628,0.91500354,0.0006562752,0.0018054903,0.0098869195,0.28150478,0.6475242,0.012092955
30907,0.051031508,0.013052596,0.014458706,0.20901777,0.0015265202,0.07583898,0.010932388,0.019000625,0.00889814,0.0047933743,0.010025836,0.0011755886,0.0018516118,0.4090123,0.0005306739,0.07669709,0.00097439747,0.008637365,0.0024862257,0.002134497,0.14818877,0.009248987,0.41861936,0.054910745,0.92912894,0.0036802257,0.0008863613,0.01738512,0.0038933835,0.011055714,0.12460213,0.04106087,0.0005485558,0.00022349221,0.6958002,0.0075636883,0.00022642422,0.3791754,0.008115579,0.09008304,0.0008225929,0.012932112,0.00092844904,0.79101455,0.0026720401,0.0131050665
71596,0.02813943,0.001608994,0.055696912,0.10332107,0.0008906709,0.08594775,0.18590367,0.021268241,0.03151997,0.01715539,0.042941164,0.001001005,0.0048458744,0.03016345,0.029280718,0.05394452,0.06979169,0.017664146,0.046877418,0.0032197563,0.021595916,0.0045255353,0.35761008,0.08101183,0.7752693,0.029339533,0.13821009,0.009909089,0.014076135,0.012247705,0.17208518,0.11648108,0.005073621,0.0033133167,0.5624865,0.004760526,0.0033660957,0.7924881,0.010433703,0.03196154,0.006148005,0.010721246,0.002422538,0.11304263,0.022403104,0.09220661
17593,0.02046193,0.0003199287,0.0028115965,0.21225409,0.00026790038,0.5917236,0.019109387,0.16532955,0.0019683545,0.0018727072,0.11325709,0.00022891577,0.009615931,0.06606913,0.0048978743,0.047254242,0.0017577633,0.024631657,0.0009706158,0.0028750065,0.03027735,0.0018579281,0.7398905,0.16563393,0.8066036,0.0006713952,0.00018681836,0.0054945615,0.01248322,0.005369644,0.025520498,0.006692895,0.0004956893,0.00050675235,0.3860988,0.004519012,0.00032840107,0.88352686,0.016662594,0.046607614,0.004318791,0.0028239805,0.00010662736,0.5153285,0.0017699677,0.016381951
45471,0.00017039996,0.05404387,0.09729898,0.11976318,0.1360274,0.0040200623,0.04267767,0.0051815193,0.05545824,0.05283244,0.21095508,0.5682502,0.0028528136,9.178814e-05,0.0069670076,0.5287692,0.05286375,0.5055363,0.072451144,0.00167957,0.0009609327,0.0031163904,0.08437406,0.42216492,0.17203486,0.07697598,0.01650189,0.07505569,0.011024452,0.0007653361,0.44151402,0.3669766,0.0132815465,0.0052641947,0.060863897,0.15614352,0.008601199,0.7306558,0.004007841,0.46396875,0.00020108622,0.010797324,0.031813294,0.006168352,0.32468373,0.34843865
58071,0.00059987797,0.0063186022,0.009166006,0.03754085,0.010898924,0.0312079,0.018523933,0.001033918,0.036090065,0.016823668,0.017167237,0.026571698,0.007525083,0.0006603631,0.07122748,0.25774094,0.021888873,0.09041212,0.9935916,0.0009492203,0.0045803254,0.003082136,0.03265955,0.043345734,0.071610816,0.0260576,0.07894777,0.023636186,0.008982708,0.0036040004,0.073305584,0.3506609,0.1436669,0.0028620455,0.03167064,0.45443714,0.07059707,0.18738449,0.003686716,0.020078674,0.00013220501,0.0012112857,0.008497347,0.0027876056,0.45618117,0.07774815
23537,0.0053203846,0.0006923124,0.0106647955,0.20438783,0.0033046172,0.06374618,0.002005174,0.0047881906,0.0017252482,0.0009165433,0.014619441,0.0007409665,0.0027382544,0.00505034,0.0031748144,0.19079225,0.010082012,0.33344862,0.0010005583,0.37312788,0.0059626177,0.0021600935,0.039238486,0.04541275,0.2824803,0.016312184,0.01041141,0.027742751,0.96948594,0.0015159899,0.22538382,0.06488385,0.0020928413,0.65762883,0.08836478,0.0041601537,0.0006646582,0.72720766,0.03100411,0.006123475,0.0011884442,0.017432176,0.0043249675,0.009350518,0.0062601124,0.042318333
9743,0.0005382331,0.061112907,0.42404023,0.10876909,0.010056664,0.001567829,0.0046999445,0.0038097568,0.12901723,0.015102374,0.017683145,0.0031708165,0.0003522901,0.00039087542,0.008191361,0.42813766,0.053638697,0.041132573,0.0015114667,0.0015128261,0.0015570867,0.0015317315,0.033979118,0.13015985,0.08722578,0.7647555,0.047074467,0.083078004,0.015452167,0.0020441564,0.6480325,0.9049255,0.018776122,0.0041599814,0.041132957,0.0027228675,0.0010704017,0.89268124,0.006459483,0.06694199,0.0001460208,0.0042928895,0.0482724,0.0020101136,0.059038125,0.5388834
31644,2.1617117e-05,0.011685903,0.3177591,0.59718966,0.84465444,0.0042425557,0.00016918137,0.0009381442,0.012293825,0.31860173,0.01581903,0.00021306766,0.001912542,6.585064e-05,0.009485986,0.91538155,0.0045938855,0.020588143,0.00044432044,0.00020177745,0.00024077346,0.00020422145,0.014819433,0.23374435,0.077241264,0.020363497,6.39552e-05,0.1055521,0.004307299,0.004022948,0.94265014,0.1776989,0.0035828263,0.0035085694,0.009610392,0.009017526,0.00050255103,0.7214581,0.0075404113,0.0034901493,1.6518217e-05,0.021336265,0.021845138,3.8851667e-05,0.031747833,0.60849065
7179,0.00060209096,0.037017222,0.37592056,0.15834704,0.033264868,0.0046527246,0.002362082,0.006210835,0.18176636,0.226797,0.017071798,0.0051240595,0.00081087445,0.0005761956,0.015606962,0.71715295,0.0065095564,0.051913816,0.007925049,0.0007429343,0.0029664256,0.0008650775,0.01630127,0.2726896,0.05889493,0.623616,0.008770764,0.099244356,0.009315785,0.006489241,0.78122085,0.8748796,0.024913307,0.0053007635,0.025428992,0.0058933706,0.0023641842,0.80162483,0.00808571,0.040226333,0.00022217579,0.01213521,0.07161306,0.0005114105,0.09618938,0.6191329
21756,0.0003902739,0.0061536133,0.19779517,0.4428729,0.043061513,0.0080317445,0.001684973,0.010577828,0.012015448,0.039605718,0.062686905,0.004612067,0.0031071466,0.0006787372,0.004740588,0.48035684,0.009616362,0.1257882,0.0022429044,0.010037882,0.0012810096,0.003842584,0.0792571,0.395151,0.18717122,0.04873407,0.0058751144,0.12385567,0.097115315,0.0024760116,0.73674387,0.14905807,0.0056701554,0.038674828,0.06370074,0.022877002,0.0018663594,0.91293913,0.027559929,0.0720241,0.0003786314,0.05818851,0.03599955,0.0026557948,0.01795478,0.365585
49284,0.00016084537,0.00077050837,0.001233587,0.0040732585,0.00020320113,0.0023328299,0.15764289,0.010678625,0.00071300566,0.0024496757,0.00076009345,0.9960212,0.00085480977,5.451852e-05,0.0016935823,0.3129919,0.001795932,0.9607653,0.044675678,0.00075707934,0.0029664736,8.703813e-05,0.004101419,0.008045185,0.03023644,0.0075378,0.00078102364,0.035933517,0.0047393665,3.4496174e-05,0.020804485,0.057325993,0.001683602,0.00010966596,0.012698761,0.013918201,0.0013616326,0.0450515,0.0012721841,0.98457736,1.3089818e-05,0.0015800678,0.012276853,0.026313111,0.79147446,0.015637409
43026,0.0004405363,0.085027605,0.012273363,0.14833717,0.015786398,0.0027155948,0.0018931304,0.0018424314,0.14055403,0.0039943834,0.008489758,0.008805972,0.004013887,0.0011658147,0.004262837,0.5617953,0.050233882,0.06730717,0.0028895424,0.004555387,0.0018095709,0.001449023,0.029654322,0.06049247,0.020428574,0.45720538,0.0023550068,0.8824026,0.012554535,0.0063914694,0.035424415,0.8937714,0.04713862,0.0006588575,0.006102347,0.0037581692,0.0006143305,0.31262413,0.09746438,0.23526493,7.114507e-05,0.0035979059,0.78471893,0.003217339,0.046290178,0.050913073
58881,0.0007771027,0.002228871,0.3724175,0.5202909,0.028481657,0.01856104,0.0012421642,0.00836798,0.0049548433,0.015166398,0.013750383,0.0006510032,0.0021099458,0.0050118915,0.003766648,0.3379188,0.0019744113,0.057687197,0.00031205692,0.053913236,0.0028411746,0.005013587,0.11099315,0.120829634,0.4726345,0.007770684,0.0064935586,0.29414886,0.24803773,0.0021462066,0.948485,0.03703425,0.0016760716,0.046021506,0.11191269,0.01199598,0.0004814787,0.89539546,0.03182293,0.038530696,0.00054791337,0.03139942,0.057269342,0.016315896,0.0028553486,0.39527553
10632,0.0011714798,0.011577739,0.06741576,0.20141098,0.008134448,0.011396146,0.026643125,0.0027371112,0.03865016,0.023823913,0.053445026,0.0049315533,0.002385056,0.002777156,0.0014179182,0.13229385,0.020149367,0.024357392,0.0897105,0.008214105,0.0036589997,0.28332698,0.3688667,0.22500199,0.6078198,0.027046287,0.0072762566,0.07700983,0.026423998,0.0066605024,0.5121425,0.12947436,0.003498202,0.0047918893,0.31595173,0.8096506,0.00544289,0.6656532,0.0056205746,0.050154835,0.00086929864,0.025805067,0.02277402,0.07619065,0.019258404,0.14077964
73944,0.00016644872,0.001267769,0.0006595621,0.0034122113,6.572166e-05,0.0020313873,0.16648516,0.004563503,0.00023470265,0.00065240473,0.000276941,0.9950989,0.0004484654,0.0001099558,0.00096410024,0.1050064,0.0014195424,0.9195689,0.006337405,0.00017569514,0.0028272993,0.0001026863,0.0055096215,0.0040687155,0.03103535,0.018779602,0.0001337859,0.11422478,0.0005269211,6.171354e-05,0.0051335776,0.06662807,0.0016150629,8.5053025e-06,0.023337398,0.003308796,0.0011730186,0.021494191,0.0008973005,0.9932673,1.27057865e-05,0.0007834858,0.03668024,0.24826975,0.6364841,0.0050189397
64294,0.011008435,0.0048841797,0.013425621,0.28816256,0.0017502592,0.12900738,0.025789183,0.01859449,0.020318853,0.00113224,0.00672967,0.0030725847,0.00749682,0.026379216,0.0009931476,0.069176994,0.0054334146,0.06348162,0.0009527857,0.001148831,0.011851312,0.002545581,0.21812508,0.03135803,0.86506945,0.042005114,0.0010417437,0.03321854,0.0058685006,0.0069991774,0.055283897,0.15327807,0.0017085212,0.0007413776,0.6061598,0.0023176784,0.00050127413,0.6492,0.016494067,0.15568641,0.0005308345,0.010471196,0.002114057,0.80787915,0.004090872,0.01938694
29665,0.00024007361,0.10140465,0.055669464,0.11968764,0.09393284,0.0018308277,0.0010614349,0.005548809,0.054318752,0.1036018,0.012399331,0.017304733,0.00196642,0.0006130911,0.04746738,0.8697074,0.035967033,0.053763036,0.11576078,0.0042091035,0.0068046916,0.00056680606,0.007820756,0.11220926,0.014536337,0.14785516,0.031499512,0.07508532,0.02228308,0.011593897,0.24219993,0.8665939,0.31121984,0.0037992497,0.0053234543,0.019011134,0.008281053,0.32313868,0.028880173,0.036533993,8.9475354e-05,0.011579852,0.042852264,0.000118240096,0.7541835,0.32283446
36645,0.0007649044,0.008453889,0.014455038,0.4886674,0.016657079,0.018418903,0.001447222,0.0036340372,0.03408909,0.008598179,0.061448995,0.0014978652,0.0036347501,0.004665643,0.0058610057,0.33032694,0.006637908,0.06895566,0.0018887026,0.013670447,0.0019782307,0.0037014103,0.10297934,0.35665515,0.16855368,0.07535401,0.00497511,0.84850764,0.055186827,0.0055376748,0.11355843,0.3644654,0.018669892,0.0066701598,0.037578877,0.00567296,0.0017897657,0.76250213,0.04285801,0.094583556,0.00073653134,0.009359404,0.58392835,0.012520172,0.0047258697,0.057359464
48293,0.0006379733,0.0005461812,0.009247685,0.37442282,0.004292388,0.009315147,0.00322193,0.00585983,0.0037710182,0.0024502235,0.5394398,0.00041252666,0.0017047857,0.00052812183,0.0018504823,0.09352468,0.008512099,0.051097784,0.00024610257,0.16359308,0.00038267588,0.02628463,0.6442901,0.7301282,0.3515467,0.0053970055,0.0037779396,0.031811867,0.7670423,0.0010398463,0.196265,0.023943136,0.0006752682,0.24309662,0.085411765,0.015011702,0.00029008478,0.9466504,0.023149524,0.015121394,0.0011327098,0.16247241,0.0044579604,0.0075195227,0.0010968915,0.030441886
74599,0.00393818,0.00027411446,0.0033889506,0.20984206,0.0012410318,0.006838924,0.00062792166,0.034532234,0.00046176274,0.001712145,0.653825,0.00035469173,0.0009405791,0.007602501,0.0022529392,0.16225523,0.0114548635,0.070053615,0.0006265679,0.5854873,0.012983176,0.005146313,0.26392418,0.7390884,0.039914735,0.004304637,0.0013968427,0.044192787,0.9732641,0.0022809966,0.10345288,0.026105631,0.0009928803,0.32704598,0.015207262,0.04691028,0.0005385358,0.9292788,0.05431569,0.014337084,0.0029535606,0.013788639,0.0064087687,0.0008021883,0.010212269,0.05484931
26960,0.00030173876,0.055263158,0.007833306,0.07049764,0.018845355,0.004084034,0.0023090744,0.0012937733,0.7713411,0.012241927,0.011828928,0.001994202,0.0018544402,0.00054249796,0.0028726892,0.6083668,0.0036821668,0.10211929,0.0072854245,0.0018204196,0.0005864274,0.00031203934,0.012715445,0.07324793,0.040515263,0.41161397,0.00787433,0.93558526,0.019327372,0.0015697291,0.08397791,0.93300545,0.0124833435,0.0041118874,0.008594456,0.0011997324,0.0010403468,0.23874852,0.0103557175,0.021262992,0.00015835873,0.005794511,0.94046086,0.001005138,0.009381643,0.03809301
30000,0.0046065277,0.0010953263,0.0016911598,0.5799287,0.0018298023,0.01817331,0.0039341236,0.004210983,0.0011920473,0.008991817,0.6894492,0.00040806434,0.02637708,0.0062673334,0.0010121535,0.16798149,0.060461983,0.0054962267,0.0008957539,0.01857503,0.0074717496,0.08446788,0.7346062,0.8986228,0.062384047,0.010708772,0.00021320503,0.036107734,0.09300059,0.13286892,0.008941736,0.052699115,0.001983807,0.007401452,0.043039422,0.07083095,0.0016127734,0.8820033,0.535258,0.057454947,0.006908907,0.21469352,0.0033794024,0.010398295,0.010396415,0.022229241
16801,0.0003178765,0.09447374,0.031086309,0.1503706,0.020199202,0.0016065638,0.00188976,0.0017319047,0.9375233,0.004342539,0.023334278,0.00040512712,0.0018094374,0.00039522615,0.0008885674,0.4149666,0.00845436,0.021195656,0.0068872436,0.00091768504,0.0003887615,0.0023654173,0.056568872,0.11105555,0.15182823,0.4515456,0.024979008,0.599482,0.010185096,0.00083904964,0.17787309,0.9503882,0.005390166,0.0032944446,0.026821522,0.0028053375,0.0005051702,0.7387279,0.009231085,0.015747912,0.000122025915,0.007832717,0.51618546,0.0023187294,0.004489318,0.087817445
42659,0.0067675263,0.0006735682,0.0037907446,0.196204,0.00047634466,0.050798915,0.0407777,0.01954049,0.003808796,0.0027315863,0.74810314,0.00057618984,0.0030458407,0.014596495,0.0013391568,0.04402961,0.038378723,0.009870866,0.001682333,0.002380777,0.011490799,0.030835755,0.9638701,0.7288198,0.7555922,0.0015560648,0.0021824786,0.0059700296,0.004083539,0.0028495898,0.015579053,0.01024189,0.00029823981,0.00032455186,0.27489325,0.008456991,0.00023037556,0.9543284,0.009209466,0.10723674,0.007975445,0.0064004543,0.00028466448,0.26069802,0.0036058654,0.01385059
