id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
74516,0.0003917642,0.0026918831,0.12345722,0.5826321,0.02183701,0.010139113,0.0019020342,0.009565406,0.0065587847,0.003982041,0.17484806,0.0009788488,0.0041556596,0.000808253,0.00121735,0.37855446,0.024559438,0.03942987,0.00111118,0.0018846052,0.0013541429,0.0023247027,0.27409485,0.39810956,0.37526768,0.018867983,0.0030066976,0.060910854,0.011963054,0.0009600665,0.3899794,0.06705616,0.002226714,0.0034324424,0.10483234,0.011779036,0.00029675048,0.9801896,0.02384677,0.12016779,0.00014133181,0.011257408,0.0046811313,0.010727478,0.0071032085,0.2937565
30204,0.00014269707,0.02733277,0.17129922,0.04918332,0.006754762,0.0006553468,0.005531717,0.0015340166,0.034556933,0.0041545015,0.023285624,0.004828739,0.0004515639,0.00014967247,0.0038685272,0.38667926,0.88172245,0.062498093,0.02758445,0.0054161395,0.0015550902,0.0015985843,0.023964604,0.068984315,0.09258758,0.16975598,0.2634683,0.03037575,0.027464502,0.0012818102,0.55037445,0.6664356,0.021525024,0.0041327258,0.03690265,0.025361834,0.0009181205,0.8510828,0.00655922,0.048670698,0.00017341363,0.0017551507,0.01375322,0.00037979835,0.23976088,0.39234912
13940,0.00012847617,0.006821483,0.09839362,0.030861061,0.002251632,0.00394952,0.094982795,0.011728119,0.011171329,0.026710074,0.009169566,0.85677785,0.0011100676,6.494184e-05,0.0034040243,0.35237864,0.0066076666,0.7983843,0.009367109,0.003481091,0.0012421659,0.00040490992,0.01001723,0.07703634,0.15930721,0.04164623,0.013985781,0.1681097,0.022827426,0.00022743834,0.601685,0.2120765,0.004203569,0.004624313,0.07020437,0.0215807,0.0020193926,0.6092994,0.0028978223,0.9039768,7.826164e-05,0.0053354306,0.090649076,0.011017856,0.21406506,0.3130379
66949,0.0010666903,0.0013765626,0.010399433,0.4956994,0.0042272597,0.02257305,0.007230381,0.007018744,0.004129891,0.0031246764,0.9371476,0.0006758512,0.018847272,0.0014112424,0.0012763274,0.12516198,0.49104914,0.01383675,0.006297949,0.005904085,0.0019567022,0.026230626,0.89131117,0.9237607,0.21204266,0.005887897,0.004853284,0.028852824,0.019884035,0.008107819,0.037177216,0.026721667,0.0031046385,0.003247825,0.06165793,0.04585054,0.0004993432,0.98890764,0.12602092,0.09619346,0.0018138239,0.015227371,0.0018161357,0.014723991,0.0066093947,0.08605207
45481,0.0016529314,0.0009777625,0.0026071402,0.5451487,0.003428517,0.016800882,0.0025656754,0.002589772,0.0026885553,0.015852852,0.15845683,0.004133407,0.0029213752,0.0028654332,0.0036208115,0.2890642,0.016574312,0.08789627,0.0013693736,0.016885504,0.0024263947,0.023017334,0.23466168,0.81340575,0.087686345,0.27311164,0.00030366427,0.37302634,0.07636533,0.021209052,0.014519161,0.31804514,0.013569621,0.0055033728,0.029102368,0.023203602,0.0016056058,0.72737426,0.047377996,0.17801121,0.0014905375,0.017605206,0.10480945,0.009616013,0.009292753,0.014212034
52451,0.0061217863,0.002064915,0.00092900696,0.1060191,0.0006412324,0.009581823,0.0055727228,0.014509605,0.00021152565,0.0006794057,0.1468988,0.0014124331,0.00071799144,0.01389519,0.0054890793,0.03649464,0.019690873,0.02915681,0.00042991035,0.92205435,0.013579295,0.81558126,0.87727785,0.27608114,0.1649483,0.003041699,0.00083823054,0.015095425,0.9543358,0.0020249593,0.035422426,0.014462784,0.00089144224,0.017743312,0.025185304,0.44931915,0.0012206035,0.32201385,0.0148380045,0.06862598,0.0087286215,0.014613404,0.0020114044,0.04939642,0.016187448,0.005148843
49884,0.011105176,0.0049542068,0.0023162004,0.16812225,0.0028630772,0.007791351,0.0054031424,0.04863897,0.0011040148,0.0014988041,0.112931475,0.0020029643,0.0010617706,0.023352563,0.017635647,0.11129128,0.016550554,0.041364703,0.00058788835,0.9721416,0.020573435,0.58641005,0.6926101,0.21857801,0.15935767,0.0069352384,0.0037214044,0.045527425,0.98466706,0.0028436724,0.061500333,0.045312494,0.003329601,0.0628633,0.023898471,0.29112893,0.0014804404,0.32220173,0.0314745,0.08391094,0.008734004,0.03588639,0.010106398,0.017894177,0.03112884,0.009688006
53326,0.8128885,0.0010654579,0.010104529,0.09829071,0.0006431797,0.049006492,0.0005954346,0.05324756,0.00045805343,0.0030331495,0.012945595,3.7306516e-05,0.0006971037,0.9965431,0.00033959822,0.17106661,0.00043841152,0.01021994,0.0010006975,0.0033393248,0.9766728,0.0002954767,0.0618335,0.053403936,0.43421036,0.00476101,0.00022852847,0.021883462,0.028017256,0.00537527,0.05325433,0.016733605,0.00037474575,0.0014627966,0.29863432,0.00076002866,0.0006082127,0.28946748,0.005388964,0.004354298,0.004905366,0.0008849157,0.0012773027,0.25538975,0.0022906219,0.013631449
68938,0.0010525696,0.00025733156,0.0033017017,0.6372349,0.0037238894,0.031738233,0.017975256,0.01083151,0.0024480112,0.0027593866,0.22028986,0.00012751235,0.0028571412,0.001945477,0.00059872074,0.22363386,0.004876325,0.0108655365,0.00020177187,0.0010834659,0.0015331842,0.0073072664,0.8275014,0.35927165,0.93534845,0.0016210714,0.0007082138,0.0043701055,0.0048089745,0.0038772747,0.025409281,0.00990241,0.00034122364,0.0011073864,0.43537262,0.0029617907,5.7002148e-05,0.9225652,0.004192914,0.02415928,0.00050259585,0.1343998,0.00016753434,0.15753156,0.0027644432,0.010131584
25937,0.00034877047,0.0028758405,0.04605694,0.36570415,0.039145727,0.006672524,0.0051323697,0.0068948204,0.008687612,0.004593715,0.08174844,0.0055140783,0.0108993,0.0005101099,0.003980043,0.5532901,0.8928757,0.18734725,0.0057169367,0.009424775,0.002065519,0.0032741819,0.09233664,0.19246686,0.1354483,0.029738396,0.010923235,0.13929887,0.03136682,0.003454364,0.17293702,0.10820646,0.011074949,0.006048247,0.030841937,0.030920245,0.0007948459,0.9096274,0.06166855,0.15440191,0.0007886705,0.0051419474,0.021890689,0.001943,0.07555474,0.19259468
17980,0.00079167675,0.0031598813,0.020328317,0.79607373,0.019143868,0.017074486,0.0013998796,0.0027208999,0.010468078,0.0019826707,0.04875902,0.000841521,0.006773035,0.0022078203,0.00088558753,0.26331007,0.016567,0.04077293,0.00040005162,0.0077788644,0.0010983057,0.010441105,0.20788164,0.30658162,0.37946925,0.07510961,0.001309204,0.3680362,0.04146739,0.007906704,0.08393754,0.18971416,0.0059283455,0.0075516356,0.099503346,0.0077666296,0.00032719757,0.9127512,0.076394275,0.120081045,0.00021375768,0.031848762,0.043015666,0.040559568,0.0025763519,0.056282412
27711,6.458321e-05,0.007158457,0.06665973,0.08880324,0.04313567,0.018452045,0.0010392814,0.0034022583,0.010374788,0.26774877,0.05992745,0.0049409294,0.0024859302,0.00019824468,0.09312139,0.5668156,0.0009987539,0.51896524,0.017177207,0.00890711,0.0005596299,0.00023133722,0.01058619,0.47744948,0.040266596,0.016817179,0.009190454,0.6251585,0.14172226,0.00028782192,0.77655166,0.25440222,0.0664756,0.08421226,0.0071855,0.0048970426,0.038649943,0.6716303,0.0036980726,0.019638307,0.00023513784,0.0030216922,0.5113344,0.00010975959,0.019968227,0.2723894
55313,0.00063738285,0.00059756456,0.0041136453,0.47694805,0.0028794524,0.013781753,0.0025645336,0.005727737,0.0016366895,0.007218025,0.9892374,0.0010484284,0.0033049139,0.0007833283,0.0024996463,0.23409161,0.016095351,0.06241063,0.0005601136,0.007937667,0.00093319913,0.019418903,0.93402463,0.9935942,0.11664108,0.012112613,0.00075890863,0.090490624,0.046938535,0.0008562392,0.023478052,0.033065803,0.0015149992,0.008365298,0.021151792,0.011993591,0.0008081622,0.9921827,0.0238758,0.1528482,0.0042792773,0.009522945,0.010185217,0.0055788537,0.0018419728,0.037124135
14312,0.021124033,0.0013671148,0.004510467,0.08372698,0.0015030117,0.04058397,0.18258546,0.04809343,0.0017557272,0.006683192,0.021340646,0.06280491,0.018549798,0.0254255,0.008689493,0.07178,0.05886609,0.14154527,0.10970844,0.0025888102,0.10466069,0.079304874,0.19744511,0.049280446,0.2041965,0.010905033,0.00042705765,0.0131971575,0.00828874,0.01698711,0.027801085,0.02214029,0.0026700178,0.0008823087,0.18448395,0.75799406,0.11299839,0.18298149,0.010917939,0.20879574,0.017003456,0.009830409,0.0022023628,0.23355334,0.3219622,0.036655582
56862,0.00011268397,0.148056,0.0016868302,0.018006738,0.006277795,0.18888707,0.0017760162,0.0058403737,0.01797673,0.012347277,0.0033838972,0.013707891,0.008745359,0.00033452152,0.10235519,0.59386325,0.010340818,0.8525624,0.04410037,0.0028194832,0.0009767588,1.03537905e-05,0.001866234,0.028811386,0.03480523,0.042982757,0.0033101437,0.19878456,0.036245182,0.00033847065,0.024281096,0.81502396,0.6634124,0.0036503684,0.008249839,0.0005093565,0.013086351,0.1192276,0.0040531657,0.011990748,8.738701e-06,0.0005870188,0.08781615,0.0011678549,0.10421809,0.017580243
34088,0.25857177,0.00066627836,0.0011142546,0.48951888,0.00062189996,0.030762894,0.0012951954,0.043689635,0.0002525291,0.0031839453,0.044940688,0.0002802091,0.0039273873,0.8035997,0.0014918504,0.07126418,0.01583934,0.0041744905,0.00067057763,0.22923422,0.5217008,0.12751825,0.3337513,0.34996402,0.061675295,0.0080534695,0.00023874376,0.054196868,0.40469918,0.19510646,0.005489542,0.025205119,0.0019423797,0.0023320564,0.04279777,0.03597545,0.0013232216,0.32903466,0.26438975,0.08409927,0.02657683,0.017567368,0.0021759786,0.08361613,0.012610241,0.006347181
30926,0.00022138281,0.006104192,0.004194672,0.0721264,0.00478509,0.004626669,0.0015326346,0.0010623503,0.27326465,0.016349366,0.016429173,0.00054689514,0.0006100455,0.0015688101,0.0037011201,0.36344457,0.0002638431,0.06596981,0.0036384596,0.0011511222,0.00052005704,0.00012335846,0.013355431,0.17949083,0.045010794,0.19487788,0.0019026163,0.9929872,0.007214073,0.0010140486,0.08248938,0.7748965,0.009498445,0.0012316293,0.0083773,0.0010219398,0.0028045133,0.17236772,0.0029762348,0.019421047,9.778913e-05,0.0026897015,0.9917625,0.0012492994,0.0012957001,0.018473022
1507,0.00065929,0.010207739,0.011940188,0.14356421,0.02470769,0.002120191,0.0023729526,0.003334751,0.019713162,0.015447634,0.015089542,0.0059742387,0.002295649,0.0012235874,0.008256146,0.74137056,0.1182403,0.09169678,0.083753854,0.059272606,0.015998552,0.012471604,0.017105324,0.08733142,0.014480929,0.19042948,0.005583705,0.1737188,0.31538892,0.04720574,0.16082187,0.74663496,0.061093315,0.03051545,0.0055689844,0.3661019,0.013566691,0.2808564,0.035501458,0.018224845,0.0015870203,0.013591391,0.10252687,0.00022416725,0.6617895,0.1704247
74482,0.00057350454,0.0019366165,0.0016447103,0.27170467,0.0030330142,0.01166428,0.0063215224,0.0013177596,0.00666721,0.0030270938,0.93593925,0.00031501977,0.0025463812,0.00047909605,0.00027230565,0.10814109,0.011104396,0.009272437,0.0058289943,0.003649219,0.0007135848,0.34502926,0.96686226,0.93503433,0.3149418,0.005437594,0.00013809309,0.010679511,0.028185988,0.0016756711,0.025894715,0.03526872,0.00043662774,0.0034120784,0.06511354,0.5670851,0.0006373968,0.91310173,0.00620882,0.014328577,0.0010175738,0.026519941,0.0011021553,0.023549287,0.0023430577,0.017737046
4907,1.6336835e-05,0.016851826,0.24066727,0.82170546,0.9633812,0.0025961255,2.4257059e-05,0.0005802908,0.017078009,0.009707262,0.006810598,2.718144e-05,0.0018012954,9.5620766e-05,0.0015614207,0.90437335,0.0019504218,0.0138977645,9.643197e-05,0.0002847945,0.00016712396,8.488427e-05,0.014734289,0.047227856,0.19993675,0.010377506,8.4584084e-05,0.08867294,0.008874487,0.0007062185,0.89219373,0.16006209,0.0019713317,0.006081176,0.0123127205,0.0015422301,0.000100240686,0.8236111,0.005343068,0.0014570215,2.1248695e-06,0.011138697,0.005905336,0.00010417368,0.0056971544,0.39790154
4631,0.0007843214,0.0005947395,0.062673226,0.6403295,0.0083201565,0.008116482,0.0025752492,0.005356313,0.002020822,0.004160167,0.44536665,0.0023178393,0.0050073564,0.0020833316,0.0004429836,0.34175867,0.012997947,0.04639178,0.00058373006,0.0038251157,0.0023752034,0.008058655,0.62669015,0.7598665,0.37214208,0.011090685,0.0015976279,0.14180748,0.011832814,0.0013938758,0.23209648,0.023381205,0.00077843684,0.002887757,0.081676506,0.010528277,0.0001996901,0.98185086,0.053884264,0.3474364,0.00059044984,0.015858572,0.010325116,0.029966893,0.0027264084,0.12577023
2037,0.0050252564,0.008211701,0.001035551,0.16407466,0.00044692226,0.1061347,0.04321703,0.0040972373,0.0022613283,0.0012244467,0.009334268,0.005155153,0.0031112114,0.02056773,0.00036969603,0.0126754595,0.0040008365,0.040457707,0.00047274874,0.0012146125,0.00790311,0.08981591,0.6303013,0.062431805,0.9005419,0.0030209264,8.431809e-05,0.020236071,0.0016194669,0.0049647535,0.0109347645,0.019927736,0.00039478164,0.000101481186,0.6051849,0.024985716,0.0011673755,0.27446947,0.0041245464,0.16761623,0.0018349497,0.0038611144,0.001070873,0.9415144,0.0023110018,0.0020840424
60284,0.00028825802,0.0042831413,0.07164169,0.85917425,0.17795536,0.0091377,0.00046995765,0.0148062175,0.011594492,0.029079353,0.013285897,0.00068419287,0.008460378,0.0010810194,0.0026306629,0.8090663,0.008035605,0.03032449,0.0021576015,0.001439672,0.002025874,0.00071176334,0.027478665,0.18822767,0.32589498,0.029607192,0.00077752647,0.092473105,0.010299087,0.012577758,0.2959567,0.19185697,0.018219693,0.0038223476,0.07601762,0.0074798553,0.0005212953,0.88897055,0.054974712,0.04132249,3.9167615e-05,0.103992164,0.0074259476,0.0017683476,0.029547026,0.214048
16209,0.0013598269,0.043261047,0.006250256,0.11902121,0.009587576,0.0036761102,0.0017310756,0.0012699885,0.06592812,0.011905584,0.010043301,0.005212695,0.0011219046,0.002216063,0.009453108,0.54542035,0.012495235,0.06925492,0.005541539,0.035383474,0.0038587952,0.0022612133,0.014909998,0.11086345,0.013793742,0.7767596,0.005272353,0.6470516,0.1951981,0.026956,0.03496724,0.95102215,0.0951947,0.013649938,0.0064364313,0.0028230182,0.0017158549,0.14827578,0.037708525,0.036299706,0.00019392134,0.029157925,0.65384877,0.0010542239,0.0977372,0.03164531
54997,0.00030353022,0.006997985,0.015955543,0.83051723,0.78363097,0.036629785,0.0012885445,0.0025116762,0.043844655,0.007054824,0.5736323,0.0014091871,0.025706498,0.00075313286,0.007629069,0.8064261,0.008477144,0.27325514,0.0015070094,0.0028271151,0.0006207438,0.0009422506,0.23888715,0.6504473,0.28516817,0.021404201,0.0014566518,0.3558537,0.030959647,0.00087379554,0.08029026,0.13618234,0.013035145,0.026421776,0.022896033,0.0023356348,0.0033227166,0.9313777,0.016908009,0.01790406,0.0003681898,0.01533942,0.04437774,0.0043007005,0.006142617,0.07642809
19835,0.0010680726,0.022535335,0.36647242,0.12668824,0.0098752435,0.005554764,0.04124643,0.013331256,0.08139607,0.02549504,0.041175287,0.008687271,0.0013223435,0.0012137353,0.003921488,0.19024497,0.026681166,0.04129779,0.022792777,0.0015256831,0.0033770215,0.014313761,0.1502197,0.14405252,0.6490668,0.10855551,0.022107309,0.026942434,0.007021829,0.0016065226,0.82406515,0.31043214,0.0049655186,0.0032303603,0.39495504,0.19858134,0.0037466094,0.8683238,0.0026059141,0.10082157,0.00039200723,0.014925434,0.012392191,0.026755197,0.03768694,0.41145277
14003,0.0027610443,0.0026933814,0.004797329,0.05422594,0.0036362216,0.93079484,0.011737092,0.008634498,0.0034963437,0.07606264,0.011122275,0.007966621,0.014417458,0.0021955925,0.07755226,0.6901999,0.0013198408,0.88794273,0.0040238732,0.009656244,0.0046424805,3.7265447e-05,0.018353403,0.07126197,0.17695911,0.024893269,0.00029451342,0.13760817,0.17139687,0.0016888388,0.13616511,0.13737036,0.012677734,0.029597344,0.051940583,0.0006771758,0.0010534785,0.3479785,0.0065324754,0.016291186,0.0007163505,0.0015672365,0.054856393,0.009323815,0.018257733,0.05222623
8488,0.0008996778,0.00018125142,0.009490302,0.8741884,0.02922551,0.0057473057,0.002281333,0.023252407,0.0044189845,0.013608431,0.030710615,0.0001743675,0.006189059,0.0007567162,0.00039568648,0.76858085,0.0019661346,0.037192408,0.0002139626,0.001971663,0.0012654972,0.0009848338,0.058724213,0.21233271,0.547185,0.008293053,0.00058172893,0.02319067,0.045418587,0.008452066,0.06537702,0.025100432,0.0005484223,0.03940173,0.20629682,0.0018312443,0.00015496582,0.884696,0.027835634,0.01215093,0.00022809442,0.90812576,0.0025181007,0.0019975367,0.00983668,0.043393973
12230,0.00058842904,0.008304579,0.24400145,0.14478046,0.029657822,0.010929129,0.0043975315,0.0033236532,0.08636217,0.16383319,0.0258336,0.0013421164,0.0017068384,0.00046174496,0.09710189,0.5676218,0.008283474,0.04065855,0.08059314,0.0010181332,0.002113878,0.001377846,0.023057282,0.25472203,0.0947703,0.4475855,0.019096645,0.05212877,0.016395226,0.0055065965,0.7239611,0.8022775,0.06683581,0.014076176,0.036049783,0.019450653,0.018801507,0.782098,0.004576957,0.009830613,0.00043647186,0.005004775,0.034388088,0.00044775975,0.09197704,0.47954983
23120,0.00023093657,0.00068012025,0.068326406,0.8380926,0.018953847,0.043989275,0.00049907033,0.0072951117,0.0012822639,0.001795933,0.036283962,0.00032094232,0.01874823,0.000712484,0.0017265239,0.27878153,0.015451462,0.05643749,0.00036212007,0.00678502,0.0008113366,0.0017847193,0.09955279,0.24142191,0.20848945,0.0054120873,0.001068885,0.17881192,0.059051163,0.004482506,0.32747668,0.02909147,0.0051699276,0.011261421,0.059106372,0.0076860585,0.00060579565,0.983715,0.17183934,0.08835057,0.0001516067,0.013615692,0.0057596103,0.008066264,0.0029105048,0.27526549
3304,0.00024900972,0.0024048542,0.01633777,0.6590311,0.031929307,0.0027465548,0.000174852,0.0037000247,0.016474294,0.00781166,0.042457554,0.0010153953,0.002720447,0.00095645024,0.0010088515,0.8304004,0.034605775,0.042046722,0.022043034,0.0019516468,0.0032875482,0.00034289178,0.023908013,0.36970827,0.07298837,0.055982757,0.0044918586,0.13615812,0.014068779,0.004640764,0.053657092,0.4323499,0.019391337,0.0022832702,0.013756455,0.004648809,0.00024356054,0.922903,0.05948563,0.06521505,4.946145e-05,0.0072818077,0.013973786,0.00029026184,0.049041316,0.1264656
28532,0.00023916706,0.004038183,0.180721,0.30442578,0.014021065,0.019069087,0.0067916494,0.0059242244,0.0075915614,0.010682781,0.12706567,0.0049547683,0.0026212651,0.0010678738,0.0059124613,0.21282259,0.016813332,0.16739845,0.0028924702,0.007732026,0.0008425548,0.0025867228,0.2810594,0.37644058,0.65850735,0.01069403,0.039831363,0.20037986,0.023575792,0.00033653705,0.7044143,0.053562358,0.0048000007,0.006112871,0.16685669,0.00875066,0.001395919,0.95219773,0.007922726,0.19721647,0.00036045632,0.0032716931,0.04042008,0.028014934,0.0034698888,0.20419435
64773,0.00043218338,0.0065800734,0.035703126,0.42846984,0.050609604,0.011916998,0.003196908,0.016203122,0.0056217876,0.021965692,0.034869958,0.003445141,0.01343161,0.00032013585,0.022092296,0.51471704,0.030480064,0.04096491,0.01042573,0.009855062,0.0028079306,0.0018674432,0.026969481,0.12680951,0.021423327,0.037994906,0.0029488264,0.039283227,0.16681933,0.064872816,0.2254297,0.30191156,0.054652985,0.055180687,0.018758245,0.06805353,0.011226735,0.7162176,0.1429576,0.019471973,0.00030429199,0.16449548,0.008791981,0.00043173583,0.39719436,0.4072158
11347,9.1114816e-05,0.0016849971,0.018266428,0.31867388,0.024523634,0.004495558,0.00081585994,0.0014823914,0.0036845815,0.013199876,0.10852113,0.0025459125,0.0015679387,0.00042512405,0.004770509,0.4660675,0.0019490506,0.2846078,0.0009589686,0.012746599,0.00044711487,0.00080709823,0.041861616,0.4966631,0.04540412,0.025190057,0.0032096012,0.9266011,0.11539953,0.00068214233,0.24662596,0.13258073,0.009591828,0.03401802,0.00859357,0.0035173297,0.0034798193,0.7844452,0.011416325,0.07047402,0.00021040303,0.010512775,0.78601307,0.0006475331,0.00461071,0.0871978
23932,6.3272084e-05,0.9993679,0.012747546,0.008740747,0.0071405573,0.004750019,0.0002647379,0.00041396296,0.41612577,0.0067270794,0.0017667018,0.005179091,0.0007118338,0.00048777205,0.0013548208,0.45792183,0.0067513497,0.03982302,0.007255486,0.00070043805,0.0006995241,0.00024432642,0.008467438,0.023065308,0.06167185,0.38065663,0.0017065516,0.080842026,0.0022620934,0.0003458333,0.060848117,0.9968989,0.15724394,4.143331e-05,0.02193425,0.0010402942,0.0002919952,0.04302812,0.005153899,0.017281232,2.3084635e-07,0.00074867473,0.104066744,0.0050198515,0.063883476,0.025614813
