id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
43044,0.9587095,0.0010170692,0.0030680073,0.08650905,0.0008787136,0.07784495,0.006809569,0.03466218,0.00484227,0.0008156481,0.009434146,0.00049373205,0.005418909,0.9953779,0.0013969358,0.100390494,0.0023360224,0.090348475,0.00493713,0.0059840954,0.97689146,0.00076770014,0.05894335,0.0204949,0.1752008,0.017000634,0.00078294845,0.025895221,0.042576496,0.002164319,0.013005523,0.03231583,0.00014107923,0.0027859095,0.14292714,0.0014135069,0.002378884,0.19374546,0.030954106,0.017836906,0.023884637,0.00095179625,0.0039124573,0.3313851,0.0037202095,0.014278371
48152,0.0007339452,0.12951174,0.03559082,0.051609464,0.008545692,0.027247721,0.005943283,0.0025796315,0.9922225,0.0017298185,0.00960296,0.0005498061,0.010236304,0.00025935523,0.0013516073,0.34245658,0.0033454052,0.06777875,0.0061395937,0.00055960106,0.00064886286,5.3078722e-05,0.007190376,0.040426362,0.036226414,0.8081359,0.0044773254,0.13207601,0.013135542,0.0007320012,0.116704054,0.9944318,0.018588973,0.0018393007,0.0152846,0.003125942,0.0012662092,0.6025603,0.0058063953,0.007932041,1.597914e-05,0.015038554,0.14460064,0.002226195,0.0054208394,0.1306686
33355,0.00017704572,0.028032897,0.31712297,0.14147605,0.07537358,0.0015139284,0.0007109871,0.0019186712,0.019557197,0.04467211,0.0047493046,0.0015630621,0.0006722423,0.00026697834,0.011208134,0.72609603,0.006626432,0.050920367,0.003303408,0.0033598677,0.0010525971,0.0011057626,0.013755615,0.08559144,0.050075345,0.24871264,0.008873141,0.11448276,0.020535728,0.0010475747,0.84601855,0.8348643,0.079469204,0.0029674892,0.010259374,0.0058579696,0.0016338277,0.7958334,0.004036191,0.023350889,3.208494e-05,0.003920588,0.045713246,0.00045571104,0.08015975,0.5449288
35232,0.00064817985,0.006112544,0.0071928888,0.52686745,0.007937457,0.003987814,0.00034183887,0.007063956,0.012441999,0.043933503,0.23293029,0.001158168,0.0012276706,0.0022536907,0.0019164555,0.80905175,0.010664372,0.030229542,0.0012445587,0.0034893714,0.0031613205,0.0032267957,0.10404545,0.87525594,0.016132507,0.10606955,0.0011947147,0.63716614,0.022952376,0.008824303,0.032754797,0.4869091,0.007204135,0.0032162108,0.006625258,0.007132942,0.00023573879,0.85377586,0.043343414,0.21312992,0.00031215895,0.027831176,0.22458543,0.00044001508,0.012732397,0.09006456
52811,0.00027641313,0.00028070164,0.006638175,0.13728464,0.0042452966,0.003525329,0.0001892255,0.0027811485,0.0002697555,0.00025006346,0.007045331,0.00026286338,0.0008239414,0.00010992215,0.0048057395,0.22690718,0.00091088546,0.5740442,0.00017680446,0.35172284,0.00022428395,0.00011951877,0.0055607436,0.016711801,0.055046357,0.0025812613,0.00077481935,0.037549533,0.99498594,8.200413e-05,0.47762755,0.016691253,0.0012308178,0.96934646,0.014664509,0.0013229167,0.00082182226,0.6882951,0.014045733,0.0024066258,4.128058e-06,0.020503484,0.007839865,0.0002334889,0.0023274824,0.04021012
53207,0.007772064,0.051850744,0.017487267,0.07948823,0.004773419,0.055319346,0.004787548,0.023640433,0.002078627,0.012525962,0.0071182535,0.00069381465,0.0011897706,0.5316195,8.5780084e-05,0.101526946,0.0002941593,0.015792586,0.00048262195,0.00045271876,0.16383795,0.00026467405,0.18308504,0.027827693,0.9827412,0.0010916018,0.00026695442,0.007867278,0.001962431,0.005784501,0.66135794,0.019047463,0.0002468746,0.00019115844,0.85605377,0.0034408253,0.00023914335,0.15836096,0.0019989433,0.022812298,5.76726e-05,0.008981596,0.002145644,0.59957373,0.0033060657,0.017661422
9362,0.0055906195,0.0002677068,0.0049689454,0.32794282,0.00083105447,0.008584787,0.0021523836,0.03240124,0.0026794279,0.003970587,0.33722398,0.00026748332,0.0014254235,0.023612207,0.0018582792,0.18246438,0.010376535,0.043647747,0.00013604593,0.8847473,0.016236464,0.101689,0.4819601,0.7205518,0.2773599,0.0043682805,0.0034686099,0.01763421,0.9695218,0.0006980241,0.07837229,0.016113847,0.000912996,0.027755473,0.04462786,0.073248476,0.0005319075,0.81845206,0.038260013,0.056659777,0.007819299,0.025974168,0.0036516087,0.0046228343,0.0059079933,0.017485522
25495,1.0033269e-06,0.0016684294,0.0082311565,0.9658629,0.96787107,0.00011654534,2.4440558e-06,5.3501786e-05,0.004949681,0.0020857768,0.0011294181,8.4331555e-07,3.7942114e-05,1.2942575e-05,9.309739e-06,0.9873761,3.6447414e-05,0.0013355083,3.3327494e-06,0.00015754439,6.669384e-06,3.5968125e-05,0.041439727,0.0112275025,0.92789584,0.002610916,2.5031602e-05,0.020443875,0.0014379127,0.00039671568,0.5627312,0.029763,7.2888547e-06,9.735964e-05,0.02477422,0.00012562852,2.6710387e-08,0.47372228,0.00021450718,0.00044320346,4.2335003e-08,0.02944535,0.00049178634,0.00043666185,0.0012764606,0.011720472
14512,0.011863189,0.003849071,0.005646244,0.0871316,0.0027937335,0.030981433,0.266127,0.048593815,0.0059999716,0.0038757443,0.015363308,0.054337762,0.039255,0.016756697,0.017871246,0.05631571,0.015616254,0.16034774,0.04700132,0.0044584386,0.059225127,0.21583168,0.21375479,0.0687372,0.121576935,0.019998642,0.0018076383,0.09442248,0.0076091345,0.013076851,0.027489163,0.06097832,0.0063451063,0.00093199994,0.0790931,0.768637,0.7625731,0.14202511,0.019056533,0.24003607,0.1367086,0.007136549,0.028362248,0.45051175,0.28240505,0.026748717
46055,0.00029681556,0.004109933,0.02173038,0.96193135,0.83223885,0.005676108,7.704201e-05,0.0023564042,0.008025542,0.0021435572,0.022662435,0.00015260412,0.01006307,0.0023382506,0.00045845404,0.7941808,0.0033158152,0.020721003,0.00091514806,0.0016474467,0.0010036645,0.00602515,0.10528945,0.1446398,0.42020828,0.010196294,0.00074164406,0.19504762,0.013391401,0.0038522733,0.136594,0.04752445,0.002473936,0.005501074,0.059583936,0.047101777,0.00029339298,0.92226714,0.02937037,0.018066807,2.45594e-05,0.03700158,0.0055881124,0.013895282,0.0029610812,0.06522617
49032,0.0029169756,0.0052809007,0.31779462,0.27417472,0.014135591,0.0168308,0.008841302,0.041871812,0.0043299804,0.017268904,0.061264902,0.015537652,0.009941073,0.0076095737,0.013647717,0.22901623,0.062038854,0.15393496,0.004040099,0.093133494,0.009886309,0.008713563,0.17762092,0.14718117,0.32994983,0.013966082,0.027357183,0.15773124,0.2367701,0.0041161347,0.86168,0.058348447,0.017097998,0.025510006,0.10701839,0.026246805,0.0016870197,0.9119784,0.09081461,0.2901225,0.0017727896,0.011891769,0.049956474,0.036336705,0.043959375,0.46247742
53373,0.0066011534,0.00034348774,0.0040263007,0.7330522,0.00030973225,0.0155788055,0.027590118,0.00947793,0.0015730432,0.41165215,0.098892756,0.0013946181,0.0005018739,0.006495337,0.0014760696,0.1518461,0.010328426,0.003462025,0.0025919408,0.020620478,0.0070362464,0.014509265,0.20230336,0.8981199,0.34805417,0.021968633,0.00061590056,0.024827985,0.09578802,0.5586934,0.022945581,0.041215744,0.0014731599,0.002755132,0.20067473,0.012389816,6.329296e-05,0.8517042,0.02722582,0.3838331,0.009137877,0.05522947,0.0011015618,0.0036211745,0.019718612,0.02310452
51011,0.000791745,0.003892912,0.22048415,0.26948765,0.24835719,0.072649635,0.002039643,0.006305231,0.06377274,0.05335018,0.010417615,0.0018287349,0.0258184,0.0024888855,0.008460211,0.5350958,0.0026144062,0.50773567,0.0016619192,0.009938173,0.0020880825,0.00033860203,0.009741002,0.099254936,0.20738097,0.023465466,0.000837975,0.520539,0.10377339,0.00044408374,0.93061125,0.14474481,0.006850921,0.06913631,0.037827387,0.0060512694,0.015678043,0.73627913,0.009155237,0.013790779,8.513232e-05,0.012107285,0.31878206,0.0043092524,0.0019410168,0.34617835
797,0.0004735554,0.036743063,0.31580782,0.08535143,0.040273737,0.00281402,0.0036870611,0.0028858834,0.01737345,0.1005573,0.023443164,0.0954259,0.0011286663,0.00019613476,0.01179042,0.6538601,0.0075922837,0.15416236,0.011067071,0.001965477,0.001892252,0.0010472474,0.0147974705,0.2404818,0.033839934,0.3624865,0.007182103,0.032364756,0.018043393,0.0024712544,0.8289638,0.7815835,0.032071643,0.0038006685,0.014141262,0.0060548726,0.0014016752,0.6906134,0.003497841,0.1456014,6.7627385e-05,0.006358619,0.020053301,0.00071512506,0.23830055,0.6306531
30599,0.00020626704,0.0037684739,0.07372544,0.4776831,0.034883343,0.0075015156,0.00033490444,0.002617162,0.0017796372,0.033789504,0.007144416,0.00030973167,0.001899115,0.0007631672,0.013437778,0.6342494,0.0048063323,0.1162854,0.0033001362,0.015561989,0.0016689005,0.00091428304,0.009223086,0.12784079,0.101606056,0.01844172,0.0061703986,0.8256049,0.14457484,0.0018303145,0.560402,0.23396288,0.03539858,0.047354165,0.024389228,0.00636301,0.003399527,0.88803905,0.025265684,0.012209628,0.0002498247,0.005715275,0.33129615,0.00050146936,0.018808834,0.31682637
68484,0.0009075518,0.0009436503,0.1542051,0.90434545,0.018109368,0.007860364,0.0004748364,0.005746524,0.0013123625,0.0063999905,0.027401982,0.00037527003,0.018279474,0.0036836888,0.0010973137,0.2611158,0.012499967,0.017774096,0.00049585983,0.010072194,0.0019468099,0.0057189018,0.14800745,0.2204768,0.27142283,0.005449482,0.0011224438,0.26862016,0.056629214,0.01120265,0.4865195,0.027109826,0.0037152045,0.007076311,0.09997901,0.028894953,0.00033625995,0.98518443,0.39498234,0.16607107,0.0004648613,0.026775436,0.011229906,0.010089487,0.0033428336,0.31243813
14018,0.00089601165,0.007408496,0.020969506,0.9420782,0.9446424,0.0068552443,0.0012757874,0.011470468,0.4327418,0.0031215185,0.030954054,0.00032486857,0.023696039,0.0016568492,0.001429326,0.8984523,0.0029437419,0.027305452,0.00069214316,0.0015612505,0.0006776981,0.0005388771,0.0626925,0.07717298,0.5220884,0.06915687,0.0006616681,0.07183979,0.01017153,0.0052781934,0.1389961,0.26829296,0.00068058516,0.005542682,0.0541826,0.012986989,0.00055501395,0.83774275,0.015240333,0.010144302,7.6042925e-05,0.09345841,0.0049484065,0.0126730325,0.009024351,0.05137125
55049,0.87686366,0.0021981534,0.002071014,0.07014871,0.001928776,0.01600998,0.0021558376,0.3043925,0.0026293357,0.0019108697,0.01865779,0.00016465799,0.0042316797,0.99272245,0.004563449,0.13838427,0.0019175538,0.028802162,0.0025018908,0.01988285,0.9652659,0.0010707695,0.06386651,0.045173634,0.06271642,0.0042106146,0.00034831674,0.012816561,0.12227372,0.0019111253,0.014114097,0.026881877,0.00047251832,0.0061782748,0.0631402,0.0038761662,0.01502341,0.12158648,0.035611473,0.009698268,0.025415316,0.0037262058,0.0020670267,0.060566295,0.013032813,0.011594487
3814,0.00034384205,0.54672146,0.24984317,0.19852434,0.07170222,0.0065921973,0.0027822421,0.0033434026,0.70728713,0.0064878613,0.0058571007,0.0026386946,0.005559109,0.0002981932,0.002068784,0.5999551,0.006153222,0.06351519,0.0015445432,0.00041103244,0.00071474694,0.00012130002,0.00918017,0.032341976,0.11619132,0.61348677,0.0033355004,0.01724934,0.0048751934,0.001301248,0.47638553,0.9732448,0.007827034,0.0008767253,0.03913315,0.0015540364,0.0006732765,0.77041906,0.011636552,0.019269232,3.9096933e-05,0.012022153,0.0091816615,0.00321783,0.044783015,0.43853417
6359,0.00038011424,0.0006589225,0.0013872068,0.010454806,0.0010599016,0.009814672,0.13204099,0.0059857466,0.004535606,0.0054479134,0.0030143918,0.9631531,0.005117389,0.00043415927,0.010276204,0.6775591,0.0035408577,0.9882606,0.004197629,0.00600392,0.008177531,1.4372482e-05,0.0022173822,0.036175705,0.1039851,0.007709475,0.0010592974,0.04714156,0.037960578,0.000102095975,0.029296238,0.07623076,0.0056304815,0.0010435486,0.036517616,0.004049141,0.003923759,0.06257233,0.0021769293,0.8453353,6.5386084e-05,0.0017336187,0.029407188,0.0019191599,0.49816617,0.012865588
1189,0.0011994228,0.0003174177,0.0010139999,0.39456815,0.0011209517,0.0040884367,0.000600541,0.008657559,0.00190544,0.0007022463,0.08510485,0.00025653004,0.00078924187,0.0012532771,0.0009968451,0.13296998,0.07005258,0.039371908,0.00012695052,0.87006336,0.0016214688,0.010384334,0.09038634,0.26596826,0.049863238,0.025079224,0.00024474098,0.02266926,0.9957366,0.0055055134,0.03659187,0.1065803,0.0019809166,0.24649206,0.014384167,0.035904985,3.0452615e-05,0.66015387,0.05001953,0.024166983,0.00012532962,0.014545658,0.0021758552,0.0004248299,0.016690878,0.013323587
15464,0.00024100498,0.22743396,0.033262387,0.023799598,0.0041444623,0.006296134,0.0013064985,0.0003083172,0.14312468,0.0016304968,0.010330707,0.00040583021,0.000633407,0.0008284595,0.004929254,0.15330048,0.048104357,0.027970204,0.9897412,0.0006995531,0.002474248,0.0063667134,0.010317782,0.03154675,0.07683051,0.01813111,0.008476017,0.012754941,0.018193543,0.0006744003,0.56430095,0.5724145,0.0067689084,0.003935069,0.05420148,0.9786195,0.023430811,0.4801836,0.0022020286,0.0015366357,1.02340055e-05,0.0002235199,0.0044560283,0.0008360023,0.062399577,0.31910405
58650,0.00031254193,0.003336114,0.036657315,0.6067074,0.3813914,0.0059277024,0.001773048,0.0035324707,0.0138977915,0.022237021,0.057817247,0.026902253,0.012396644,0.00043824877,0.014687436,0.75341386,0.004710896,0.697616,0.0007168873,0.006888091,0.00040524395,0.0009379895,0.037596606,0.36681008,0.07935289,0.04107792,0.0014887389,0.81470656,0.060225096,0.0003886044,0.35861522,0.19406542,0.0147095,0.05449924,0.01070105,0.00251052,0.008807649,0.8085574,0.022036092,0.158137,0.00010643627,0.012817689,0.44481823,0.0021639308,0.005833727,0.12093649
70816,2.834693e-05,0.08942379,0.0059728515,0.05035504,0.012678373,0.01911349,0.0042282254,0.0051164106,0.9758444,0.001786386,0.0015281411,0.002054641,0.011701752,3.2343272e-05,0.01118691,0.17128296,0.0066524027,0.026365615,0.016741743,0.0028680095,5.334925e-05,5.939273e-05,0.00644656,0.014647665,0.051494766,0.45543134,0.0055912533,0.6954325,0.012195753,0.0014563577,0.052839827,0.9961861,0.86303324,0.000555215,0.010417925,0.002933371,0.0011700535,0.15504472,0.0133969085,0.04953401,8.852566e-07,0.014588472,0.64423186,0.006682398,0.015785791,0.022373734
42500,0.00029989786,0.0034281977,0.26562038,0.3793809,0.08280019,0.010161952,0.0004153615,0.009718898,0.0047684177,0.51964414,0.03533754,0.00033889315,0.0026537462,0.001071793,0.014267655,0.78999877,0.021901878,0.020723721,0.013621463,0.0021752901,0.0022821962,0.001688092,0.017975576,0.5415537,0.07379448,0.016444374,0.001503764,0.03321955,0.015387288,0.016785175,0.8671619,0.103075504,0.009333708,0.006084964,0.026697123,0.033681493,0.0023943947,0.84039813,0.011160778,0.008617535,0.00014446455,0.04159905,0.009100388,0.00011096107,0.055759713,0.596512
32330,0.00034128854,0.0015613999,0.08090568,0.9186386,0.08409086,0.002216937,7.069783e-05,0.013021587,0.0029664498,0.0012748617,0.0053685107,1.2272926e-05,0.0024839349,0.0029142834,8.230998e-05,0.89261097,0.0030593767,0.015003637,5.9805287e-05,0.001512239,0.0020659224,0.00030709623,0.03789681,0.03177405,0.7207181,0.009909383,0.0020009151,0.019475687,0.015172304,0.00077793474,0.1608139,0.031211952,0.00022709618,0.0011970961,0.21899109,0.0017973738,8.747564e-06,0.9567463,0.019959876,0.013494442,3.5105546e-05,0.16211261,0.0005303958,0.0055448245,0.002169984,0.08632556
56170,0.00044862533,0.005784109,0.3572935,0.44570255,0.03425908,0.0052632983,0.0034080965,0.076932795,0.027197804,0.023070643,0.015466261,0.0007382741,0.015392375,0.00075374596,0.0018511888,0.31623563,0.025031392,0.05125309,0.0009824038,0.005267586,0.0012921023,0.0023974732,0.020752864,0.09970082,0.21621919,0.041945238,0.003985129,0.03570095,0.075750984,0.011209551,0.8374187,0.16282928,0.015960807,0.028597036,0.17409642,0.028151358,0.004154115,0.85701734,0.028466696,0.019299123,0.00011614307,0.69116116,0.017352453,0.0038192023,0.01881555,0.43525437
71274,3.474694e-06,0.00017715276,0.0026155044,0.092362195,0.002306559,0.0008105789,9.0004636e-05,0.002456491,0.0046641887,0.0051673925,0.00424116,0.002574267,0.00016148557,1.3519193e-05,0.0011119192,0.9493356,0.0007360766,0.15164399,0.00052822457,0.0005496492,5.669066e-05,5.9736718e-05,0.011956,0.13701163,0.0030587108,0.03276705,0.0007184425,0.99253243,0.002450051,9.372462e-05,0.0171351,0.21086702,0.0014639538,0.00018858965,0.0007616125,0.0010104399,9.040865e-06,0.35161358,0.017648058,0.5783357,1.2833723e-06,0.0039158687,0.96908253,8.298888e-05,0.0021458974,0.024664173
76847,0.0001350829,0.0006826967,0.05417994,0.09034802,0.003024522,0.00275122,0.040281083,0.0067149256,0.00012654877,0.0021681665,0.006784689,0.0009967274,0.008707449,0.00016942949,0.03814376,0.18238376,0.011523581,0.15201549,0.045036476,0.00034910778,0.007653816,0.005408877,0.011875615,0.054061033,0.009322859,0.0017256488,0.0021893014,0.06149506,0.0048683137,0.0014030053,0.4283867,0.017364629,0.0015920701,0.0006899356,0.006500102,0.97447824,0.99550915,0.71802163,0.0067486838,0.011052801,0.10892116,0.00027936485,0.005734777,0.0016187447,0.8535515,0.55089694
53474,0.00030060345,0.0042829216,0.05067324,0.8923533,0.20424265,0.017602064,9.8369186e-05,0.0010651245,0.006908093,0.0062570334,0.028334575,0.00039969024,0.0027272527,0.0011548806,0.004060959,0.44945002,0.0012765239,0.040963713,0.0010471401,0.007551578,0.00060898333,0.0016555097,0.030399105,0.40563905,0.15222777,0.01549995,0.0021721541,0.79268545,0.07026521,0.0030102532,0.44332105,0.110164985,0.0068536047,0.021255614,0.021475071,0.0031823942,0.00035257958,0.97096235,0.029436981,0.059578683,6.7169705e-05,0.0045350897,0.122661814,0.006071131,0.0011534177,0.14244524
27220,0.0007191987,0.0035280304,0.5402142,0.59256154,0.023415409,0.012584581,0.00054425996,0.008939506,0.0026969188,0.009288838,0.0059376764,0.00013393357,0.005601621,0.0019549727,0.00047513365,0.37557477,0.0050762016,0.02282706,0.0003475553,0.0016889796,0.0023424602,0.000624567,0.024756467,0.038208164,0.3951107,0.016166344,0.0044556414,0.042918734,0.025052737,0.006448744,0.914407,0.03985537,0.0016798474,0.010517229,0.19187938,0.0027383673,0.0001929799,0.94695485,0.030336836,0.016373033,5.6780904e-05,0.22325166,0.006370162,0.010461792,0.0030857378,0.48840073
6205,0.0001816438,0.009143173,0.025367526,0.8473652,0.23304056,0.0036790646,0.00020880443,0.007005072,0.0047631296,0.02017073,0.15967801,0.0006370382,0.009919507,0.002159772,0.0020776629,0.5943642,0.024337646,0.02462641,0.0019366302,0.005268176,0.0014056137,0.01202214,0.1680841,0.67721874,0.22238548,0.012514808,0.0013236325,0.2099339,0.024754275,0.0041765403,0.16906966,0.109296836,0.013969044,0.004623574,0.058315694,0.040564984,0.0020930464,0.8738558,0.050556324,0.06071366,0.00024062658,0.041390944,0.019506773,0.004969714,0.014194695,0.10852667
51924,0.0006681252,0.0002162453,0.007673612,0.20022456,0.0047365557,0.023716997,0.012225966,0.0040498716,0.0020633265,0.0062969606,0.4207301,0.07789826,0.002938188,0.0011929197,0.005772803,0.33312628,0.004071487,0.8955437,0.0044205664,0.0008577159,0.0013854746,0.0004453761,0.14146169,0.7889082,0.38566288,0.006837694,0.0017976905,0.18326302,0.013992989,9.074129e-05,0.1335707,0.03769164,0.0021890898,0.002409807,0.061533436,0.007451109,0.0022116485,0.9468775,0.0022991148,0.3167367,0.00010855301,0.00058231305,0.025618045,0.022161515,0.008984588,0.070835344
25947,0.026038473,4.575618e-05,0.0020159052,0.095617175,0.00023633536,0.037878763,0.016269958,0.9971916,0.0017350964,0.00367925,0.05622329,0.00029582257,0.005342232,0.14067005,0.007756061,0.093944915,0.004511488,0.10841125,0.00013245182,0.87381595,0.13581628,0.0031977545,0.1246114,0.11322588,0.21082978,0.004082525,0.000111053894,0.07345028,0.9704109,0.0063308715,0.034457095,0.0112544205,0.00078521355,0.013724475,0.085605964,0.039262835,0.0009054047,0.42641026,0.08580818,0.04105234,0.03977799,0.021797856,0.016987683,0.049456194,0.03438659,0.01783029
37045,6.629611e-05,0.000980394,0.012649956,0.40348747,0.014207372,0.0017292901,0.0005134565,0.002817599,0.010363519,0.0023031817,0.00755255,0.0043958393,0.0028421918,8.330779e-05,0.0007932728,0.88467383,0.020073876,0.29585665,0.00074527645,0.002388685,0.00022463409,0.0004604053,0.03278807,0.06890363,0.03708529,0.08517637,0.0016992925,0.8413084,0.015915083,0.0006167414,0.045161907,0.2956708,0.004848294,0.0028339764,0.009024739,0.0036241573,2.3254686e-05,0.7702755,0.070865,0.39491934,1.0840352e-05,0.01382996,0.4266341,0.0007518761,0.005613277,0.065213956
