id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
42659,0.004997203,0.00042767607,0.003385797,0.41822731,0.0011246263,0.059406396,0.028482547,0.03159751,0.0010920428,0.005385809,0.65560097,0.00044195485,0.004132384,0.005203645,0.00050042843,0.05489173,0.10055592,0.007887875,0.0004892603,0.0023526384,0.008342632,0.048042953,0.94659215,0.65801,0.77398527,0.0015619977,0.006175807,0.017047737,0.005699808,0.013943603,0.016722696,0.008512872,0.00055918435,0.00064406235,0.23578851,0.02541728,0.00042067442,0.96616036,0.023034303,0.09173513,0.03147363,0.012446599,0.0006850619,0.27453786,0.0071142814,0.02421491
15249,0.104557075,0.001999809,0.0037116124,0.07286461,0.0019733158,0.09624384,0.1998979,0.20320408,0.006777778,0.001693197,0.0017391614,0.06269274,0.05749333,0.2823779,0.011837956,0.06689344,0.006808802,0.5055247,0.0047993218,0.005278063,0.29333106,0.0029847964,0.029882167,0.008149408,0.27919123,0.028370947,0.0005089884,0.0615873,0.016262434,0.0041737705,0.012439581,0.054562725,0.0041282023,0.0011995964,0.22709891,0.023146855,0.116020076,0.057943694,0.017338302,0.3802668,0.008616191,0.009174715,0.01582177,0.7636973,0.083029956,0.010488543
24165,0.008440429,0.002645744,0.072023146,0.19288863,0.012372103,0.020475553,0.027074313,0.019549327,0.010134663,0.038739197,0.90710807,0.011141602,0.006990559,0.0039045436,0.01792698,0.22471727,0.009958509,0.11972368,0.0098923175,0.019686226,0.00504115,0.049892817,0.8523316,0.9093575,0.29245758,0.01415817,0.01626911,0.035266027,0.10257646,0.002574589,0.57569265,0.042488676,0.0018928942,0.046866637,0.07245896,0.16178568,0.008701537,0.9722158,0.012166227,0.065656975,0.0058924844,0.018444162,0.016836293,0.011350349,0.015855268,0.25669092
56386,0.0010735098,0.010785087,0.24556068,0.25800797,0.11816928,0.009707033,0.0018782994,0.014115484,0.006759083,0.20814429,0.017188199,0.0009280789,0.0010447069,0.006729061,0.00651769,0.73442566,0.0014490768,0.081412055,0.0040462785,0.0071045333,0.009110219,0.000425183,0.02451251,0.13327034,0.4140077,0.022418726,0.0066441395,0.16217914,0.04484844,0.0025747274,0.9158553,0.088894434,0.0042590457,0.019632505,0.09218171,0.002037346,0.00057967834,0.6029834,0.0025320204,0.011637062,0.000101849866,0.050784677,0.08821691,0.0019490534,0.018784566,0.3153188
7265,0.00015348276,0.07090626,0.018170806,0.050806474,0.02317783,0.0039010528,0.007953932,0.0049888077,0.8862912,0.005914993,0.004300921,0.00829687,0.0032214858,7.059146e-05,0.01418557,0.6973682,0.021903338,0.0805054,0.022994772,0.002559876,0.0005538041,0.00014452338,0.0037432043,0.025056941,0.025338871,0.762844,0.011214498,0.1391554,0.02095344,0.0023700781,0.07494002,0.9870204,0.033141047,0.0019360587,0.006951276,0.005416725,0.00212858,0.21937196,0.012506407,0.021554729,6.048512e-05,0.00676785,0.13963985,0.0003497262,0.31368187,0.09767652
35741,0.0009798761,0.0007651341,0.012906883,0.2909329,0.009432235,0.012464699,0.0004802414,0.004797136,0.0009538103,0.0008007358,0.028588738,0.0005269912,0.004810727,0.00083419075,0.010233426,0.27661037,0.0072502326,0.35515392,0.00071449595,0.2991721,0.00167411,0.00150895,0.018691875,0.06974296,0.026019605,0.01264739,0.002541748,0.06472868,0.9782154,0.0011656887,0.24615593,0.09038222,0.012376766,0.84569573,0.012365119,0.005081546,0.0028491113,0.8440242,0.09113894,0.005349991,0.00017366614,0.017459482,0.0105519425,0.0005053222,0.014974682,0.14644735
43001,0.00040794298,0.0011296947,0.42129833,0.6572909,0.01132559,0.0022961546,0.00035120934,0.0067106076,0.0012735333,0.0040764166,0.038633894,0.0005935384,0.00218776,0.0012470364,0.0008697195,0.44336653,0.009830835,0.027106738,0.00027529933,0.0026521322,0.0012947508,0.0015971565,0.14470546,0.16335633,0.1856556,0.009460965,0.010318078,0.07623005,0.017298035,0.0012284215,0.72484,0.026824282,0.000837137,0.004504662,0.06232832,0.007310235,0.000164059,0.9901751,0.06552714,0.21424003,9.133787e-05,0.02531954,0.005669881,0.005906529,0.005345915,0.5648748
41894,0.045192294,0.005145124,0.006308808,0.2125777,0.0037836742,0.36062604,0.03357053,0.028523332,0.007339258,0.008964626,0.013054537,0.0009253355,0.017956436,0.22272949,0.0020982828,0.06984603,0.004456917,0.056205254,0.0023446688,0.0032644316,0.069975965,0.007755243,0.3006096,0.061045635,0.8372771,0.017152263,0.00048191173,0.05470437,0.0075534545,0.013581019,0.034229323,0.05810535,0.0020861768,0.0008801591,0.5695215,0.0086993445,0.003238699,0.30065343,0.015546189,0.043095242,0.0050990926,0.009520071,0.0074748867,0.81303996,0.003484242,0.011883486
14523,0.00029210185,0.007457251,0.013906203,0.21541807,0.0070481505,0.005464507,0.0033821901,0.010943731,0.026247451,0.023212543,0.25607395,0.005156939,0.001324587,0.0007708175,0.002848548,0.42385477,0.016193852,0.09318679,0.0026389356,0.0027852154,0.0010531067,0.0041532824,0.18626538,0.7783981,0.06851086,0.15255068,0.0033185584,0.76956105,0.007674676,0.002722062,0.07690073,0.47669002,0.0048483075,0.0010106378,0.018355822,0.007107615,0.001379505,0.78799736,0.018023584,0.21163861,0.00064692204,0.0068368423,0.5698078,0.005500169,0.012924056,0.08220522
7079,0.00021160816,0.7850423,0.0033274812,0.014647494,0.0009484464,0.0048459894,0.008172312,7.033705e-05,0.30535087,0.0036727937,0.003359783,0.34487513,0.00023386854,0.00014664549,0.0022137624,0.33073744,0.0032394412,0.08486743,0.91442174,0.0006002051,0.001674829,9.292228e-05,0.0021736885,0.037679244,0.037580162,0.78135043,0.02430201,0.12855056,0.0050840196,0.0062494213,0.0150500415,0.9924374,0.06884871,0.00039665442,0.027332395,0.0019889835,0.00033025222,0.05198421,0.0066043623,0.27620965,1.4697574e-05,0.00082832534,0.084188394,0.0032362018,0.26079896,0.017375967
1687,0.000120527744,0.0010398132,0.010968263,0.10815763,0.01064811,0.25894922,0.0015945877,0.012314437,0.0014814782,0.05741478,0.033366602,0.00028266342,0.007278293,0.00022991629,0.96634835,0.44693848,0.009073065,0.102988034,0.0033014966,0.0052734613,0.0005909991,6.697271e-05,0.047864873,0.19619668,0.038496513,0.018960698,0.00061434397,0.051658474,0.025176419,0.0027277921,0.16098994,0.57015103,0.7197888,0.005288127,0.0046448433,0.0043155667,0.018256208,0.75453395,0.0033794264,0.0032585862,0.0002621693,0.00022348666,0.0090128835,0.0002919476,0.17923932,0.17743088
55225,0.00034753644,0.0055659036,0.011416751,0.6483121,0.2185746,0.041245185,0.0016984958,0.016112147,0.40580353,0.008132186,0.0046288483,9.505104e-05,0.009151682,0.0014830113,0.005625614,0.8088933,0.0013315096,0.043664593,0.0016564976,0.008502777,0.0009158157,0.00026127623,0.018020352,0.03086501,0.6412566,0.072640546,0.0006853509,0.20457703,0.0448871,0.0030072967,0.13435991,0.47637314,0.0039036607,0.004983972,0.08567061,0.0056778546,0.00032099188,0.33216184,0.008527596,0.0023598673,4.0014475e-05,0.066632934,0.056379225,0.006156475,0.010973289,0.024665171
49604,0.0113029,0.00017262899,0.00075413106,0.07898393,0.00036332433,0.02187487,0.025707621,0.011158268,0.0005174892,0.000603588,0.06444595,0.00022807092,0.0045722406,0.012179311,0.0016927505,0.033628527,0.00465439,0.007070584,0.0038685899,0.0063811247,0.031581484,0.92109454,0.91501504,0.14047056,0.057893585,0.0024827502,0.00028093805,0.019565858,0.012573471,0.0040197433,0.0038255558,0.009319847,0.00020249539,0.00030615405,0.014294049,0.9273197,0.13583513,0.25899965,0.0075525143,0.034349654,0.16747816,0.002208723,0.0016902327,0.31974265,0.041543182,0.008360339
59833,0.00041618352,0.001954474,0.014580639,0.80210114,0.32565513,0.01253516,0.0012474612,0.002129437,0.01563041,0.0025091174,0.0454346,0.0010944783,0.020359384,0.0025713805,0.0027899235,0.45997176,0.007171729,0.038404148,0.043489147,0.006527748,0.0022674203,0.08467838,0.14548539,0.13466305,0.3118856,0.010602259,0.00041355533,0.20130272,0.03838495,0.007321798,0.18812549,0.064263344,0.00716087,0.019214712,0.08959054,0.9440043,0.021223621,0.66609126,0.022026058,0.013330064,9.721566e-05,0.028395105,0.018903697,0.013875518,0.029514994,0.096239366
42150,0.0048816563,0.003261155,0.0072297174,0.73296285,0.023476936,0.010006166,0.014857052,0.07721695,0.472467,0.010668685,0.28110948,0.00011386031,0.03751519,0.004496422,0.00044589394,0.18191501,0.009233426,0.0058817626,0.0006189042,0.0058088675,0.002818655,0.008770429,0.3418947,0.59573317,0.41777995,0.041947626,0.0027025908,0.037751555,0.057485268,0.047107685,0.03534408,0.27437633,0.0020228452,0.018559745,0.2216574,0.01581952,0.003314432,0.7862632,0.07565999,0.010104194,0.0027121361,0.901893,0.012168279,0.030379707,0.005221644,0.024676677
12400,0.0016991913,0.00185283,0.0063464832,0.06716459,0.005930099,0.23955879,0.13816397,0.017275387,0.0011994062,0.01340931,0.009381168,0.52732384,0.076348245,0.0016015582,0.040473796,0.4325292,0.002819903,0.9797484,0.009737369,0.007447255,0.010671841,0.00031437413,0.012612746,0.04100348,0.21034282,0.0064313104,0.0003930786,0.09301252,0.0924315,0.00034951972,0.062957965,0.01862545,0.00841248,0.03294419,0.10744057,0.011760928,0.097011335,0.22958791,0.0052313074,0.38352105,0.0011781624,0.009873123,0.027886558,0.06729057,0.115935594,0.038496118
62521,0.00097004767,0.0041558826,0.048341315,0.5608119,0.01914078,0.0064283432,0.0014538163,0.010996522,0.0013199584,0.87176394,0.12497745,0.0012704155,0.001475931,0.0029309595,0.020977242,0.870625,0.0031326327,0.08438581,0.011959622,0.0053338395,0.005113768,0.0015345907,0.039411362,0.93711096,0.16189456,0.030802116,0.0010004067,0.10474866,0.015640352,0.0149800135,0.25716418,0.13088198,0.022686135,0.0031419802,0.06371232,0.0032163437,0.0024238417,0.73479444,0.008321589,0.064296395,0.0010070882,0.10554504,0.042540245,0.00029638913,0.034441598,0.17627367
71952,5.282921e-05,0.0003020672,0.0058572143,0.1637091,0.007711014,0.014328071,0.00024480608,0.003605677,0.013299468,0.018554196,0.037372407,0.0020186633,0.001892578,0.0003546104,0.0009230201,0.814565,0.0026594806,0.23776115,0.0019861648,0.0021075236,0.0007647306,0.00018720957,0.018650625,0.4478407,0.013137409,0.050002914,0.0019951388,0.98933333,0.011048601,0.001075072,0.059517637,0.17999649,0.0018848814,0.0016125023,0.0022630782,0.0009788064,0.00011201973,0.48764956,0.028611545,0.21972232,3.6126046e-05,0.008182966,0.96382725,0.0007670544,0.0022561485,0.048415314
27895,0.18855497,0.0028205414,0.00319981,0.117263585,0.001145992,0.26565638,0.0036124329,0.00926221,0.0010349631,0.004962003,0.017354883,5.5913013e-05,0.0049643456,0.90785086,0.0001868702,0.044588506,0.00267641,0.006668546,0.0026730695,0.0029265871,0.58907574,0.0072284094,0.4067782,0.059260514,0.79316586,0.0015160411,0.00031532775,0.01844366,0.008388446,0.007975897,0.03625716,0.006789719,0.00021718442,0.00042320866,0.49262074,0.006301503,0.00043056448,0.19235814,0.0076853493,0.017260993,0.0021498287,0.004507111,0.0014417636,0.7440688,0.0008281833,0.007085413
29553,0.00036862108,0.004133144,0.17951612,0.037062533,0.006640389,0.028409198,0.06756075,0.0055201426,0.0010327819,0.09097228,0.024559787,0.6967242,0.009887359,0.00020541505,0.006482604,0.42262554,0.0023223017,0.9615365,0.003300577,0.002495385,0.0022698413,0.00014009152,0.01127052,0.18416418,0.15661587,0.010789493,0.0038972802,0.08122004,0.031464994,8.124158e-05,0.8041699,0.034425,0.0050063278,0.010832102,0.08542175,0.0027021142,0.011993352,0.76248693,0.004050414,0.6741005,0.00015675396,0.0038137692,0.04117664,0.014073561,0.056375854,0.45985636
11664,0.00017076202,0.011237152,0.06881096,0.24348524,0.05121864,0.0023445073,0.0004592457,0.013111556,0.006879544,0.791914,0.46356052,0.0006917983,0.0013996143,0.00017252976,0.109764844,0.8969867,0.0042285128,0.019694787,0.005181389,0.0030345386,0.0006264413,0.0011912346,0.14283925,0.9343405,0.03404105,0.045528926,0.0012010942,0.023601735,0.010619009,0.0069044232,0.52986044,0.5894404,0.04281946,0.0034191895,0.0073757167,0.0087992605,0.0015091283,0.83609456,0.007088396,0.010112491,0.0001650006,0.038916335,0.016430173,2.318814e-05,0.19322586,0.47253385
65048,0.08546361,0.0009614703,0.00067075185,0.07221629,0.00031857853,0.20226389,0.06224332,0.023254588,0.0020392237,0.0005607447,0.0062753744,0.002552745,0.012648742,0.21672422,0.00054888794,0.007990451,0.0011751872,0.029119154,0.0007762597,0.004950649,0.08247943,0.15799694,0.6746903,0.021039398,0.6264972,0.0062185456,0.000121251214,0.015055586,0.0071571926,0.004265708,0.0025879398,0.017470432,0.0002912387,0.00014756144,0.3369194,0.028556582,0.006074746,0.080833696,0.013425816,0.20291644,0.009072872,0.0031076623,0.0010345939,0.9857524,0.002774346,0.0016963943
30928,0.00013810612,0.06880588,0.023524918,0.036391813,0.010935301,0.015279764,0.0033155016,0.014033905,0.0018422928,0.09637825,0.0062251794,0.013054586,0.01112984,0.0007605398,0.5640827,0.47129405,0.0031898697,0.5650394,0.018795509,0.006425,0.003609995,0.00014275573,0.0054417285,0.09045289,0.020798784,0.0126620885,0.0026886987,0.106581315,0.039808035,0.0007129558,0.23609504,0.5719747,0.656249,0.011536347,0.009668851,0.0079616485,0.68174857,0.18513082,0.00428271,0.02193532,0.0003520088,0.0036458066,0.06119004,0.0006927678,0.3523397,0.15163533
16090,0.0012282144,0.007536523,0.03550322,0.693024,0.012062163,0.03860123,0.0011994153,0.0036296884,0.007817076,0.0019443951,0.020127496,0.00018618527,0.006283432,0.0012194972,0.0012702745,0.18311748,0.072283536,0.026186503,0.00034712948,0.0021467388,0.0011058389,0.0047020325,0.111287765,0.12492524,0.21777917,0.28508425,0.0015654385,0.06290643,0.025831211,0.023498546,0.061167065,0.48766565,0.017662829,0.008518734,0.10525914,0.0038158188,0.00037529797,0.94866925,0.09831258,0.031834714,0.00019980226,0.021463905,0.0044617774,0.029963968,0.0055875904,0.09454519
21947,0.0033954908,0.014583551,0.015914336,0.32328957,0.008037365,0.045929145,0.022400502,0.0077698533,0.014703605,0.0021968612,0.007177147,0.0030815748,0.004914291,0.02062395,0.00015653303,0.06197867,0.0073294328,0.069109604,0.00077386526,0.0022047008,0.005193567,0.0128827505,0.347485,0.030995902,0.9382103,0.015974384,0.0041761296,0.07535409,0.0038392309,0.0027531884,0.08042946,0.070845686,0.0012650652,0.00034728006,0.700276,0.009794975,0.0006825104,0.51176924,0.018903749,0.20743114,0.00023443671,0.010778561,0.0076696337,0.9058205,0.0016287466,0.015024696
57152,0.0015201559,0.0013746828,0.05244905,0.71291745,0.016238261,0.013975456,0.0048881,0.010975467,0.004579984,0.0088775335,0.44671053,0.0018827557,0.009140067,0.0016278373,0.0062301783,0.32989663,0.09405357,0.029435607,0.0017629879,0.008272016,0.0024475825,0.01470382,0.57539004,0.63497204,0.15554066,0.026591886,0.0065459595,0.16831653,0.035253357,0.018697347,0.17285816,0.09039582,0.006795774,0.010831224,0.05005387,0.053436026,0.00093542144,0.98327625,0.10776178,0.17886692,0.0028800222,0.029328339,0.017012289,0.009051192,0.022951612,0.25829256
2984,0.00043256674,0.013167153,0.017953359,0.7784216,0.1596244,0.00294314,0.001842726,0.017185872,0.24386787,0.024881784,0.006458788,0.00025782813,0.022570059,0.0006686259,0.0012845576,0.62314004,0.019914065,0.010633276,0.005926435,0.0028696898,0.0014718019,0.0029892013,0.011468327,0.08431838,0.21455513,0.2879838,0.0022391758,0.060681187,0.03271032,0.21158002,0.10429376,0.75324374,0.05084061,0.021515183,0.12391148,0.027683135,0.0038581444,0.27963862,0.06721997,0.0059058233,4.7874055e-05,0.92831993,0.034668867,0.002623584,0.13210231,0.046108715
48700,0.00093806867,0.0065050432,0.0385555,0.8873366,0.12895145,0.04010536,0.0004245876,0.013093847,0.004969882,0.011010637,0.077434584,0.00018477134,0.013789547,0.0050889375,0.0011081436,0.61542624,0.0022165067,0.02694436,0.00022387077,0.0032276548,0.0025857512,0.0024850103,0.17581065,0.41617554,0.42116576,0.009609121,0.00028677913,0.08158208,0.018275764,0.005791034,0.15909636,0.045731302,0.0030234624,0.0048030834,0.10392399,0.008723969,0.0004707057,0.9505071,0.04967575,0.042656273,0.00021314264,0.07496067,0.0037864286,0.02257798,0.0022145873,0.10605109
63593,5.0227525e-05,0.00050887367,0.00873241,0.28327647,0.010596682,0.01697034,0.00023942307,0.0034972562,0.0044180304,0.00839404,0.007022005,0.0016150076,0.0049928357,0.00016131075,0.0013445524,0.8698043,0.0056467257,0.53339165,0.00064732885,0.0017215802,0.0003680252,0.00023473172,0.017213931,0.16749145,0.02774627,0.079844505,0.00048977,0.9422725,0.009877729,0.00060546113,0.04177907,0.1911248,0.0040004794,0.0017783619,0.0043906122,0.0014582666,0.00015546533,0.5959786,0.03958451,0.2363666,1.6032733e-05,0.010781465,0.7306021,0.0019457578,0.001659236,0.03659633
14092,0.0055334144,0.00052284065,0.0041721123,0.3910205,0.005638833,0.020748496,0.027519092,0.01737744,0.005656957,0.0033877688,0.037706323,0.0011868101,0.013982376,0.0072957953,0.0011831902,0.057000875,0.009440574,0.009020178,0.0069035375,0.003976615,0.009918426,0.7205246,0.6620006,0.12868221,0.32399613,0.016109606,0.0003434378,0.035749204,0.010679305,0.045494415,0.023632528,0.028899884,0.0009417277,0.002271106,0.17477599,0.90749305,0.025864283,0.28541955,0.015842982,0.06415338,0.0032763272,0.13573596,0.004903956,0.34534755,0.029836817,0.01585957
24033,0.00024254368,0.005628242,0.002499651,0.07073307,0.0037775035,0.004560413,0.0011905466,0.013830825,0.014255938,0.0019520313,0.0011937205,0.0022582586,0.0011322346,0.00038511137,0.015965706,0.3705846,0.48052728,0.0638596,0.005447551,0.003975395,0.0013359714,0.00070802885,0.00790003,0.023434045,0.019203408,0.89008206,0.00086227787,0.37445912,0.01105251,0.02321742,0.01020679,0.97789496,0.67100364,0.0004905889,0.006755975,0.0037501457,0.00018794448,0.13240588,0.019524958,0.09640555,4.5555357e-06,0.0024491665,0.19704765,0.0035634383,0.1391128,0.011765068
36455,0.00018529587,0.0007738578,0.017062359,0.6546921,0.13340525,0.012317645,0.0018025736,0.053000893,0.006340832,0.004432877,0.076246284,0.019215208,0.007603674,0.0010030622,0.003797216,0.5445025,0.0072740633,0.24200334,0.0006467079,0.0042924103,0.0015758992,0.00050031825,0.05257142,0.275854,0.07323377,0.018695211,0.0012639505,0.94221914,0.022201529,0.002581454,0.10881343,0.09403457,0.01006431,0.005048443,0.013443671,0.005457646,0.0011874756,0.8947884,0.08054987,0.29302552,0.00028716493,0.0074664573,0.52565426,0.00875445,0.019949082,0.15998925
31383,0.0036423167,0.014386886,0.008772862,0.34445083,0.0043173805,0.008026191,0.004892449,0.016363382,0.006893838,0.0038774733,0.024959115,0.0013392466,0.0071166153,0.022903351,0.00066037977,0.1506236,0.9604033,0.02164123,0.0023362138,0.0181352,0.021730034,0.03896082,0.2332402,0.12260032,0.33575302,0.060772993,0.003019927,0.049411204,0.01554899,0.031399176,0.025361987,0.20856832,0.015970051,0.00033674823,0.14773917,0.022622664,0.00037602172,0.4627857,0.15084247,0.22050421,0.000710148,0.020913156,0.008008717,0.08212436,0.058566924,0.020565627
12511,0.001103076,0.0040638954,0.032727815,0.12018058,0.06751814,0.00767106,0.0028714873,0.00084822095,0.10078126,0.019416405,0.0718922,0.0061019096,0.0013378749,0.00051922124,0.010787752,0.7384157,0.0076144654,0.13407047,0.40866196,0.00454941,0.0029774082,0.00081073336,0.041449927,0.16665313,0.050975747,0.13053763,0.67815584,0.47539774,0.04753193,0.002003671,0.17515732,0.5993203,0.02556475,0.06356198,0.0098280925,0.0016631228,0.0028819412,0.7147022,0.016348025,0.017145302,0.0013512418,0.0041473247,0.2965776,0.001203035,0.07165956,0.1834897
52317,0.00030480998,0.0014361577,0.011540741,0.83446884,0.016092315,0.008731729,0.0009540229,0.0075827795,0.0017793763,0.014671084,0.1766167,0.0014669682,0.0051363814,0.0010551247,0.003116503,0.33987606,0.0025274074,0.17230111,0.00054330676,0.006947472,0.00085089076,0.0023977137,0.08000147,0.8600813,0.16616903,0.013029925,0.00062106777,0.54413146,0.058924694,0.0033376222,0.06387878,0.05981747,0.008273992,0.011241083,0.062575854,0.0047315904,0.005412313,0.94275725,0.042427186,0.133526,0.00055443525,0.08502037,0.085705824,0.005606186,0.0024564283,0.051742963
