id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
37604,0.0008299877,0.0031586513,0.20507208,0.44761124,0.0124003645,0.0059531797,0.0037624906,0.082784,0.015174747,0.008627685,0.0067396117,0.022001464,0.0055203387,0.0016613243,0.0044251396,0.6765098,0.02954088,0.2643705,0.0012477089,0.010569347,0.004076841,0.0006519551,0.030476147,0.050527226,0.14397979,0.07743317,0.013216863,0.365409,0.028993983,0.0027149867,0.3447494,0.20254482,0.013459877,0.005378039,0.0488167,0.0067484085,0.0008477939,0.87200636,0.08824148,0.6099547,0.00035475835,0.023193289,0.10052916,0.00995536,0.05777139,0.33189747
17295,9.85518e-05,0.0024902653,0.025605418,0.047489893,0.004201865,0.00045601305,0.0006877541,0.00041284572,0.040243745,0.0035557786,0.010129785,0.0035697967,0.00047645025,2.529388e-05,0.011701642,0.5381624,0.01802864,0.06413343,0.97224087,0.007551832,0.00039804593,0.00039233957,0.003296031,0.041185535,0.010743577,0.10404914,0.88289994,0.10201832,0.3015623,0.00363541,0.12652889,0.7738037,0.2862808,0.094779216,0.0060100104,0.02851704,0.0069125793,0.5171763,0.009196414,0.010619705,0.00013412285,0.010328015,0.04756616,0.00010948697,0.30646807,0.14774738
41171,0.0003894843,0.000557723,0.04375514,0.52965724,0.012869192,0.005750838,0.002169635,0.12418842,0.006526199,0.008913001,0.017173538,0.026374692,0.01230748,0.0017658485,0.0019411386,0.7480913,0.008644018,0.39519435,0.0014121197,0.0041591814,0.0036667297,0.000120024495,0.029398888,0.12457566,0.20878474,0.011564999,0.0033915574,0.77809477,0.0145244915,0.002026606,0.17906544,0.055066403,0.0046839006,0.0031230103,0.04256345,0.0048304186,0.0005454648,0.8459238,0.107743055,0.6213107,0.00032724373,0.025225084,0.3138548,0.0070001488,0.024927316,0.13673279
59536,0.008291379,0.0013507361,0.0076897796,0.39347276,0.004230589,0.040199142,0.09650008,0.034865562,0.0020405469,0.07557676,0.34111655,0.007859457,0.0042453087,0.02622987,0.0033288384,0.19575836,0.0021971548,0.037472915,0.010930583,0.0017162061,0.037634205,0.02744324,0.6601188,0.7186966,0.75532365,0.0041534877,0.0012923115,0.046863176,0.0058246385,0.015147514,0.04219598,0.015189498,0.0011682849,0.0020912236,0.39983165,0.06838271,0.01094799,0.7535683,0.0092183985,0.16445708,0.0267096,0.06814369,0.005339595,0.14055419,0.016355563,0.03339468
74168,0.0016692088,0.008562321,0.062068187,0.53356624,0.275546,0.03154468,0.0027813995,0.010470722,0.024914466,0.017132811,0.013678377,0.0014084834,0.0059438916,0.005794524,0.0049469885,0.56303746,0.0026169068,0.18257286,0.0008137697,0.03449549,0.006312947,0.0018763632,0.031058049,0.06454849,0.5557742,0.02400649,0.0011482582,0.09917324,0.3472396,0.0039471593,0.6390163,0.124682814,0.005756981,0.16695249,0.14169312,0.01611136,0.0031241905,0.55438536,0.008895311,0.0082595125,0.00011263057,0.12275787,0.026957583,0.009882846,0.014934517,0.113329135
77940,0.004323485,6.424249e-05,0.0028009922,0.6269627,0.0011749342,0.021204468,0.0012535523,0.11243378,0.0026651605,0.0030231404,0.14308482,0.00038398322,0.0029467228,0.0070775105,0.0041378373,0.22706327,0.0033794793,0.09096833,0.00012425924,0.32847127,0.0059099034,0.0047449996,0.11037352,0.5481834,0.16512904,0.014141355,0.0005029289,0.052181236,0.9368873,0.0065154242,0.056983892,0.043787353,0.0015862861,0.3161476,0.057222176,0.012423171,0.00128958,0.9241453,0.053060625,0.030412866,0.0020576213,0.11304663,0.006924852,0.0038635086,0.0041447375,0.024698999
13602,0.00010408403,0.0066558314,0.25790238,0.060302574,0.010031247,0.0046897326,0.006621183,0.0034917183,0.008718506,0.090638086,0.00975353,0.099086754,0.00057863304,6.358467e-05,0.017252201,0.5996257,0.0026508952,0.39501774,0.0045004985,0.0018313802,0.0008445035,9.909441e-05,0.004046405,0.1371933,0.03154166,0.22927958,0.010693299,0.11377412,0.030196695,0.0008281944,0.79899627,0.6138581,0.019084247,0.009013743,0.014720784,0.0036622884,0.0032662288,0.6909131,0.0028097655,0.16383263,2.0733934e-05,0.004702336,0.07303653,0.0005511212,0.2017804,0.52401507
2033,9.0489404e-05,0.031261336,0.05611472,0.3401605,0.14378479,0.002696007,0.00033235544,0.0010097384,0.08886928,0.045869563,0.013518261,0.0013603495,0.0014260012,0.00024668284,0.00253115,0.88979506,0.013981101,0.039357364,0.008516053,0.0014761855,0.00076865946,9.140914e-05,0.005407862,0.17626788,0.02083583,0.44095406,0.003832844,0.40747476,0.0130527,0.011612725,0.18193635,0.91269916,0.066213645,0.0029866048,0.0064872215,0.0014834278,0.0007656341,0.59554,0.02191149,0.022862542,3.1759213e-05,0.023811048,0.2155873,9.7393815e-05,0.11313149,0.27524355
26848,0.036180776,0.00070541597,0.021599049,0.64948153,0.019243767,0.048310567,0.018673979,0.08956477,0.004661148,0.08824769,0.11929074,0.00026017477,0.0031389676,0.15761033,0.0023262259,0.49792036,0.0029265133,0.01751841,0.0011507286,0.004904442,0.082870446,0.004158706,0.32769054,0.45699275,0.8178374,0.009891056,0.0011977496,0.0824297,0.017469808,0.030867081,0.16530028,0.02674107,0.0012648676,0.005353641,0.37153322,0.0054218853,0.0008028915,0.79285985,0.009598118,0.03378875,0.0056057237,0.19897296,0.012338268,0.053955536,0.005846337,0.051513482
9689,0.00018550995,0.06880354,0.005332028,0.10639286,0.007160127,0.037694227,0.00858196,0.00676937,0.018996853,0.05853938,0.005855382,0.014486653,0.0025679704,0.0006582851,0.16763657,0.40564042,0.0053082258,0.11851455,0.032237332,0.002602779,0.001395099,0.0005334124,0.027366599,0.117734455,0.13181476,0.17824192,0.0061582723,0.79715264,0.005588017,0.0117368875,0.022678751,0.9235826,0.86177105,0.00036893977,0.029557228,0.0015106522,0.0049787015,0.11656065,0.010820175,0.11362468,0.00028854702,0.0061406293,0.52815753,0.030474234,0.15371464,0.01909365
76693,0.0005268036,0.012228701,0.042513486,0.1729307,0.0055443905,0.010477768,0.0018557169,0.002145504,0.007208409,0.004648972,0.93004286,0.00041441366,0.0078512225,0.00065021205,0.0013933782,0.18421589,0.9319494,0.011468121,0.015605491,0.00042637202,0.0012339748,0.005016528,0.756304,0.88886404,0.09059279,0.009469875,0.019395247,0.0148342475,0.0054875594,0.005665622,0.23866054,0.07676837,0.0015538661,0.002416082,0.037935268,0.01745236,0.00085988035,0.9910823,0.059526138,0.03573163,0.001317956,0.007668284,0.0018164313,0.0017460728,0.013242423,0.3113666
6945,0.00037549014,0.004038045,0.00565851,0.124291494,0.005500873,0.0048034685,0.008181964,0.007392958,0.24589986,0.0026396408,0.68472,0.001346595,0.0041639125,0.00041671388,0.0012355149,0.22521114,0.5502333,0.027775524,0.8967185,0.00099619,0.0007638821,0.0011820546,0.35718954,0.6204415,0.47389346,0.042826388,0.45250693,0.02540633,0.016439762,0.00852579,0.029340435,0.36801755,0.0073169023,0.0043974337,0.13565691,0.040275294,0.0011605478,0.9290923,0.012080605,0.011634321,0.0027031794,0.0118048405,0.0060272887,0.003613815,0.027033936,0.037325226
29351,8.5323394e-05,0.01715617,0.0110136485,0.2207772,0.026308944,0.006094312,0.0013708527,0.002036175,0.035722982,0.020682968,0.050730422,0.008113243,0.0020571973,0.00027718188,0.003201712,0.68045694,0.006123269,0.24814004,0.004330595,0.0064368187,0.0006441124,0.00031078942,0.02411955,0.3787551,0.0440168,0.13043359,0.004571711,0.917617,0.03018632,0.0021618241,0.08776195,0.6436703,0.028880306,0.0053023323,0.008244874,0.002665268,0.0046703997,0.5264226,0.014558821,0.09580415,0.00031306082,0.012111911,0.80787975,0.0011810766,0.026658209,0.067614265
37999,0.012501309,0.00441725,0.0046878657,0.019477086,0.0010054719,0.023841364,0.16688943,0.042146064,0.09117521,0.012217324,0.001633876,0.2410183,0.007015996,0.0041895984,0.052350435,0.32373127,0.009060537,0.61512125,0.011074844,0.006498664,0.024628181,0.0011626586,0.008080121,0.02714471,0.06892471,0.7634073,0.0026188453,0.5333692,0.019795835,0.0027060118,0.014323217,0.80650795,0.04513057,0.00091874844,0.032816216,0.005032693,0.015479074,0.03762887,0.0048875944,0.46874017,0.0018276402,0.0032009967,0.5425796,0.07522281,0.14003584,0.009345735
18090,0.14785677,0.0011316242,0.002270919,0.08509181,0.00031602086,0.20157205,0.015254215,0.01713347,0.0013095508,0.0018949873,0.007826005,0.00022981042,0.0016631157,0.6295797,0.00010535379,0.028446877,0.0009060748,0.007006552,0.0008633116,0.0013914414,0.27192792,0.011787598,0.51789826,0.022201296,0.847675,0.0042700362,4.8740516e-05,0.009792463,0.0035260008,0.0062682955,0.03514891,0.02290849,0.00046783392,0.00019509754,0.5573512,0.005683099,0.0002768264,0.18273477,0.005199293,0.03997291,0.0012363349,0.0018890693,0.0009566935,0.87927085,0.00229709,0.006304335
49759,0.0007278901,0.00073498563,0.00074258924,0.0031833446,3.7718477e-05,0.0074019944,0.61136484,0.6176844,0.00066983514,0.0008930635,0.0005214153,0.98163444,0.0070560668,0.00029690328,0.042045213,0.1344367,0.0027213476,0.96732,0.0016845856,0.0010536546,0.013141594,2.1063212e-05,0.004708922,0.0024193241,0.19362168,0.004944848,0.00023368778,0.014804124,0.0032946717,4.5372894e-05,0.006316283,0.039424483,0.0045623984,0.000110316134,0.08052131,0.0026922747,0.032432277,0.015602305,0.0008077253,0.9544379,0.0011670642,0.0013473916,0.0050240713,0.22016978,0.73854184,0.003504669
6654,0.0011863004,0.0012220908,0.1430094,0.38170233,0.014970054,0.11332632,0.007131544,0.05333661,0.0031256776,0.5186698,0.07303694,0.0022402115,0.0043200566,0.0048672534,0.06611913,0.495825,0.0017289197,0.14893228,0.0009772126,0.0049255225,0.0064725443,0.0004483968,0.07639846,0.66900086,0.43225354,0.01717877,0.0019507591,0.32907084,0.025398115,0.006589528,0.7967988,0.0663022,0.012324886,0.012811791,0.094493285,0.0036821598,0.00594978,0.8528213,0.008162245,0.04529915,0.00088299287,0.037983336,0.15483695,0.006981426,0.011036385,0.27138302
20751,0.00084035826,0.00022661753,0.017379036,0.074708186,0.003535913,0.94631493,0.004893942,0.008366097,0.0007694191,0.29871857,0.019038651,9.4286224e-05,0.053229775,0.002022956,0.86526865,0.43056715,0.00479478,0.16931033,0.004524534,0.0011347791,0.0053752754,1.8965746e-05,0.021793244,0.18234672,0.038891446,0.005804678,2.1879814e-05,0.03048286,0.029128196,0.005865978,0.58834666,0.11944395,0.09764218,0.012553181,0.012021761,0.0016438467,0.030599006,0.57025176,0.0040224055,0.00072054815,0.00030464758,0.00033378974,0.0072561353,0.0007262044,0.03317232,0.34109056
24423,0.0007793769,0.00054175156,0.0013721791,0.20658767,0.00086762453,0.005360816,0.008265967,0.0012473257,0.00225331,0.002322853,0.8051349,0.00054406625,0.00038821707,0.0017789385,0.00015829442,0.056215145,0.008971508,0.0050002793,0.0069087246,0.0022203033,0.0022005548,0.5429895,0.96902454,0.8397817,0.43568558,0.003394539,0.0008427387,0.01030921,0.012465403,0.0023712667,0.020395035,0.023001205,0.00015577814,0.0008024418,0.09806203,0.5938987,0.0015618809,0.9024749,0.0043986444,0.061445784,0.003909996,0.0032691597,0.0005841177,0.06767059,0.005425026,0.014879563
71281,1.7421693e-05,0.0006678919,0.0037668021,0.15154758,0.007891522,0.0013303921,0.00019922775,0.0009060709,0.0074267797,0.0011810085,0.0059783403,0.0059367595,0.0022687465,6.2018786e-05,8.618529e-05,0.8762115,0.0053111725,0.5328618,0.0005093036,0.00058623013,0.0002569851,3.863335e-06,0.0056450902,0.062131304,0.008107446,0.040192716,0.00024803515,0.9866022,0.0034965319,0.00021539851,0.020396188,0.24392442,0.0021806518,0.0003901467,0.0013160175,0.00022148543,0.00018567365,0.43033943,0.028697465,0.4189913,2.2577116e-05,0.003473068,0.9205047,0.00015958246,0.007015644,0.0344681
67615,0.0005817558,6.124797e-05,0.0029311546,0.2974986,0.0020428456,0.0059410944,0.0006655656,0.00470464,0.00054266833,0.00038618065,0.015972659,0.0007776424,0.0025144622,0.0005448644,0.0016718903,0.14074478,0.0006183809,0.39545327,8.911618e-05,0.46708265,0.0009237169,0.0012188219,0.014789278,0.054194283,0.15207967,0.0023083186,0.0017041333,0.0616606,0.9898275,0.00037865524,0.20725344,0.011971578,0.00054482155,0.86568946,0.03875479,0.0054650796,0.0021857584,0.7083278,0.015946988,0.007145397,0.00011647968,0.07680601,0.009375605,0.0033526216,0.0029896449,0.016643448
31691,0.0006598457,0.003737328,0.11680894,0.7869706,0.8503572,0.02749664,0.0006207216,0.004974933,0.022289118,0.046731565,0.018017484,0.00024930952,0.010797675,0.004446547,0.005815845,0.86304283,0.004929607,0.057796832,0.0003505393,0.0018727009,0.005874827,0.00023676413,0.02800578,0.12175126,0.39164805,0.027697762,0.00018538776,0.14985342,0.021074224,0.0052450476,0.73676115,0.146744,0.0056635644,0.015272025,0.051579706,0.007935591,0.0019777385,0.7264196,0.00887045,0.0060109617,4.4809683e-05,0.054834303,0.025755145,0.0014268442,0.02066893,0.27563828
65824,0.0011851884,0.0011059691,0.09300035,0.79131347,0.016513659,0.028339352,0.001805884,0.029861256,0.0049663084,0.005280402,0.07985565,0.00694609,0.0237969,0.0038277516,0.0042649345,0.40771583,0.031394325,0.15967134,0.0012044746,0.023528643,0.0032564977,0.0043771076,0.22238638,0.3200464,0.25713274,0.011582471,0.008279734,0.28854516,0.09077682,0.0071925754,0.27197352,0.034489162,0.0073479963,0.024132414,0.08712202,0.021393318,0.0011252108,0.97015464,0.31361938,0.49251604,0.0007263636,0.038594235,0.030589486,0.028211586,0.011634808,0.2390971
34241,0.00023128936,0.0011783341,0.008082674,0.011907782,0.000689152,0.002344401,0.17952928,0.006834262,0.0007363871,0.0033829373,0.011888363,0.9850734,0.0011789135,8.329714e-05,0.0022617253,0.3485186,0.0011770873,0.9022079,0.0247927,0.0004910783,0.006042102,0.00017803858,0.013084034,0.044150397,0.06308135,0.012129913,0.00058374536,0.030152982,0.0035269596,8.476382e-05,0.0503676,0.06505325,0.0024752037,0.00013516254,0.037744887,0.037636414,0.003940373,0.15494184,0.0012866993,0.96234703,6.2732506e-05,0.0014516257,0.008432344,0.021010851,0.6289408,0.050496176
25335,0.00080710475,0.0050360416,0.046324037,0.069125,0.011015649,0.024676092,0.032181915,0.15336971,0.17224643,0.15492737,0.0055632493,0.03621974,0.0051304493,0.00059391645,0.056036748,0.8022501,0.004124599,0.4497793,0.002425978,0.002611039,0.0043786475,7.511815e-05,0.0048860013,0.09356813,0.076111585,0.73658407,0.0013563372,0.13583848,0.02099323,0.0029873333,0.16362707,0.8987298,0.04585315,0.0027051507,0.021551412,0.0017305764,0.005598655,0.34208944,0.004499012,0.098979965,0.00035134394,0.007568358,0.13711682,0.0020162333,0.22952464,0.15165234
40455,0.0025919778,0.00023480538,0.006043396,0.06066757,0.0006391823,0.14562495,0.56182265,0.16637875,0.0040529845,0.0099409,0.04367869,0.027761208,0.00820476,0.00340166,0.0037431065,0.11763488,0.002225008,0.37803414,0.016462661,0.00043610545,0.0085336575,0.00037039575,0.3461918,0.045936096,0.9565029,0.0024375129,0.004285969,0.011059778,0.0020917014,0.0010132741,0.04947294,0.007740781,0.0007898965,0.0016503407,0.7306591,0.007499379,0.008936536,0.53679484,0.00051600096,0.15632695,0.015453821,0.020155795,0.0018599523,0.4462617,0.021922238,0.018614465
329,0.00034517553,0.018369835,0.040730137,0.32388377,0.048396338,0.0045524496,0.0023207092,0.004705616,0.13217503,0.012090404,0.013153641,0.007789136,0.002947603,0.00042280802,0.0015620355,0.8008943,0.02958437,0.16035661,0.0069950162,0.004729368,0.0012641834,0.00061268953,0.013330534,0.097787715,0.04526965,0.3509207,0.004920131,0.4442204,0.03978914,0.008771958,0.13374352,0.74595535,0.01752033,0.013792822,0.017506482,0.006762583,0.0011427924,0.5983512,0.030828118,0.078432456,0.00013458135,0.07343404,0.26188344,0.0006725239,0.07604189,0.1783593
31905,0.00065548014,5.6620534e-05,0.03825906,0.8531237,0.009041181,0.004870257,0.0006212626,0.2960079,0.0018443658,0.005892655,0.025080657,0.0002812339,0.00292036,0.0025740894,0.002474009,0.7302106,0.0016556713,0.15954876,5.7108464e-05,0.0121079525,0.002685803,0.00014094221,0.034948852,0.21628283,0.37606767,0.0059455596,0.0015480467,0.18371026,0.1720623,0.0017541227,0.17836641,0.015254458,0.0008097536,0.036088094,0.08041122,0.0024682425,0.00049316714,0.9764321,0.039199363,0.13746245,0.00059677573,0.15217972,0.011517504,0.002527323,0.0041829967,0.12478734
44756,0.69291806,0.00024292231,0.0016992956,0.42708662,0.0017195556,0.05235549,0.0024234129,0.061156034,0.0011731767,0.0014093824,0.015152908,0.00010816677,0.01250838,0.9324248,0.0011586149,0.106173486,0.004704238,0.012646699,0.0003116546,0.082008325,0.69207066,0.017591743,0.14835444,0.108495094,0.19343345,0.021226792,0.00010242548,0.041139394,0.338947,0.028162643,0.022604123,0.05839277,0.0013438546,0.007166737,0.09833892,0.0039462876,0.0014369689,0.41789335,0.17476535,0.021766506,0.008828379,0.0041741016,0.005618515,0.20391464,0.005715755,0.011589352
46378,0.00049177906,0.009236577,0.009852066,0.15132974,0.01198077,0.0074421326,0.0042600753,0.0028538622,0.030722972,0.021145154,0.010912632,0.017786287,0.004553703,0.00030546452,0.011361709,0.7208795,0.031466443,0.2675918,0.04609532,0.007626268,0.0020287635,0.00049067824,0.0067841234,0.13017677,0.015131091,0.45467055,0.013024344,0.5572406,0.056616195,0.021675244,0.032314803,0.80945396,0.13352871,0.014546423,0.008582041,0.003159064,0.00639862,0.25427487,0.031195821,0.07559037,0.0004297466,0.05328006,0.38232255,0.000857115,0.17437392,0.05718744
7743,0.0016115,0.00014892181,0.0034196232,0.8331583,0.003679605,0.04767329,0.0022085065,0.019509833,0.0046764994,0.0037985244,0.08791291,0.00031073697,0.006124749,0.004680023,0.003803674,0.2568758,0.0043544592,0.06577563,0.0005027712,0.018540911,0.0027920816,0.003289338,0.14909565,0.60833716,0.37277228,0.04539962,0.00062206364,0.16357177,0.158299,0.008470581,0.01719919,0.07583685,0.003283766,0.02364716,0.12356355,0.0069100983,0.0019797913,0.9288569,0.04278826,0.061123308,0.0019491155,0.07415029,0.011389229,0.031445768,0.002616124,0.01692452
21311,0.00010717057,0.041843545,0.016854519,0.036770504,0.0062590386,0.00408358,0.008232301,0.0064883092,0.030303191,0.00795485,0.021281125,0.011379667,0.0056857346,7.2033574e-05,0.021492882,0.5164219,0.69864196,0.18745175,0.23355326,0.00044123316,0.0010024704,0.00028828304,0.01369678,0.055271536,0.042524192,0.02873213,0.02536125,0.01867308,0.010282534,0.0031783038,0.11366057,0.5221192,0.048429925,0.004829433,0.017808342,0.020732366,0.005984649,0.59960616,0.012025318,0.020095395,0.00017815593,0.004615873,0.0048082145,0.00045839834,0.37118018,0.15813997
77283,0.00037121677,0.0036271168,0.009502233,0.6589405,0.0314585,0.0067888414,0.0004311754,0.008155539,0.017677356,0.00294536,0.026698025,0.011741956,0.11189439,0.0018596222,0.0020979494,0.4260179,0.15325855,0.05603091,0.0029340533,0.018441897,0.0015072139,0.0017993451,0.07416933,0.19472547,0.021356488,0.023478337,0.0018685537,0.9220807,0.030836854,0.088923424,0.040990796,0.1919317,0.020504039,0.0021807358,0.007739675,0.012138311,0.00040769106,0.5909582,0.89172983,0.49547303,0.00018747717,0.033495784,0.54914224,0.004945094,0.034841325,0.057810806
27803,0.00064810604,0.0057186442,0.025062237,0.21330486,0.0155813135,0.020546857,0.0029787233,0.0034910284,0.032275848,0.11139739,0.60935223,0.0020731664,0.001992484,0.0017125949,0.011122606,0.45257393,0.008812429,0.07068292,0.011254787,0.005185077,0.0018966519,0.0025813668,0.27536952,0.9072296,0.10310252,0.08977882,0.0073197084,0.87184894,0.023593625,0.006448949,0.24372554,0.3847883,0.010524507,0.005374852,0.017972672,0.008939949,0.0056876736,0.8301901,0.010007191,0.045501854,0.0026532665,0.01603521,0.7839394,0.0021939361,0.0080565065,0.11966684
13725,7.0941154e-05,0.06114128,0.022455437,0.0656283,0.048877217,0.0036787572,0.002147645,0.0029939017,0.92218816,0.013255775,0.0032666961,0.0019070731,0.0012867575,6.494011e-05,0.0029478397,0.80531687,0.01125216,0.04321479,0.01782509,0.0005662614,0.00016110738,2.7749084e-05,0.0032178252,0.0316318,0.03056824,0.7579635,0.005075472,0.099516295,0.009688971,0.0029275655,0.10287761,0.98971456,0.03173939,0.0010138806,0.0068731,0.0012189966,0.00037879712,0.3140568,0.0073796026,0.010697835,8.146317e-06,0.0067343535,0.100468144,0.00012767698,0.1327964,0.12194664
