id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
45948,0.00891183,0.00021202986,0.0034895607,0.85813177,0.017974246,0.023377405,0.0063804053,0.016469812,0.014476112,0.0107545955,0.030330328,1.2638654e-05,0.0017038925,0.009955444,0.00034546852,0.27051482,0.0008910508,0.0019411922,0.00015406091,0.0012002536,0.005574327,0.007223081,0.21300039,0.24767673,0.8425352,0.0076395776,9.542284e-05,0.011940272,0.017953854,0.08084558,0.042475276,0.017769001,0.00023978241,0.006021692,0.41959655,0.0070737856,4.162174e-05,0.6885781,0.014602079,0.005629024,0.0010411935,0.83729863,0.00022518737,0.039545916,0.0010700689,0.0071644024
74307,0.87171304,0.00049837696,0.001187444,0.05831005,0.0003830266,0.059076123,0.015548091,0.07231315,0.0017215793,0.00072569516,0.0058239396,0.0002526358,0.0026610557,0.98946,0.00084178045,0.020551868,0.0007268885,0.011128837,0.0017179733,0.0033931518,0.9529398,0.010455909,0.16545293,0.014213029,0.4361514,0.0016977134,0.0004633903,0.005102899,0.01801599,0.0048677637,0.004821766,0.0038165348,0.000115129165,0.0004617896,0.34478453,0.0027802044,0.005853811,0.07859365,0.005128515,0.024027089,0.058476783,0.003548187,0.00034605,0.8013135,0.002785806,0.001849864
20235,0.0031637468,0.008457851,0.031698626,0.40126866,0.00068769517,0.04101701,0.006580482,0.025376806,0.0036196003,0.0019689999,0.07176836,0.0024073757,0.004245976,0.009780805,0.0003343484,0.110289805,0.009199786,0.05369706,0.00049557234,0.0020195963,0.0043080803,0.017896222,0.6540182,0.19752671,0.7939626,0.009529527,0.005258203,0.067066595,0.0074883667,0.0011792864,0.07018078,0.018148454,0.00039675614,0.0012777956,0.40461951,0.012044828,0.0001649918,0.9407557,0.027117424,0.47020704,0.0011727276,0.0049871374,0.0041150595,0.62149024,0.0015601744,0.042548653
24614,0.003015477,0.005497358,0.021311719,0.5181052,0.040154036,0.05893594,0.0050212853,0.07766825,0.013376062,0.014529843,0.025501609,0.012085887,0.049175695,0.006537719,0.025391504,0.7055233,0.028779041,0.2462782,0.0071194703,0.0069974675,0.008218877,0.0015000319,0.05039743,0.1375452,0.116174586,0.032425515,0.0017543355,0.5407935,0.020880716,0.017985124,0.070810914,0.16367209,0.041574664,0.0046900846,0.03828823,0.023796573,0.008277264,0.68059874,0.15480314,0.31405938,0.0018578883,0.019868657,0.14217573,0.014622636,0.07757217,0.12238102
28787,0.0017586866,0.0042245993,0.109072365,0.6185189,0.0045026867,0.015407898,0.0010611558,0.008394279,0.0012602294,0.02410356,0.64217335,0.0015373117,0.004015973,0.003461163,0.0016126466,0.24894746,0.009011911,0.043659333,0.00029332528,0.008494853,0.0017739969,0.0060553066,0.64784247,0.89058936,0.30334073,0.0056347866,0.0024263393,0.11349638,0.063746266,0.0024925463,0.46803573,0.016503902,0.0025418098,0.008843651,0.06848582,0.0049412316,0.00025081154,0.98523617,0.05544692,0.1710729,0.00083920395,0.024247376,0.009057746,0.009249633,0.0022658545,0.15177698
34164,0.0005982119,0.06444135,0.1789295,0.20842053,0.067581475,0.0011631193,0.002459247,0.0025087928,0.8239915,0.008486351,0.011008487,0.0028513966,0.0038088937,0.00064819533,0.0032211903,0.47171962,0.023604931,0.06671736,0.011148959,0.00052564446,0.0020776808,0.0010751893,0.0102232685,0.074056394,0.0858231,0.4090063,0.017148566,0.22255321,0.012427648,0.0020006772,0.48935136,0.9186781,0.01883952,0.011345738,0.025029266,0.005890345,0.003425519,0.7593033,0.019072011,0.035715383,0.00012390016,0.009199138,0.14609677,0.0014922317,0.02519207,0.3698942
51444,0.072297156,0.00021955905,0.0025743137,0.09083208,0.000631039,0.80170506,0.23930225,0.06987076,0.0013495737,0.012086337,0.009122844,0.0007854407,0.012985346,0.22701529,0.025631547,0.031319454,0.0017772373,0.058567636,0.021746483,0.00197663,0.14436959,0.0037202628,0.29745013,0.027988167,0.7870073,0.002327667,0.0006144605,0.009499109,0.010024259,0.02148853,0.019138707,0.007880725,0.0020357855,0.002183855,0.62166923,0.014676138,0.005233442,0.2530902,0.0051721353,0.020675415,0.026332749,0.013298229,0.00059654313,0.70939237,0.010048241,0.009492413
74582,0.0051346174,0.0025282453,0.029743837,0.6516765,0.07772818,0.04101777,0.0058494476,0.17337696,0.015277691,0.051719096,0.031968866,0.0015742878,0.008499191,0.0072565232,0.018353896,0.7751423,0.0065085446,0.08649012,0.0038435056,0.0075814803,0.009076722,0.0009691885,0.044980798,0.19269656,0.32757974,0.065851025,0.0032586993,0.088389784,0.06183423,0.045894682,0.1412155,0.19517542,0.018588264,0.026950987,0.11534558,0.0066270255,0.002058481,0.73633,0.030233057,0.032822784,0.0018451668,0.32827494,0.014554663,0.006142076,0.050513647,0.11457497
46895,0.002245471,0.0069086943,0.10051441,0.72599965,0.030615972,0.06448583,0.002798746,0.013216154,0.009351043,0.009379896,0.019028287,0.00051777414,0.014397254,0.00895504,0.0014663843,0.22990368,0.014749692,0.029081708,0.00090158684,0.0074895043,0.0038221844,0.014457972,0.271031,0.13746747,0.71738803,0.00874569,0.0011832443,0.13559376,0.023118684,0.013993931,0.5221163,0.03142803,0.0018907782,0.00491755,0.29574546,0.043681312,0.0004227385,0.9000377,0.08120474,0.12016566,0.00073163235,0.026982805,0.008377419,0.15436564,0.00310772,0.13966145
66182,0.0007124494,0.022114366,0.36795583,0.5633227,0.55217445,0.0035583035,0.0008726177,0.0049363337,0.04064532,0.04224621,0.0073244534,0.0004232593,0.004118606,0.0025561822,0.0032781744,0.68524617,0.027554998,0.034018192,0.0012297976,0.0077195857,0.004092108,0.0025971544,0.021935022,0.072555326,0.25051728,0.066705346,0.0026459857,0.099663705,0.046024553,0.0068049333,0.91964316,0.26487747,0.004673493,0.013181914,0.056645736,0.016251056,0.001692164,0.78793156,0.021443563,0.012546574,0.00018094112,0.04051492,0.024600407,0.0013884148,0.029635565,0.51370174
75988,0.12591456,0.00074551086,0.0061710007,0.35429078,0.003119239,0.1893934,0.035511687,0.15735404,0.002708548,0.012108095,0.07533243,0.0023513439,0.03222165,0.2311536,0.04039091,0.15087275,0.021728408,0.06471177,0.012917718,0.06458927,0.19119778,0.038112823,0.2770182,0.22518958,0.18056904,0.0120029505,0.0025950712,0.08090868,0.1945687,0.06466745,0.0372945,0.037748344,0.02099295,0.014982005,0.094678186,0.07760177,0.06291326,0.5346402,0.07970164,0.053441938,0.122458786,0.03466151,0.011681432,0.10929656,0.05287789,0.043244157
25997,0.003365787,0.028120186,0.038033716,0.3758082,0.06367379,0.0036517284,0.003479123,0.011670208,0.8163566,0.0040599313,0.02891669,0.00058365887,0.0024054754,0.0058798087,0.0012641281,0.49566987,0.020617291,0.028058179,0.015162474,0.00045697537,0.006221641,0.0011448921,0.043555643,0.10661173,0.58838034,0.20398508,0.040154617,0.07648094,0.013203554,0.0033627094,0.16799816,0.77302474,0.0042994777,0.014258123,0.14997414,0.0035706786,0.0004072432,0.76309854,0.007045281,0.018804722,0.00041588704,0.033929598,0.034490593,0.012299222,0.0065699923,0.058772966
65666,0.024370791,0.0035547344,0.0024174603,0.07989486,0.0011307629,0.014829001,0.0026696674,0.008561815,0.00037784048,0.0031585295,0.06196542,0.0005866231,0.0005499211,0.094394416,0.0018747563,0.0818166,0.018246947,0.02314611,0.0009555015,0.98723584,0.059865948,0.40655777,0.5229876,0.13857253,0.08622499,0.0193768,0.0073404424,0.06921106,0.9945509,0.00864903,0.1494074,0.11228302,0.0028176096,0.07401455,0.014996544,0.17030017,0.003341687,0.28393266,0.01911778,0.01494884,0.009721799,0.009084115,0.03053879,0.010373031,0.036038402,0.016132902
31335,0.012743161,0.0007759998,0.009760122,0.29716587,0.004342093,0.056230534,0.004734113,0.029687855,0.001392199,0.0016083225,0.029289724,0.0014420438,0.01000245,0.014405945,0.0028671299,0.15253942,0.010809247,0.30044958,0.0005326104,0.5936388,0.011926783,0.0097965235,0.065518424,0.076015145,0.21985357,0.004422103,0.002671247,0.080811515,0.97285664,0.0023816752,0.23216975,0.016959263,0.0022545208,0.63347036,0.06735653,0.011919244,0.0027899765,0.7334947,0.07760298,0.024471661,0.0020239046,0.04440515,0.012462822,0.009793364,0.0067130104,0.048860926
29344,0.0010205528,0.0070726536,0.1733515,0.42370182,0.0310821,0.033905685,0.0019310787,0.044667337,0.011100568,0.020224845,0.014791488,0.0058803526,0.014342604,0.0024530736,0.009415507,0.7087988,0.011767729,0.38644385,0.0016302228,0.006356962,0.0034485382,0.0011789809,0.03433854,0.10927138,0.11087242,0.0524136,0.0060367174,0.44735694,0.035220258,0.0015251827,0.40048075,0.170782,0.016125774,0.014198212,0.03352315,0.0065962486,0.0068714367,0.90153354,0.042644575,0.2106314,0.0006194046,0.0072673587,0.123167954,0.007788669,0.017808894,0.40222564
36349,0.013373759,0.0014033647,0.016158951,0.3619734,0.0230362,0.19257307,0.0070076794,0.17657043,0.0051776688,0.07580288,0.16555077,0.004005502,0.031579655,0.0274512,0.10800786,0.6685576,0.0057341247,0.37715286,0.005660636,0.0096801855,0.03047873,0.0013334284,0.081347585,0.5361297,0.095145985,0.02103549,0.0021420096,0.40251765,0.06127305,0.0054552658,0.08966189,0.08434716,0.024081036,0.015010228,0.029618826,0.008324584,0.055168442,0.79824424,0.03474202,0.061120674,0.014631377,0.011137605,0.13362654,0.007789888,0.022744186,0.11844935
38679,0.0012853164,0.0072214664,0.18598948,0.6393884,0.35089883,0.015963998,0.0013405464,0.027709883,0.014529891,0.27137402,0.071487024,0.0013702438,0.010894078,0.0032842578,0.025847066,0.7504873,0.010400552,0.05921724,0.0023158335,0.00528403,0.0045514684,0.0020408079,0.05387893,0.52076834,0.10563287,0.052897643,0.0011834234,0.17486048,0.02460384,0.015565552,0.7150706,0.2511189,0.031994533,0.006156501,0.028811488,0.016243137,0.00783049,0.8661589,0.03977402,0.02821653,0.001115791,0.058729462,0.03658949,0.0007990744,0.055030238,0.45105717
20303,0.05610907,0.0025203018,0.014485694,0.21343786,0.0009444495,0.050321415,0.049766615,0.019618183,0.0023148002,0.0035932031,0.016521629,0.0010953132,0.0022296868,0.18761133,0.00052956253,0.019545944,0.0066154236,0.0070441673,0.0011793133,0.0021193558,0.1008311,0.1243817,0.6512709,0.059833124,0.84734493,0.010228351,0.0009063472,0.0104812505,0.0040895473,0.014508952,0.052851755,0.01061734,0.00020547402,0.00033025947,0.6443463,0.042812806,0.00077025796,0.52249473,0.012905589,0.14423735,0.009481905,0.011590111,0.0005567555,0.880106,0.0053641433,0.015696783
70240,0.0032700268,0.0047798427,0.08565655,0.11071383,0.013510117,0.16994956,0.035797056,0.14449139,0.0053948713,0.088238485,0.01890497,0.08349692,0.017984012,0.004110956,0.05279308,0.51127905,0.0055205273,0.7876677,0.0062263384,0.019314757,0.006802085,0.0003027935,0.0144131845,0.0954766,0.30085498,0.028987888,0.008133697,0.19758557,0.15948118,0.0013999542,0.60319567,0.10024896,0.017264059,0.07079557,0.107414134,0.0059905606,0.018761614,0.6723934,0.0110641485,0.15307792,0.0010738238,0.008887326,0.08721345,0.015365608,0.05821964,0.24287188
61619,0.00011767164,0.00083774433,0.10676863,0.16805418,0.00056809105,0.0015470706,0.00012873468,0.01471736,0.0032499651,0.0005649641,0.003490942,0.00894417,0.0009074796,0.0006014738,0.00016377844,0.83618474,0.0029869173,0.35420847,1.8260147e-05,0.00094209204,0.00082061056,3.7510392e-05,0.01395638,0.020727497,0.014816662,0.03372012,0.001721699,0.8745526,0.0026740688,4.0868264e-05,0.12152615,0.081532896,0.0007388738,0.00025060144,0.0049977438,0.0001560871,4.782683e-05,0.9301301,0.045603927,0.9521555,8.607176e-06,0.0003853914,0.39163965,0.0021680994,0.0026687598,0.2793806
21366,0.0013137745,0.008148953,0.034938037,0.62180614,0.5408228,0.008248735,0.004756886,0.011629732,0.018730415,0.015361475,0.032584965,0.027269347,0.02665503,0.0019135481,0.0064489883,0.87946934,0.007995078,0.40273827,0.0033568048,0.003915043,0.0069875745,0.00065628276,0.019106915,0.14762847,0.1224913,0.055841457,0.0016886265,0.43596965,0.017834743,0.0054678535,0.11455299,0.17813477,0.006343344,0.007881799,0.032757226,0.020577913,0.01580763,0.57566404,0.03784296,0.20975283,0.001042744,0.03512259,0.11598504,0.00738662,0.10023641,0.15444465
9213,0.022144068,0.0035787057,0.010449547,0.27291554,0.0017111681,0.14157854,0.06422552,0.04382238,0.00329475,0.0034847155,0.010803242,0.0050977524,0.0070930193,0.06009714,0.0010137019,0.04488129,0.004108269,0.057202227,0.0031914923,0.0049516824,0.033106975,0.033429824,0.44401518,0.036673307,0.86893976,0.011890133,0.0030051044,0.030424887,0.0116732875,0.010644107,0.034273896,0.019158047,0.00077169284,0.0017922149,0.6632116,0.025577964,0.0009260737,0.5457418,0.022132328,0.22723456,0.0051726806,0.024576128,0.0020934637,0.8883115,0.007622086,0.016277712
47645,0.008920844,0.0010904939,0.006288078,0.3972593,0.0019983526,0.4236446,0.04920781,0.036727253,0.0035284695,0.036178716,0.12666452,0.00015734561,0.0031876522,0.032596007,0.0067144735,0.108657345,0.0038339824,0.007868331,0.0027420917,0.00094648433,0.015556839,0.01216169,0.649239,0.3951281,0.8861319,0.0037796125,0.00064412254,0.023991462,0.004728883,0.023625651,0.052698977,0.01254537,0.0009052589,0.0012287924,0.47174144,0.021108935,0.0002766243,0.78488094,0.006374945,0.02192157,0.0069546313,0.034083884,0.00087239535,0.28768998,0.0024109238,0.016472934
25899,0.00047827195,0.009942688,0.3968368,0.25178227,0.03725404,0.0057404977,0.0006451934,0.0026073745,0.010974271,0.08633753,0.106422886,0.0014047045,0.002163491,0.0008946331,0.009551619,0.45788866,0.007957507,0.08577275,0.0013798848,0.004137464,0.0012719532,0.0026125095,0.077576526,0.54924226,0.04964544,0.042387918,0.007883174,0.32336983,0.04577214,0.0006372252,0.8901735,0.1997477,0.011772361,0.01546608,0.011391264,0.005997913,0.0051132827,0.94842374,0.012276056,0.032516155,0.00041186126,0.005178344,0.13173804,0.00040202623,0.0072468016,0.55946106
25318,0.00031361825,0.36553746,0.006782758,0.027398985,0.0052285865,0.00065572193,0.012232226,0.0017189026,0.8338093,0.0014562038,0.003912132,0.012456807,0.0012366776,0.00018558445,0.0073212124,0.40984696,0.06773841,0.073087655,0.016004499,0.00038857808,0.0008056705,0.002068349,0.0085340645,0.017824864,0.034518354,0.9399187,0.0032162473,0.14548402,0.0030192495,0.004420764,0.0109778065,0.9958841,0.058978185,0.00039923063,0.01724735,0.0029685446,0.0024935482,0.15258837,0.003710715,0.044120766,6.195176e-05,0.0061810864,0.113855734,0.003808729,0.14259923,0.023590025
40310,0.0016839931,1.4272186e-05,0.0011167661,0.93976414,0.015247898,0.0023557048,0.002643762,0.009574508,0.0026482919,0.0048666345,0.015884679,7.9831025e-06,0.0017182006,0.00019111669,0.00034125696,0.37691444,0.0030104765,0.0007731738,0.00010790469,0.0021092682,0.0003062498,0.0011118255,0.057078235,0.13900864,0.34535512,0.0059668496,1.5549991e-05,0.0010638675,0.118705794,0.5320295,0.010450252,0.024004225,0.0027311693,0.06980002,0.21269965,0.0028740375,8.0728e-06,0.65062165,0.08958496,0.001363067,0.00012725788,0.99907184,8.103746e-06,0.00041921885,0.01892495,0.008634123
25754,0.0005011908,0.000316978,0.0010716819,0.3822924,0.00090456737,0.003204656,0.0014922859,0.00025076492,0.00041229767,0.00082895666,0.18636861,1.465286e-05,0.0018575424,0.00032676395,0.00047297342,0.04210794,0.012550633,0.0006267453,0.0031015733,0.005699764,0.000792222,0.9530393,0.9171127,0.5532369,0.08852451,0.0012713548,2.3080478e-05,0.01154536,0.020002237,0.010538335,0.018514885,0.0042259414,4.7895926e-05,0.0006245769,0.021141231,0.99589217,0.0041528763,0.6624985,0.010240146,0.019831227,0.0058845575,0.004810531,0.00025416244,0.021119932,0.008903474,0.010643514
47007,0.0006853927,0.04192962,0.6123482,0.06357165,0.007056992,0.0013805801,0.010048128,0.002453231,0.38656846,0.012210301,0.008245272,0.0065638605,0.00041520532,0.0007619581,0.0017591353,0.18743226,0.020555438,0.044122204,0.01315546,0.00065256056,0.0014084425,0.0013561253,0.023537744,0.038330816,0.31391418,0.3970336,0.12340991,0.095184006,0.010552838,0.00087007263,0.91869193,0.7770904,0.003616888,0.0081598945,0.12998943,0.0063988776,0.000637128,0.8367941,0.002585755,0.0489288,9.143591e-05,0.007737105,0.083935104,0.0057421993,0.01403632,0.5810217
40299,0.024061881,0.0035834953,0.004368498,0.11524064,0.001050663,0.021614809,0.003622217,0.021402216,0.00034671603,0.003194801,0.041992113,0.0008776321,0.0009884547,0.068851,0.0020866988,0.09705968,0.020560373,0.03859044,0.0012766576,0.9747199,0.04627868,0.30398846,0.3973517,0.09911093,0.12150182,0.018174732,0.010396631,0.054652564,0.9914546,0.008722208,0.16014667,0.075347915,0.003201736,0.1278598,0.029189695,0.14641365,0.003438991,0.3963601,0.026147604,0.01804374,0.008961915,0.018710285,0.017628122,0.017207067,0.036177866,0.026503677
56640,0.00023739388,0.016888198,0.3790921,0.11533457,0.020453302,0.0043760063,0.0010234934,0.00063433306,0.05341273,0.049219634,0.013386197,0.0015783574,0.0005589542,0.00067810965,0.003402884,0.29544923,0.0030192337,0.062258806,0.0035653824,0.005484656,0.0007013401,0.001143802,0.022827087,0.15095706,0.06274377,0.06443826,0.022501228,0.7950979,0.044593055,0.00045351524,0.94289935,0.43093836,0.009365375,0.013165357,0.012471476,0.0064497003,0.0017673502,0.8193756,0.008886546,0.03374596,0.00013739865,0.0029160716,0.70241463,0.0005071662,0.0040507526,0.5150691
57241,0.031309675,0.0012225349,0.0079970155,0.2538519,0.0015271113,0.5042058,0.09660949,0.08006405,0.0033052943,0.057650235,0.17605586,0.00044134905,0.0046556424,0.10737916,0.025213696,0.11278825,0.004465263,0.018784994,0.006069146,0.0025978743,0.06183178,0.011373118,0.5935863,0.4188674,0.8114307,0.0062409225,0.0014156732,0.02362295,0.011579005,0.02478311,0.07178076,0.015020229,0.0016150945,0.0022063083,0.47105587,0.023799531,0.0018888408,0.705889,0.0063510253,0.020654619,0.030574016,0.03049005,0.0020681205,0.30076128,0.0065771164,0.025354825
65237,0.004294636,0.2674305,0.035407674,0.22926624,0.030377634,0.025841072,0.010538127,0.0026518172,0.20287493,0.008840433,0.008414458,0.0004379153,0.0004823814,0.0315536,0.00039093933,0.1305518,0.0029642489,0.008117976,0.00085503334,0.0026383395,0.006167767,0.0072050355,0.35135913,0.044149403,0.95618206,0.05112595,0.0036278162,0.08521678,0.006304057,0.004114763,0.45384708,0.43315133,0.00066992006,0.0006697815,0.61358064,0.0071548517,6.099448e-05,0.41935214,0.0016341646,0.031392492,0.00045980728,0.011693087,0.025686497,0.44807,0.0016977781,0.02123457
64836,0.011885434,0.012447039,0.016907334,0.14628892,0.008653966,0.15853867,0.019844005,0.06807573,0.00806866,0.06585421,0.061554413,0.005639114,0.02170003,0.017308665,0.282592,0.39133438,0.026497748,0.16079946,0.014652298,0.008081841,0.026162311,0.0032087106,0.104331106,0.2621387,0.08153548,0.05279507,0.0016042534,0.10217607,0.034447484,0.014308286,0.09755764,0.34030035,0.169368,0.0048163217,0.04361413,0.01751187,0.10484036,0.55326426,0.019157536,0.039429292,0.019595444,0.009721404,0.039078087,0.012216531,0.16459186,0.13445991
20878,0.0041712364,0.0029768604,0.16180031,0.3107104,0.044815112,0.05754822,0.0027961363,0.012253943,0.0049191085,0.2709884,0.0805246,0.0004464328,0.0027110649,0.011011458,0.016234148,0.3104443,0.0016076427,0.05404093,0.0016940839,0.037129488,0.0066379425,0.002901466,0.08180043,0.4998981,0.29182956,0.009909351,0.0017943846,0.1272782,0.32467163,0.005570596,0.93485975,0.05163078,0.005158757,0.07899812,0.07316846,0.010289783,0.0023135121,0.82911515,0.009872642,0.004875304,0.001118264,0.076520234,0.04062483,0.001202189,0.0048822775,0.25920722
57648,0.0020192608,0.01749333,0.018061537,0.11273885,0.0030917814,0.013352421,0.022438701,0.017443448,0.02165442,0.0010876356,0.0049251365,0.2378028,0.015971722,0.0023568617,0.0026727417,0.30003467,0.014446766,0.525796,0.0040836707,0.0047333376,0.0045454493,0.0014477279,0.027415736,0.016940909,0.13593549,0.07686895,0.005741554,0.4693116,0.01262602,0.0017736685,0.03712422,0.24010146,0.015813343,0.0024148421,0.06589599,0.0071790093,0.003789511,0.37321782,0.073546514,0.81133825,0.0004848535,0.0055500856,0.20326965,0.11655538,0.075188406,0.048060555
25314,0.0005525158,0.0019774109,0.0052392567,0.9693814,0.51401603,0.0075297067,9.793154e-05,0.005255071,0.0057356474,0.0046390886,0.12090321,5.3436062e-05,0.008378036,0.0009647093,0.00043290373,0.80814934,0.0013965387,0.023349846,4.494505e-05,0.001779787,0.0006731629,0.0006456462,0.10567631,0.6351049,0.41150987,0.0053124065,6.5957414e-05,0.15100953,0.024091057,0.008629724,0.046325132,0.027628882,0.00084048114,0.007981317,0.045214213,0.0013290364,5.6665853e-05,0.91538,0.05905968,0.028973397,0.0001391841,0.32060197,0.003643528,0.0026996622,0.0013496508,0.01537268
