id,Natural Resources,Music and Audio,Platforms,Information Technology,Messaging and Telecommunications,Transportation,Consumer Goods,Real Estate,Video,Navigation and Mapping,Artificial Intelligence,Clothing and Apparel,Administrative Services,Energy,Travel and Tourism,Internet Services,Education,Commerce and Shopping,Sports,Lending and Investments,Sustainability,Biotechnology,Science and Engineering,Data and Analytics,Hardware,Content and Publishing,Gaming,Sales and Marketing,Financial Services,Government and Military,Mobile,Media and Entertainment,Events,Payments,Consumer Electronics,Health Care,Food and Beverage,Software,Professional Services,Design,Agriculture and Farming,Privacy and Security,Advertising,Manufacturing,Community and Lifestyle,Apps
39817,0.00369422,0.011279689,0.21072018,0.21986644,0.043572992,0.046984185,0.008783949,0.020105321,0.0033153046,0.8883595,0.060643796,0.003501854,0.0020476992,0.011740876,0.04496204,0.82176334,0.0028348458,0.1551684,0.015671605,0.011222539,0.018727396,0.0011466597,0.05675542,0.59989136,0.5612518,0.027711106,0.0018786078,0.07681921,0.023575563,0.0064954166,0.86550057,0.055233195,0.0067159557,0.008730008,0.17600012,0.005413725,0.0017207322,0.53563136,0.0014971964,0.02864845,0.0008507274,0.0674114,0.046446487,0.0023781857,0.022677224,0.25834867
76225,0.00016561503,0.001779174,0.7598034,0.2550102,0.0066446145,0.004084877,0.0016054545,0.0034376478,0.0020625915,0.004138643,0.022297857,0.00450525,0.008712118,0.0003490743,0.0031205586,0.20203865,0.028429551,0.0922124,0.0007359788,0.0027452332,0.00073556683,0.00071839796,0.09544456,0.070128106,0.04359938,0.013142721,0.015069946,0.17002632,0.022565652,0.0007491019,0.9309552,0.042297143,0.0023485448,0.0063627986,0.029459069,0.008822018,0.0015836714,0.9843349,0.16047691,0.3855728,0.00016111707,0.0052337674,0.03062352,0.0039896173,0.010512824,0.8417204
67053,0.009701717,0.0007193139,0.00097331987,0.1288658,0.0005135349,0.009501232,0.007301385,0.0029503524,0.0005873717,0.0021127497,0.067203626,0.00020456719,0.0011114099,0.022252485,0.00017841159,0.020094372,0.0065943277,0.0022719675,0.0013549603,0.009468354,0.025070153,0.9675481,0.9345106,0.32267296,0.23165578,0.0061351405,0.00017044107,0.016861143,0.009432867,0.010020778,0.006591979,0.017053116,0.00025026168,0.0001754074,0.06947356,0.78658056,0.0047831964,0.24934873,0.006437169,0.08440328,0.010217794,0.008514153,0.00112034,0.4988823,0.006885659,0.0036978684
60002,9.116884e-07,0.0005641185,0.035312403,0.11838793,0.0019668308,0.00043790136,0.00011295582,0.0017450126,0.006932395,0.0005575319,0.0013977721,0.026265629,0.00082787714,3.508699e-06,5.539709e-05,0.7991767,0.00033308472,0.42455602,7.932262e-05,0.00025110968,2.5482414e-05,9.304431e-06,0.008116366,0.040787134,0.0065422393,0.040511526,0.0007033558,0.9669575,0.0018901908,1.9598081e-05,0.1521178,0.16152374,0.00059809675,0.00011221538,0.0010765729,0.00029443708,8.955029e-06,0.8153928,0.037641227,0.9566627,4.459433e-07,0.0027881172,0.7466483,0.0014161647,0.0011914258,0.1016023
45487,2.5722687e-05,0.0004013917,0.02312485,0.5444396,0.023621734,0.0026630887,0.0004771386,0.004061607,0.009875999,0.004243432,0.01131561,0.0037289914,0.001525607,8.690991e-05,0.0008979466,0.8653552,0.0025290523,0.32766187,0.00020598892,0.0017655047,0.00029171363,0.00011043938,0.020859221,0.13344175,0.06956388,0.05123569,0.0014367972,0.9449629,0.014001705,0.00034986975,0.10387519,0.14739749,0.0016969265,0.0024139222,0.0073152436,0.0014233352,6.650994e-05,0.87302196,0.020866785,0.45381594,2.914077e-05,0.011823975,0.60271925,0.0009273213,0.003559903,0.08514524
13317,0.00021407014,0.035344362,0.08655746,0.0445544,0.004489744,0.011296885,0.0042133066,0.0056207185,0.25066197,0.0037622221,0.0025870514,0.0009972636,0.0007999849,0.00030836012,0.0050651357,0.27388597,0.026418012,0.041002855,0.0015454701,0.0012473743,0.0008807221,0.00046594915,0.009344808,0.01778592,0.071108036,0.8160633,0.019438889,0.6415877,0.009262516,0.0040599005,0.30017447,0.9612409,0.017626207,0.0029835224,0.024047403,0.0009614781,0.0011861133,0.418637,0.010868294,0.016140359,6.723033e-05,0.0050489223,0.6723444,0.003659537,0.02834798,0.12629719
30391,0.0011994941,0.042297136,0.020712271,0.4845061,0.025957838,0.018118137,0.0016113581,0.035801124,0.8010177,0.0023935977,0.018793134,0.00045752065,0.006304523,0.0056706984,0.0014104794,0.52321285,0.008373593,0.017614586,0.0050564012,0.003217784,0.0033929164,0.00025021753,0.022332571,0.11706369,0.2262338,0.274023,0.005756269,0.27202317,0.018808985,0.0061094826,0.05646836,0.8772676,0.017228214,0.0016961367,0.059208337,0.003943597,0.00032402843,0.80902815,0.056113515,0.03909783,0.00010101505,0.01972944,0.07496367,0.010638364,0.009359121,0.07090266
28258,0.0009574477,0.12425638,0.009198326,0.07705326,0.00095492956,0.00594281,0.025849422,0.020891106,0.59181935,0.0005518926,0.018384717,0.00039650622,0.0005867338,0.0060657756,7.530126e-05,0.06583985,0.0062843105,0.007670341,0.00044735678,0.0008526897,0.0011946412,0.0032020647,0.43301943,0.040043455,0.9668523,0.053857565,0.0068246564,0.032448694,0.0012856213,0.00042120475,0.049471214,0.6638057,0.00043158975,4.0095834e-05,0.7257124,0.004523201,0.000110135144,0.45250988,0.0021071176,0.048600107,9.671921e-05,0.01313668,0.014174198,0.6795342,0.0016009895,0.0061736186
7335,0.01956175,0.00080927304,0.0025251843,0.5343561,0.0013977321,0.004983802,0.0015629387,0.010506467,0.0014300558,0.013898607,0.2522028,0.00059281307,0.0008681488,0.042478263,0.0016375063,0.1529875,0.047930516,0.01645796,0.0019652618,0.12738326,0.03848322,0.016044008,0.09581241,0.88989204,0.03499714,0.10413252,0.00012150562,0.06267185,0.5552117,0.04346252,0.02758748,0.15718251,0.004802671,0.009781618,0.030687775,0.030974686,0.0003177559,0.8335322,0.07935642,0.13092911,0.0010828767,0.01165918,0.0058613634,0.0020342234,0.009958232,0.03433183
32827,0.00056417147,0.0023887884,0.10959961,0.18078704,0.009899316,0.019128483,0.0055039315,0.0052720183,0.0026596007,0.03958508,0.05202405,0.03383839,0.0055902004,0.00084756734,0.005623672,0.49696898,0.0027891037,0.7891047,0.0031985648,0.007534568,0.002439741,0.00072704366,0.025595006,0.39059055,0.15148962,0.026532428,0.003500796,0.44905207,0.078047074,0.00018430628,0.6038313,0.052180503,0.0028272576,0.026961597,0.053398643,0.0045669787,0.007723371,0.8609311,0.009467442,0.23423773,0.00028002134,0.0078304345,0.20407493,0.0057115774,0.008171566,0.24745864
14383,0.000625796,0.00024839415,0.029788401,0.24597473,0.0044669462,0.04557358,0.0054185335,0.0034603702,0.00080780726,0.001096271,0.007170942,0.00025983615,0.0071362653,0.00042540132,0.018534038,0.10565432,0.0012682497,0.52691174,0.00022218023,0.16625106,0.0006339315,0.0010627584,0.021094533,0.020510413,0.34941435,0.0037215177,0.0020300276,0.05567452,0.9520484,0.0005521949,0.73439646,0.013355085,0.0026438623,0.89879817,0.11546047,0.0030967793,0.0103026,0.7655944,0.009962934,0.0018107143,0.00025519857,0.090189986,0.016177284,0.005569426,0.0024592094,0.067780964
44643,0.024209594,0.00019070276,0.002874848,0.43555847,0.00094156037,0.04520892,0.008244473,0.01268485,0.0017076235,0.00080584094,0.045622952,0.0003963834,0.0027505136,0.016934382,0.0018702878,0.08624989,0.007476284,0.100700185,0.0005121749,0.34722975,0.013807293,0.010355869,0.11543378,0.15903969,0.24561875,0.012669285,0.0005958229,0.0183275,0.93855315,0.0044272305,0.037031777,0.025393292,0.0010421178,0.21987045,0.12184648,0.0098150335,0.0004295629,0.8617256,0.057750784,0.03177434,0.0026676392,0.014662697,0.0011677343,0.024917338,0.0030684758,0.019806528
39484,0.0005964416,0.007900957,0.3783937,0.3522897,0.023550779,0.0090283435,0.006177496,0.008580219,0.02083895,0.017594323,0.025310636,0.0033714396,0.0029008328,0.0006223488,0.007307083,0.27960786,0.042947497,0.036177434,0.0027607384,0.010674142,0.001792207,0.0071244743,0.07754157,0.093996406,0.18164767,0.13356774,0.043396115,0.135284,0.0639253,0.009576729,0.75455034,0.35123774,0.021762947,0.02205206,0.08567199,0.014902996,0.0014722287,0.91879404,0.03754749,0.073296726,0.00058225455,0.034971286,0.05134199,0.0067787697,0.06463586,0.5294096
68115,0.0012149273,0.0010052914,0.0159241,0.5035811,0.012738362,0.042368524,0.0051033758,0.0046506715,0.0036845938,0.0011720503,0.010503761,0.0009215057,0.009765793,0.0009382407,0.011797751,0.20614752,0.0077029546,0.5033128,0.00041580957,0.2391235,0.0010581702,0.0018685565,0.023934187,0.03938208,0.37813544,0.01729871,0.002420269,0.07558786,0.9330091,0.0015820046,0.2528776,0.0677835,0.013506178,0.7304184,0.12974907,0.003333054,0.0038629675,0.8215326,0.03680175,0.007789653,0.0003477996,0.061740924,0.013139016,0.008300009,0.005883659,0.044921894
18908,0.10235129,0.009498966,0.0060895486,0.19374467,0.008208544,0.15534456,0.042307124,0.026749743,0.01135872,0.0015938592,0.012349778,0.010337803,0.033160716,0.13011584,0.006271427,0.16299753,0.012580606,0.65519536,0.0018655325,0.017371472,0.10166744,0.006566812,0.05354024,0.05079932,0.29569516,0.26025113,0.0014782927,0.12975343,0.13820727,0.0039171353,0.025489928,0.24659924,0.0049579055,0.026475033,0.16526687,0.006592407,0.058740344,0.33314633,0.028482981,0.07282792,0.010677657,0.009759279,0.041332416,0.46790937,0.016078701,0.014898459
11885,0.00032625752,0.062311757,0.008837788,0.010595753,0.0026706618,0.027887437,0.045969974,0.016918339,0.016067382,0.009858202,0.0019015988,0.6196691,0.010509085,0.00040179808,0.0026956466,0.62345487,0.007545073,0.9691027,0.0015464732,0.0014602246,0.004289434,1.892616e-05,0.0027286275,0.02053355,0.1519124,0.20730823,0.00057838106,0.13779473,0.013090089,0.00016783908,0.09131862,0.47830164,0.013894837,0.0016910962,0.051707797,0.00072495284,0.0048741754,0.0852619,0.004595543,0.52838963,1.0285697e-05,0.005964494,0.14651251,0.02455765,0.11131659,0.023922771
55229,5.5593796e-06,0.00048671314,0.00852442,0.25187826,0.018939625,0.0021025804,0.00026190502,0.0018420042,0.012076936,0.0023996981,0.0056059123,0.0039992468,0.0011632706,4.1981624e-05,0.0007760578,0.7565488,0.0017468517,0.14018883,0.00023559472,0.0011574466,0.0001901789,5.542409e-05,0.009681068,0.065479495,0.017591463,0.072775945,0.001513666,0.99367976,0.0059688604,0.0005795543,0.07373677,0.32278228,0.0034444896,0.00078118034,0.0018932673,0.000560214,9.255192e-05,0.46182975,0.02955147,0.33213538,8.577758e-06,0.005739567,0.96199316,0.00096519344,0.00580721,0.050136734
53332,0.005049983,0.005381315,0.011907137,0.2258856,0.010865839,0.07094049,0.02359402,0.03441755,0.0050775213,0.03894588,0.44080412,0.0046812096,0.012179747,0.0058340887,0.52519494,0.29686904,0.038723253,0.1756847,0.012213844,0.042342618,0.008441104,0.012118251,0.5578032,0.5859911,0.21843095,0.03072148,0.026874969,0.12068631,0.09367013,0.010239426,0.06530967,0.27666706,0.16857536,0.0237554,0.039021973,0.029039554,0.09744262,0.8056094,0.015338117,0.026906809,0.042128023,0.0050937347,0.041984204,0.01426775,0.14052455,0.0721554
13776,0.016815286,0.0010977843,0.003371938,0.20771894,0.0020015256,0.02637643,0.0057256813,0.0316964,0.0059217173,0.0012986825,0.0540735,0.00049951626,0.006403102,0.047840435,0.011319442,0.128092,0.015047363,0.08065941,0.0007002992,0.9311346,0.02187687,0.12801771,0.2931832,0.14275482,0.24677986,0.005416509,0.0017693359,0.093453676,0.9740176,0.003097695,0.09198479,0.039555624,0.0031042253,0.06377704,0.053566407,0.11820583,0.0029576018,0.45142972,0.0807237,0.031646095,0.0070139705,0.01387634,0.020849392,0.025204016,0.008908036,0.013153437
4375,0.56475735,0.0009494215,0.0006324982,0.058321014,0.00030707952,0.057611737,0.0060076835,0.011382568,0.000491348,0.0006905197,0.0093586575,9.4758354e-05,0.0032382403,0.9451702,9.572057e-05,0.01212592,0.0025648188,0.004111087,0.0011007368,0.0047600064,0.7854085,0.2190753,0.6032719,0.050846133,0.30914196,0.0043747453,0.00018870944,0.018431632,0.006086412,0.005522329,0.0022873322,0.008849249,7.4091426e-05,7.3182644e-05,0.16209787,0.011430398,0.0053951223,0.05894199,0.018348502,0.053058982,0.032178607,0.0016182577,0.0010489608,0.9375802,0.0011252686,0.0014538426
44775,0.0075221737,0.0016796562,0.0076791807,0.41781947,0.0035587514,0.05345168,0.03540236,0.036476452,0.004758349,0.0094367,0.024463808,0.00047801036,0.0029239766,0.04208286,0.0008162619,0.062029656,0.011308726,0.004863749,0.0005104104,0.0057527362,0.015230253,0.0310434,0.64327395,0.087436184,0.8958243,0.0057959063,0.00079172355,0.039249096,0.0058093495,0.034292147,0.04018337,0.026225194,0.0012360469,0.0002477898,0.55892825,0.020235581,0.00020402,0.47458544,0.016125003,0.10850165,0.0011160583,0.040378064,0.003204941,0.5684749,0.0054344046,0.010412367
77961,0.00054927025,0.013455432,0.0036960596,0.3176867,0.035184767,0.0024071983,0.00097520684,0.007699814,0.013178504,0.0048105586,0.023055922,0.0006987296,0.005516275,0.0009529913,0.0021958807,0.74937683,0.9829747,0.023824636,0.002239977,0.012605539,0.008021163,0.003981319,0.0446923,0.07178038,0.023983283,0.16700245,0.0008241365,0.0629052,0.036506142,0.07554782,0.024831485,0.69158685,0.056130543,0.0015909745,0.0057294806,0.018974531,0.00030805424,0.4591804,0.21597329,0.024098748,0.00035530105,0.010926125,0.0108023565,0.00036655442,0.60949945,0.08145279
25038,0.00017242288,0.026145492,0.009277712,0.08294227,0.018053373,0.0017002036,0.0012965642,0.0056605847,0.064168155,0.011840382,0.0027916846,0.004375306,0.0005503215,0.00011139732,0.005239038,0.8860611,0.031927317,0.04281008,0.0062492765,0.002953447,0.00261823,0.0004062312,0.0054123392,0.024298359,0.009659564,0.73981357,0.005723442,0.24179873,0.018917559,0.013842574,0.04713843,0.95762855,0.030966692,0.001676267,0.002098942,0.0045256726,0.0004908003,0.19599253,0.020300008,0.029772233,6.743021e-05,0.00680768,0.12967438,0.00019200439,0.60686857,0.09847412
62160,4.0582618e-05,0.3212768,0.023187656,0.19154525,0.04385093,0.022268021,0.0006108895,0.0056006275,0.0707132,0.02370037,0.008358083,0.0021416284,0.008157421,0.00034198407,0.04712587,0.39763042,0.07154139,0.079073444,0.06135134,0.008667484,0.00052148616,0.00084914046,0.013535676,0.10722359,0.059788194,0.1017252,0.0063479235,0.31574523,0.036539324,0.010423619,0.1364171,0.92949474,0.94604367,0.006416598,0.018396007,0.015015538,0.015451152,0.45438206,0.026613556,0.017756406,2.5461886e-05,0.0055419067,0.1110537,0.0013304758,0.081660055,0.10906467
45116,0.018778648,0.00015847097,0.00051972753,0.0201067,0.00011392733,0.09483055,0.57659703,0.043942533,0.0011003767,0.0004119388,0.0021291068,0.018337714,0.031626966,0.012610157,0.04084455,0.010404116,0.00086963206,0.5216108,0.0054931855,0.007010411,0.020398565,0.051343754,0.14158775,0.009598722,0.16339602,0.0051940866,3.6492736e-05,0.03349353,0.029599948,0.0011708334,0.004174609,0.015553027,0.0005190955,0.0007120662,0.11956206,0.2544575,0.8793774,0.031809285,0.0037827147,0.08330661,0.115067795,0.0014282,0.008040304,0.73628485,0.083179995,0.002832974
14747,9.282734e-05,0.098385565,0.005019566,0.08854668,0.006706941,0.0031157222,0.0076529216,0.0026509557,0.05545906,0.007541404,0.004424785,0.23450457,0.0007002001,0.00026601055,0.011669338,0.37006798,0.017334875,0.16983932,0.044332206,0.03969373,0.0010783898,0.0005074174,0.0069434172,0.06155122,0.0510458,0.39289683,0.0057494557,0.785617,0.10358066,0.009285833,0.04381559,0.9374619,0.6592959,0.0034773,0.014345349,0.0051120534,0.00069352315,0.14466915,0.016751299,0.46465683,1.117208e-05,0.0039414754,0.5598307,0.0031532643,0.16212507,0.022177186
44817,0.0009718937,0.0003484479,0.0056125773,0.23683819,0.0014929965,0.009721097,0.0035540638,0.0012330378,0.0015970819,0.0023355803,0.20562483,0.00026564332,0.0017687927,0.0028906665,0.00028225034,0.05005263,0.004422693,0.004442165,0.020808026,0.004984726,0.0039774273,0.74999106,0.7887717,0.4668546,0.325706,0.0027339424,0.0003574878,0.017358039,0.028551074,0.005398846,0.11127966,0.009080853,0.00017427077,0.0026417684,0.13981012,0.97929573,0.0028736957,0.6851629,0.0053013717,0.026272701,0.0005504946,0.018037362,0.0017093779,0.04844221,0.006542664,0.03578802
69915,0.0108724525,0.0014536891,0.0028079331,0.49598652,0.0032446187,0.029146308,0.0060637067,0.0075197285,0.0012747062,0.17267948,0.2776381,0.0064712265,0.0033082785,0.015033843,0.004652579,0.41714674,0.013968808,0.08792119,0.004146836,0.032710757,0.022772638,0.04495242,0.25398973,0.9433077,0.081846945,0.10709305,0.000342291,0.2786133,0.06057462,0.04209401,0.0102827195,0.10255999,0.0073206224,0.0019122635,0.03878982,0.016805695,0.0013159423,0.62629867,0.050380204,0.4854068,0.0059267357,0.024720306,0.044321783,0.017479511,0.010954404,0.017110072
56601,0.0005697724,0.00016362438,0.0017964201,0.7894817,0.004326951,0.0040359437,0.0008254561,0.006024624,0.0007811431,0.0071691293,0.58163375,5.407427e-05,0.051242005,0.0005835031,3.220953e-05,0.090532914,0.0169956,0.008598141,7.0622636e-06,0.00826243,0.0009424817,0.07850998,0.73202115,0.83362466,0.16827327,0.0013059411,0.0001276334,0.012325369,0.20769873,0.06505378,0.020077268,0.0050430065,0.00015118501,0.106251106,0.10617439,0.02085295,0.0005481594,0.8523049,0.32661894,0.018557608,0.0002497687,0.9864884,0.0012438827,0.0072182403,0.0012945043,0.011891517
17020,0.0006756484,0.0028590504,0.010427236,0.7121688,0.024572732,0.0015434575,0.00014184687,0.001138532,0.0008069444,0.030031769,0.20862082,0.0006378256,0.0011633071,0.0018805537,0.00066178665,0.74086607,0.008468034,0.053955715,0.00033949644,0.021314252,0.0029667686,0.016908968,0.14989868,0.87803245,0.04015787,0.06995886,0.0004830196,0.31708646,0.10032116,0.004193262,0.04687471,0.11396277,0.0028290327,0.0053559444,0.010362307,0.005669462,0.00021167676,0.8439274,0.048649896,0.17680347,0.00022181787,0.03906241,0.040877085,0.00091890816,0.005562777,0.04930982
73158,0.010748419,0.010673296,0.0020030444,0.06967348,0.00036290978,0.06707013,0.044395003,0.006369531,0.0024422829,0.0011026222,0.0024583486,0.0011742959,0.0011815261,0.073889725,9.419061e-05,0.012145791,0.0009939228,0.018193107,0.0007830895,0.0010881615,0.014079351,0.023814468,0.53554755,0.012508615,0.9693322,0.00513014,0.0003392492,0.009463982,0.0016809136,0.0037617113,0.014251797,0.038220845,0.00035062237,5.987662e-05,0.8544302,0.00682807,0.00070506346,0.099084705,0.0028317727,0.07604274,0.00020324145,0.0071770754,0.0009040319,0.977439,0.0013713653,0.0013860473
52314,6.7264315e-05,0.0014071795,0.0015210024,0.008466501,0.00036618195,0.0019662497,0.14088397,0.0041991025,0.00084883784,0.0020774195,0.0028720049,0.9948907,0.00071186165,2.9710318e-05,0.002564469,0.3639673,0.0011449417,0.91374415,0.01577016,0.0022616896,0.0023892508,3.4919703e-05,0.0025752322,0.019178048,0.05403897,0.020801019,0.00049097626,0.07610961,0.023510875,8.4744905e-05,0.02383534,0.0743392,0.007149894,0.0008630932,0.027297108,0.004249685,0.0003862182,0.06411025,0.0014204105,0.98241985,3.163924e-06,0.001222766,0.028473703,0.01112442,0.63404596,0.01563515
6701,0.000972613,0.0124551365,0.16453788,0.29650524,0.012643604,0.0070843734,0.0053080544,0.03255043,0.07832783,0.0075132228,0.58690375,0.009419981,0.005177197,0.0019118922,0.0050476287,0.23284644,0.012232618,0.08859892,0.0006168534,0.015937097,0.0012270701,0.0034834656,0.55474013,0.6720737,0.24575946,0.03241357,0.025556892,0.29984176,0.050102204,0.00061508745,0.556131,0.20917736,0.0019902997,0.007500145,0.058252502,0.0067950757,0.0006145944,0.9803011,0.05887462,0.33789137,0.0010195383,0.008592006,0.12570009,0.018135425,0.006082095,0.3559253
48120,0.0015572973,0.0009069165,0.01997574,0.6346733,0.019740801,0.017575845,0.011002669,0.022606695,0.0044260873,0.0374818,0.11754957,0.0011709125,0.033382624,0.0014852937,0.001444328,0.21315037,0.021529721,0.041680682,0.0015065646,0.026397293,0.0031592473,0.26753435,0.3445818,0.40828952,0.35861507,0.009005781,0.00088348304,0.027802248,0.22378676,0.07021306,0.15950756,0.020041911,0.0023368627,0.124188,0.25193772,0.4694643,0.011809459,0.6745074,0.06876672,0.024818186,0.0015742187,0.8550111,0.0068432624,0.017619604,0.025686849,0.06600975
739,0.02558217,0.008529128,0.01756039,0.40504608,0.012366301,0.052519727,0.20315401,0.031662676,0.6437306,0.07382525,0.10167324,0.0012999492,0.0033998112,0.013702263,0.024071395,0.28154805,0.015989028,0.008254713,0.012671671,0.005039763,0.008735485,0.002456683,0.23179328,0.3127865,0.8113266,0.37606162,0.00258245,0.020482326,0.014222733,0.068366736,0.068268664,0.7275719,0.005735808,0.00241972,0.42068902,0.0098982975,0.0003789607,0.65036416,0.00431056,0.021916812,0.0053880294,0.057979118,0.00833272,0.022669056,0.02887457,0.03162109
